xbins rho_A rho_B
0.0050 0.00000000000000000000 0.00000000000000000000
0.0100 0.00000000000000000000 0.00000000000000000000
0.0150 0.00000000000000000000 0.00000000000000000000
0.0200 0.00000000000000000000 0.00000000000000000000
0.0250 0.00000000000000000000 0.00000000000000000000
0.0300 0.00000000000000000000 0.00000000000000000000
0.0350 0.00000000000000000000 0.00000000000000000000
0.0400 0.00000000000000000000 0.00000000000000000000
0.0450 0.00000000000000000000 0.00000000000000000000
0.0500 0.00000000000000000000 0.00000000000000000000
0.0550 0.00000000000000000000 0.00000000000000000000
0.0600 0.00000000000000000000 0.00000000000000000000
0.0650 0.00000000000000000000 0.00000000000000000000
0.0700 0.00000000000000000000 0.00000000000000000000
0.0750 0.00000000000000000000 0.00000000000000000000
0.0800 0.00000000000000000000 0.00000000000000000000
0.0850 0.00000000000000000000 0.00000000000000000000
0.0900 0.00000000000000000000 0.00000000000000000000
0.0950 0.00000000000000000000 0.00000000000000000000
0.1000 0.00000000000000000000 0.00000000000000000000
0.1050 0.00000000000000000000 0.00000000000000000000
0.1100 0.00000000000000000000 0.00000000000000000000
0.1149 0.00000000000000000000 0.00000000000000000000
0.1199 0.00000000000000000000 0.00000000000000000000
0.1249 0.00000000000000000000 0.00000000000000000000
0.1299 0.00000000000000000000 0.00000000000000000000
0.1349 0.00000000000000000000 0.00000000000000000000
0.1399 0.00000000000000000000 0.00000000000000000000
0.1449 0.00000000000000000000 0.00000000000000000000
0.1499 0.00000000000000000000 0.00000000000000000000
0.1549 0.00000000000000000000 0.00000000000000000000
0.1599 0.00000000000000000000 0.00000000000000000000
0.1649 0.00000000000000000000 0.00000000000000000000
0.1699 0.00000000000000000000 0.00000000000000000000
0.1749 0.00000000000000000000 0.00000000000000000000
0.1799 0.00000000000000000000 0.00000000000000000000
0.1849 0.00000000000000000000 0.00000000000000000000
0.1899 0.00000000000000000000 0.00000000000000000000
0.1949 0.00000000000000000000 0.00000000000000000000
