xbins rho
0.0025 0.00000000000000000000
0.0075 0.00000000000000000000
0.0125 0.00000000000000000000
0.0175 0.00000000000000000000
0.0225 0.00000000000000000000
0.0275 0.00000000000000000000
0.0325 0.00000000000000000000
0.0375 0.00000000000000000000
0.0425 0.00000000000000000000
0.0475 0.00000000000000000000
0.0525 0.00000000000000000000
0.0575 0.00000000000000000000
0.0625 0.00000000000000000000
0.0675 0.00000000000000000000
0.0725 0.00000000000000000000
0.0775 0.00000000000000000000
0.0825 0.00000000000000000000
0.0875 0.00000000000000000000
0.0925 0.00000000000000000000
0.0975 0.00000000000000000000
0.1025 0.00000000000000000000
0.1075 0.00000000000000000000
0.1125 0.00000000000000000000
0.1175 0.00000000000000000000
0.1225 0.00000000000000000000
0.1275 0.00000000000000000000
0.1325 0.00000000000000000000
0.1375 0.00000000000000000000
0.1425 0.00000000000000000000
0.1475 0.00000000000000000000
0.1525 0.00000000000000000000
0.1575 0.00000000000000000000
0.1625 0.00000000000000000000
0.1675 0.00000000000000000000
0.1725 0.00000000000000000000
0.1775 0.00000000000000000000
0.1825 0.00000000000000000000
0.1875 0.00000000000000000000
0.1925 0.00000000000000000000
0.1975 0.00000000000000000000
0.2025 0.00000000000000000000
0.2075 0.00000000000000000000
0.2125 0.00000000000000000000
0.2175 0.00000000000000000000
0.2225 0.00000000000000000000
0.2275 0.00000000000000000000
0.2325 0.00000000000000000000
0.2375 0.00000000000000000000
0.2425 0.00000000000000000000
0.2475 0.00000000000000000000
0.2525 0.00000000000000000000
0.2575 0.00000000000000000000
0.2625 0.00000000000000000000
0.2675 0.00000000000000000000
0.2725 0.00000000000000000000
0.2775 0.00000000000000000000
0.2825 0.00000000000000000000
0.2875 0.00000000000000000000
0.2925 0.00000000000000000000
0.2975 0.00000000000000000000
0.3025 0.00000000000000000000
0.3075 0.00000000000000000000
0.3125 0.00000000000000000000
0.3175 0.00000000000000000000
0.3225 0.00000000000000000000
0.3275 0.00000000000000000000
0.3325 0.00000000000000000000
0.3375 0.00000000000000000000
0.3425 0.00000000000000000000
0.3475 0.00000000000000000000
0.3525 0.00000000000000000000
0.3575 0.00000000000000000000
0.3625 0.00000000000000000000
0.3675 0.00000000000000000000
0.3725 0.00000000000000000000
0.3775 0.00000000000000000000
0.3825 0.00000000000000000000
0.3875 0.00000000000000000000
0.3925 0.00000000000000000000
0.3975 0.00000000000000000000
0.4025 0.00000000000000000000
0.4075 0.00000000000000000000
0.4125 0.00000000000000000000
0.4175 0.00000000000000000000
0.4225 0.00000000000000000000
0.4275 0.00000000000000000000
0.4325 0.00000000000000000000
0.4375 0.00000000000000000000
0.4425 0.00000000000000000000
0.4475 0.00000000000000000000
0.4525 0.00000000000000000000
0.4575 0.00000000000000000000
0.4625 0.00000000000000000000
0.4675 0.00000000000000000000
0.4725 0.00000000000000000000
0.4775 0.00000000000000000000
0.4825 0.00000000000000000000
0.4875 0.00000000000000000000
0.4925 0.00000000000000000000
0.4975 0.00000000000000000000
0.5025 0.00000000000000000000
0.5075 0.00000000000000000000
0.5125 0.00000000000000000000
0.5175 0.00000000000000000000
0.5225 0.00000000000000000000
0.5275 0.00000000000000000000
0.5325 0.00000000000000000000
0.5375 0.00000000000000000000
0.5425 0.00000000000000000000
0.5475 0.00000000000000000000
0.5525 0.00000000000000000000
0.5575 0.00000000000000000000
0.5625 0.00000000000000000000
0.5675 0.00000000000000000000
0.5725 0.00000000000000000000
0.5775 0.00000000000000000000
0.5825 0.00000000000000000000
0.5875 0.00000000000000000000
0.5925 0.00000000000000000000
0.5975 0.00000000000000000000
0.6025 0.00000000000000000000
0.6075 0.00000000000000000000
0.6125 0.00000000000000000000
0.6175 0.00000000000000000000
0.6225 0.00000000000000000000
0.6275 0.00000000000000000000
0.6325 0.00000000000000000000
0.6375 0.00000000000000000000
0.6425 0.00000000000000000000
0.6475 0.00000000000000000000
0.6525 0.00000000000000000000
0.6575 0.00000000000000000000
0.6625 0.00000000000000000000
0.6675 0.00000000000000000000
0.6725 0.00000000000000000000
0.6775 0.00000000000000000000
0.6825 0.00000000000000000000
0.6875 0.00000000000000000000
0.6925 0.00000000000000000000
0.6975 0.00000000000000000000
0.7025 0.00000000000000000000
0.7075 0.00000000000000000000
0.7125 0.00000000000000000000
0.7175 0.00000000000000000000
0.7225 0.00000000000000000000
0.7275 0.00000000000000000000
0.7325 0.00000000000000000000
0.7375 0.00000000000000000000
0.7425 0.00000000000000000000
0.7475 0.00000000000000000000
0.7525 0.00000000000000000000
0.7575 0.00000000000000000000
0.7625 0.00000000000000000000
0.7675 0.00000000000000000000
0.7725 0.00000000000000000000
0.7775 0.00000000000000000000
0.7825 0.00000000000000000000
0.7875 0.00000000000000000000
0.7925 0.00000000000000000000
0.7975 0.00000000000000000000
0.8025 0.00000000000000000000
0.8075 0.00000000000000000000
0.8125 0.00000000000000000000
0.8175 0.00000000000000000000
0.8225 0.00000000000000000000
0.8275 0.00000000000000000000
0.8325 0.00000000000000000000
0.8375 0.00000000000000000000
0.8425 0.00000000000000000000
0.8475 0.00000000000000000000
0.8525 0.00000000000000000000
0.8575 0.00000000000000000000
0.8625 0.00000000000000000000
0.8675 0.00000000000000000000
0.8725 0.00000000000000000000
0.8775 0.00000000000000000000
0.8825 0.00000000000000000000
0.8875 0.00000000000000000000
0.8925 0.00000000000000000000
0.8975 0.00000000000000000000
0.9025 0.00000000000000000000
0.9075 0.00000000000000000000
0.9125 0.00000000000000000000
0.9175 0.00000000000000000000
0.9225 0.00000000000000000000
0.9275 0.00000000000000000000
0.9325 0.00000000000000000000
0.9375 0.00000000000000000000
0.9425 0.00000000000000000000
0.9475 0.00000000000000000000
0.9525 0.00000000000000000000
0.9575 0.00000000000000000000
0.9625 0.00000000000000000000
0.9675 0.00000000000000000000
0.9725 0.00000000000000000000
0.9775 0.00000000000000000000
0.9825 0.00000000000000000000
0.9875 0.00000000000000000000
0.9925 0.00000000000000000000
0.9975 0.00000000000000000000
1.0025 0.00000000000000000000
1.0075 0.00000000000000000000
1.0125 0.00000000000000000000
1.0175 0.00000000000000000000
1.0225 0.00000000000000000000
1.0275 0.00000000000000000000
1.0325 0.00000000000000000000
1.0375 0.00000000000000000000
1.0425 0.00000000000000000000
1.0475 0.00000000000000000000
1.0525 0.00000000000000000000
1.0575 0.00000000000000000000
1.0625 0.00000000000000000000
1.0675 0.00000000000000000000
1.0725 0.00000000000000000000
1.0775 0.00000000000000000000
1.0825 0.00000000000000000000
1.0875 0.00000000000000000000
1.0925 0.00000000000000000000
1.0975 0.00000000000000000000
1.1025 0.00000000000000000000
1.1075 0.00000000000000000000
1.1125 0.00000000000000000000
1.1175 0.00000000000000000000
1.1225 0.00000000000000000000
1.1275 0.00000000000000000000
1.1325 0.00000000000000000000
1.1375 0.00000000000000000000
1.1425 0.00000000000000000000
1.1475 0.00000000000000000000
1.1525 0.00000000000000000000
1.1575 0.00000000000000000000
1.1625 0.00000000000000000000
1.1675 0.00000000000000000000
1.1725 0.00000000000000000000
1.1775 0.00000000000000000000
1.1825 0.00000000000000000000
1.1875 0.00000000000000000000
1.1925 0.00000000000000000000
1.1975 0.00000000000000000000
1.2025 0.00000000000000000000
1.2075 0.00000000000000000000
1.2125 0.00000000000000000000
1.2175 0.00000000000000000000
1.2225 0.00000000000000000000
1.2275 0.00000000000000000000
1.2325 0.00000000000000000000
1.2375 0.00000000000000000000
1.2425 0.00000000000000000000
1.2475 0.00000000000000000000
1.2525 0.00000000000000000000
1.2575 0.00000000000000000000
1.2625 0.00000000000000000000
1.2675 0.00000000000000000000
1.2725 0.00000000000000000000
1.2775 0.00000000000000000000
1.2825 0.00000000000000000000
1.2875 0.00000000000000000000
1.2925 0.00000000000000000000
1.2975 0.00000000000000000000
1.3025 0.00000000000000000000
1.3075 0.00000000000000000000
1.3125 0.00000000000000000000
1.3175 0.00000000000000000000
1.3225 0.00000000000000000000
1.3275 0.00000000000000000000
1.3325 0.00000000000000000000
1.3375 0.00000000000000000000
1.3425 0.00000000000000000019
1.3475 0.00000000000000000630
1.3525 0.00000000000000015739
1.3575 0.00000000000000302830
1.3625 0.00000000000004585059
1.3675 0.00000000000055714995
1.3725 0.00000000000553214430
1.3775 0.00000000004563082033
1.3825 0.00000000031740265466
1.3875 0.00000000188774304452
1.3925 0.00000000972176652848
1.3975 0.00000004385798098262
1.4025 0.00000017517248484824
1.4075 0.00000062550021197960
1.4125 0.00000201472062001737
1.4175 0.00000590188163879399
1.4225 0.00001584256092046970
1.4275 0.00003923953053738938
1.4325 0.00009024977971137376
1.4375 0.00019387844760240387
1.4425 0.00039111691275380787
1.4475 0.00074459935731990075
1.4525 0.00134385136524595920
1.4575 0.00230891666222085221
1.4625 0.00379109744373817359
1.4675 0.00596980048003645583
1.4725 0.00904501588296484013
1.4775 0.01322567996604759842
1.4825 0.01871490196595513092
1.4875 0.02569361956063212840
1.4925 0.03430456974479741128
1.4975 0.04463843023725731080
1.5025 0.05672369071776183630
1.5075 0.07052128251741879295
1.5125 0.08592431560690300119
1.5175 0.10276272754163053025
1.5225 0.12081202516155117865
1.5275 0.13980509688800671353
1.5325 0.15944574148520326839
1.5375 0.17942276850442054337
1.5425 0.19942353946139171339
1.5475 0.21914610149787283611
1.5525 0.23830935798027011452
1.5575 0.25666103193610750877
1.5625 0.27398317184336179464
1.5675 0.29009552347945333217
1.5725 0.30485678038033803272
1.5775 0.31816421540330125373
1.5825 0.32995178694974297562
1.5875 0.34018738321913510880
1.5925 0.34886909815849714844
1.5975 0.35602121085457888450
1.6025 0.36169007840558919931
1.6075 0.36593977470934024865
1.6125 0.36884814067898191725
1.6175 0.37050302893696041018
1.6225 0.37099905638399843788
1.6275 0.37043455092506460957
1.6325 0.36890915526992357210
1.6375 0.36652177116204692764
1.6425 0.36336891086479239377
1.6475 0.35954341026280078886
1.6525 0.35513350780334379531
1.6575 0.35022224845700078433
1.6625 0.34488695736808550052
1.6675 0.33919914625437302957
1.6725 0.33322448089744521882
1.6775 0.32702276572513860886
1.6825 0.32064819577756226154
1.6875 0.31414952218972652664
1.6925 0.30757036947262006432
1.6975 0.30094947618980272264
1.7025 0.29432104128863589843
1.7075 0.28771488778378312423
1.7125 0.28115697247467263953
1.7175 0.27466945818563931470
1.7225 0.26827119232428697782
1.7275 0.26197783620505737945
1.7325 0.25580230797837422152
1.7375 0.24975493503047205279
1.7425 0.24384378479826965269
1.7475 0.23807493409749028168
1.7525 0.23245266225050922881
1.7575 0.22697977012770756411
1.7625 0.22165771578666337849
1.7675 0.21648687306335875902
1.7725 0.21146670763034478013
1.7775 0.20659594754009710793
1.7825 0.20187276420838501378
1.7875 0.19729487090505312685
1.7925 0.19285968082757581898
1.7975 0.18856438281968723736
1.8025 0.18440603643046413196
1.8075 0.18038161249374026762
1.8125 0.17648801119431467566
1.8175 0.17272212855093133088
1.8225 0.16908084795785383037
1.8275 0.16556101794469396671
1.8325 0.16215948280301620277
1.8375 0.15887305418569225290
1.8425 0.15569852634910347211
1.8475 0.15263266348360698954
1.8525 0.14967220160279387509
1.8575 0.14681385429004734089
1.8625 0.14405431430706822082
1.8675 0.14139026800550347218
1.8725 0.13881841541431499953
1.8775 0.13633545777715264102
1.8825 0.13393814735124512372
1.8875 0.13162328612280210782
1.8925 0.12938775255416881671
1.8975 0.12722851084668748700
1.9025 0.12514265104786054250
1.9075 0.12312739193894275957
1.9125 0.12118008569296244425
1.9175 0.11929825278717111348
1.9225 0.11747955145033929514
1.9275 0.11572178912932047645
1.9325 0.11402291268007878899
1.9375 0.11238098511474112207
1.9425 0.11079416589527556203
1.9475 0.10926068178161281452
1.9525 0.10777883001696220155
1.9575 0.10634692502306940243
1.9625 0.10496331312770829092
1.9675 0.10362633723604286473
1.9725 0.10233435120731414203
1.9775 0.10108569673520929888
1.9825 0.09987872913719858525
1.9875 0.09871180537076788830
1.9925 0.09758329596633984193
1.9975 0.09649158307735124229
2.0025 0.09543510315644244957
2.0075 0.09441230276771299390
2.0125 0.09342169999571935113
2.0175 0.09246185025218370268
2.0225 0.09153139399392812292
2.0275 0.09062903255461900176
2.0325 0.08975353699311088007
2.0375 0.08890376699587282383
2.0425 0.08807866978368944499
2.0475 0.08727724882212480051
2.0525 0.08649861631409123952
2.0575 0.08574193812208229237
2.0625 0.08500646285305533956
2.0675 0.08429149823829808208
2.0725 0.08359641153380960310
2.0775 0.08292062481679751684
2.0825 0.08226360660915847667
2.0875 0.08162485901455053539
2.0925 0.08100393318141234367
2.0975 0.08040039920689701081
2.1025 0.07981386252651020974
2.1075 0.07924395287647179043
2.1125 0.07869032859014385428
2.1175 0.07815265906165499987
2.1225 0.07763062201207213131
2.1275 0.07712392779190416214
2.1325 0.07663226723140770247
2.1375 0.07615533859846117248
2.1425 0.07569283209053882799
2.1475 0.07524442794247304667
2.1525 0.07480978522474217296
2.1575 0.07438856228134532733
2.1625 0.07398039024924846219
2.1675 0.07358489954467684058
2.1725 0.07320171569481587204
2.1775 0.07283045810778829288
2.1825 0.07247076226383446229
2.1875 0.07212227396065223894
2.1925 0.07178465175695988854
2.1975 0.07145758672648602761
2.2025 0.07114078228205791832
