xbins rho
0.0025 0.00000000000000000000
0.0075 0.00000000000000000000
0.0125 0.00000000000000000000
0.0175 0.00000000000000000000
0.0225 0.00000000000000000000
0.0275 0.00000000000000000000
0.0325 0.00000000000000000000
0.0375 0.00000000000000000000
0.0425 0.00000000000000000000
0.0475 0.00000000000000000000
0.0525 0.00000000000000000000
0.0575 0.00000000000000000000
0.0625 0.00000000000000000000
0.0675 0.00000000000000000000
0.0725 0.00000000000000000000
0.0775 0.00000000000000000000
0.0825 0.00000000000000000000
0.0875 0.00000000000000000000
0.0925 0.00000000000000000000
0.0975 0.00000000000000000000
0.1025 0.00000000000000000000
0.1075 0.00000000000000000000
0.1125 0.00000000000000000000
0.1175 0.00000000000000000000
0.1225 0.00000000000000000000
0.1275 0.00000000000000000000
0.1325 0.00000000000000000000
0.1375 0.00000000000000000000
0.1425 0.00000000000000000000
0.1475 0.00000000000000000000
0.1525 0.00000000000000000000
0.1575 0.00000000000000000000
0.1625 0.00000000000000000000
0.1675 0.00000000000000000000
0.1725 0.00000000000000000000
0.1775 0.00000000000000000000
0.1825 0.00000000000000000000
0.1875 0.00000000000000000000
0.1925 0.00000000000000000000
0.1975 0.00000000000000000000
0.2025 0.00000000000000000000
0.2075 0.00000000000000000000
0.2125 0.00000000000000000000
0.2175 0.00000000000000000000
0.2225 0.00000000000000000000
0.2275 0.00000000000000000000
0.2325 0.00000000000000000000
0.2375 0.00000000000000000000
0.2425 0.00000000000000000000
0.2475 0.00000000000000000000
0.2525 0.00000000000000000000
0.2575 0.00000000000000000000
0.2625 0.00000000000000000000
0.2675 0.00000000000000000000
0.2725 0.00000000000000000000
0.2775 0.00000000000000000000
0.2825 0.00000000000000000000
0.2875 0.00000000000000000000
0.2925 0.00000000000000000000
0.2975 0.00000000000000000000
0.3025 0.00000000000000000000
0.3075 0.00000000000000000000
0.3125 0.00000000000000000000
0.3175 0.00000000000000000000
0.3225 0.00000000000000000000
0.3275 0.00000000000000000000
0.3325 0.00000000000000000000
0.3375 0.00000000000000000000
0.3425 0.00000000000000000000
0.3475 0.00000000000000000000
0.3525 0.00000000000000000000
0.3575 0.00000000000000000000
0.3625 0.00000000000000000000
0.3675 0.00000000000000000000
0.3725 0.00000000000000000000
0.3775 0.00000000000000000000
0.3825 0.00000000000000000000
0.3875 0.00000000000000000000
0.3925 0.00000000000000000000
0.3975 0.00000000000000000000
0.4025 0.00000000000000000000
0.4075 0.00000000000000000000
0.4125 0.00000000000000000000
0.4175 0.00000000000000000000
0.4225 0.00000000000000000000
0.4275 0.00000000000000000000
0.4325 0.00000000000000000000
0.4375 0.00000000000000000000
0.4425 0.00000000000000000000
0.4475 0.00000000000000000000
0.4525 0.00000000000000000000
0.4575 0.00000000000000000000
0.4625 0.00000000000000000000
0.4675 0.00000000000000000000
0.4725 0.00000000000000000000
0.4775 0.00000000000000000000
0.4825 0.00000000000000000000
0.4875 0.00000000000000000000
0.4925 0.00000000000000000000
0.4975 0.00000000000000000000
0.5025 0.00000000000000000000
0.5075 0.00000000000000000000
0.5125 0.00000000000000000000
0.5175 0.00000000000000000000
0.5225 0.00000000000000000000
0.5275 0.00000000000000000000
0.5325 0.00000000000000000000
0.5375 0.00000000000000000000
0.5425 0.00000000000000000000
0.5475 0.00000000000000000000
0.5525 0.00000000000000000000
0.5575 0.00000000000000000000
0.5625 0.00000000000000000000
0.5675 0.00000000000000000000
0.5725 0.00000000000000000000
0.5775 0.00000000000000000000
0.5825 0.00000000000000000000
0.5875 0.00000000000000000000
0.5925 0.00000000000000000000
0.5975 0.00000000000000000000
0.6025 0.00000000000000000000
0.6075 0.00000000000000000000
0.6125 0.00000000000000000000
0.6175 0.00000000000000000000
0.6225 0.00000000000000000000
0.6275 0.00000000000000000000
0.6325 0.00000000000000000000
0.6375 0.00000000000000000000
0.6425 0.00000000000000000000
0.6475 0.00000000000000000000
0.6525 0.00000000000000000000
0.6575 0.00000000000000000000
0.6625 0.00000000000000000000
0.6675 0.00000000000000000000
0.6725 0.00000000000000000000
0.6775 0.00000000000000000000
0.6825 0.00000000000000000000
0.6875 0.00000000000000000000
0.6925 0.00000000000000000000
0.6975 0.00000000000000000000
0.7025 0.00000000000000000000
0.7075 0.00000000000000000000
0.7125 0.00000000000000000000
0.7175 0.00000000000000000000
0.7225 0.00000000000000000000
0.7275 0.00000000000000000000
0.7325 0.00000000000000000000
0.7375 0.00000000000000000000
0.7425 0.00000000000000000000
0.7475 0.00000000000000000000
0.7525 0.00000000000000000000
0.7575 0.00000000000000000000
0.7625 0.00000000000000000000
0.7675 0.00000000000000000000
0.7725 0.00000000000000000000
0.7775 0.00000000000000000000
0.7825 0.00000000000000000000
0.7875 0.00000000000000000000
0.7925 0.00000000000000000000
0.7975 0.00000000000000000000
0.8025 0.00000000000000000000
0.8075 0.00000000000000000000
0.8125 0.00000000000000000000
0.8175 0.00000000000000000000
0.8225 0.00000000000000000000
0.8275 0.00000000000000000000
0.8325 0.00000000000000000000
0.8375 0.00000000000000000000
0.8425 0.00000000000000000000
0.8475 0.00000000000000000000
0.8525 0.00000000000000000000
0.8575 0.00000000000000000000
0.8625 0.00000000000000000000
0.8675 0.00000000000000000000
0.8725 0.00000000000000000000
0.8775 0.00000000000000000000
0.8825 0.00000000000000000000
0.8875 0.00000000000000000000
0.8925 0.00000000000000000000
0.8975 0.00000000000000000000
0.9025 0.00000000000000000000
0.9075 0.00000000000000000000
0.9125 0.00000000000000000000
0.9175 0.00000000000000000000
0.9225 0.00000000000000000000
0.9275 0.00000000000000000000
0.9325 0.00000000000000000000
0.9375 0.00000000000000000000
0.9425 0.00000000000000000000
0.9475 0.00000000000000000000
0.9525 0.00000000000000000000
0.9575 0.00000000000000000000
0.9625 0.00000000000000000000
0.9675 0.00000000000000000000
0.9725 0.00000000000000000000
0.9775 0.00000000000000000000
0.9825 0.00000000000000000000
0.9875 0.00000000000000000000
0.9925 0.00000000000000000000
0.9975 0.00000000000000000000
1.0025 0.00000000000000000000
1.0075 0.00000000000000000000
1.0125 0.00000000000000000000
1.0175 0.00000000000000000000
1.0225 0.00000000000000000000
1.0275 0.00000000000000000000
1.0325 0.00000000000000000000
1.0375 0.00000000000000000000
1.0425 0.00000000000000000000
1.0475 0.00000000000000000000
1.0525 0.00000000000000000000
1.0575 0.00000000000000000000
1.0625 0.00000000000000000000
1.0675 0.00000000000000000000
1.0725 0.00000000000000000000
1.0775 0.00000000000000000000
1.0825 0.00000000000000000000
1.0875 0.00000000000000000000
1.0925 0.00000000000000000000
1.0975 0.00000000000000000000
1.1025 0.00000000000000000000
1.1075 0.00000000000000000000
1.1125 0.00000000000000000000
1.1175 0.00000000000000000000
1.1225 0.00000000000000000000
1.1275 0.00000000000000000000
1.1325 0.00000000000000000000
1.1375 0.00000000000000000000
1.1425 0.00000000000000000000
1.1475 0.00000000000000000000
1.1525 0.00000000000000000000
1.1575 0.00000000000000000000
1.1625 0.00000000000000000000
1.1675 0.00000000000000000000
1.1725 0.00000000000000000000
1.1775 0.00000000000000000000
1.1825 0.00000000000000000000
1.1875 0.00000000000000000000
1.1925 0.00000000000000000000
1.1975 0.00000000000000000000
1.2025 0.00000000000000000000
1.2075 0.00000000000000000000
1.2125 0.00000000000000000000
1.2175 0.00000000000000000000
1.2225 0.00000000000000000000
1.2275 0.00000000000000000000
1.2325 0.00000000000000000000
1.2375 0.00000000000000000000
1.2425 0.00000000000000000000
1.2475 0.00000000000000000000
1.2525 0.00000000000000000000
1.2575 0.00000000000000000000
1.2625 0.00000000000000000000
1.2675 0.00000000000000000000
1.2725 0.00000000000000000000
1.2775 0.00000000000000000000
1.2825 0.00000000000000000000
1.2875 0.00000000000000000000
1.2925 0.00000000000000000000
1.2975 0.00000000000000000000
1.3025 0.00000000000000000000
1.3075 0.00000000000000000000
1.3125 0.00000000000000000000
1.3175 0.00000000000000000000
1.3225 0.00000000000000000000
1.3275 0.00000000000000000000
1.3325 0.00000000000000000000
1.3375 0.00000000000000000002
1.3425 0.00000000000000000103
1.3475 0.00000000000000003417
1.3525 0.00000000000000084961
1.3575 0.00000000000001626901
1.3625 0.00000000000024516873
1.3675 0.00000000000296538648
1.3725 0.00000000002931065145
1.3775 0.00000000024068496927
1.3825 0.00000000166686033184
1.3875 0.00000000987123065696
1.3925 0.00000005062371195780
1.3975 0.00000022744268600361
1.4025 0.00000090474572304990
1.4075 0.00000321761355755353
1.4125 0.00001032196337685364
1.4175 0.00003011369466078824
1.4225 0.00008050150149191620
1.4275 0.00019855651650503773
1.4325 0.00045474271041988417
1.4375 0.00097272402647619852
1.4425 0.00195386362299813368
1.4475 0.00370366527196504215
1.4525 0.00665550557855043058
1.4575 0.01138565911890598165
1.4625 0.01861333955671072571
1.4675 0.02918059952320702782
1.4725 0.04400940436276454260
1.4775 0.06403698757828264754
1.4825 0.09013510736070930174
1.4875 0.12302331499908872314
1.4925 0.16318985203992281141
1.4975 0.21083379286151973653
1.5025 0.26583833302267456666
1.5075 0.32777743030441858219
1.5125 0.39595002237529941524
1.5175 0.46943179744764335082
1.5225 0.54713245657762032970
1.5275 0.62785142849005948218
1.5325 0.71032677739547556151
1.5375 0.79327754898177860188
1.5425 0.87544119756268401478
1.5475 0.95560778407056090611
1.5525 1.03265195602127124452
1.5575 1.10556123884928880763
1.5625 1.17346127192216820312
1.5675 1.23563423360367630188
1.5725 1.29153014506513241777
1.5775 1.34077045098560088121
1.5825 1.38314424503658650600
1.5875 1.41859667653142884625
1.5925 1.44721403381804480937
1.5975 1.46920211852229254390
1.6025 1.48486446394141879956
1.6075 1.49458041304150279771
1.6125 1.49878145450942268369
1.6175 1.49793242462970366269
1.6225 1.49251338135686673070
1.6275 1.48300468208028801698
1.6325 1.46987556779947303731
1.6375 1.45357666610607183522
1.6425 1.43453268075888296096
1.6475 1.41313871444779293185
1.6525 1.38975859062078321848
1.6575 1.36472381109098783725
1.6625 1.33833455177462501418
1.6675 1.31086080691957285183
1.6725 1.28254480273727589079
1.6775 1.25360416340335678598
1.6825 1.22423326829773393420
1.6875 1.19460673954665219654
1.6925 1.16488170422525239012
1.6975 1.13519769592166408501
1.7025 1.10568029139976919950
1.7075 1.07644013490486933904
1.7125 1.04757502690591830508
1.7175 1.01916936864640916838
1.7225 0.99129606952409299314
1.7275 0.96401587896452267668
1.7325 0.93737855326618968466
1.7375 0.91142385610014486907
1.7425 0.88618226166472902072
1.7475 0.86167527139976407557
1.7525 0.83791762610704423331
1.7575 0.81491637408004735654
1.7625 0.79267317501843814753
1.7675 0.77118463960841754368
1.7725 0.75044229517833882515
1.7775 0.73043506232532340317
1.7825 0.71114870927424067570
1.7875 0.69256757926893119937
1.7925 0.67467405563694859971
1.7975 0.65745043003187841890
1.8025 0.64087854944849875771
1.8075 0.62494023504683826609
1.8125 0.60961729640097295224
1.8175 0.59489171641579907668
1.8225 0.58074555075772160695
1.8275 0.56716064261924381551
1.8325 0.55411883218333846113
1.8375 0.54160197466177495418
1.8425 0.52959218390261075804
1.8475 0.51807145264494514070
1.8525 0.50702203372738896547
1.8575 0.49642650118000269943
1.8625 0.48626762534824896633
1.8675 0.47652817223617932596
1.8725 0.46719171051305435904
1.8775 0.45824133572187814023
1.8825 0.44966080149822668099
1.8875 0.44143418348193486089
1.8925 0.43354597137445283206
1.8975 0.42598119085071789458
1.9025 0.41872603337880909269
1.9075 0.41176743864795573025
1.9125 0.40509325326125594779
1.9175 0.39869264319598374247
1.9225 0.39255566880917003303
1.9275 0.38667318240471471036
1.9325 0.38103683014163997056
1.9375 0.37563832538858221710
1.9425 0.37046984597759047286
1.9475 0.36552353593521219599
1.9525 0.36079120901189781767
1.9575 0.35626460190238778969
1.9625 0.35193528951950603378
1.9675 0.34779449135268619697
1.9725 0.34383377333881559590
1.9775 0.34004467622377454461
1.9825 0.33641930368100869675
1.9875 0.33294985519173686539
1.9925 0.32962946227143136158
1.9975 0.32645160574734566339
2.0025 0.32341029159382783664
2.0075 0.32050018471855745705
2.0125 0.31771676547799720947
2.0175 0.31505576301895049651
2.0225 0.31251377907514116261
2.0275 0.31008777877076865170
2.0325 0.30777513966130104484
2.0375 0.30557365142748915687
2.0425 0.30348100729072174930
2.0475 0.30149524893641160839
2.0525 0.29961416531499202032
2.0575 0.29783552732944729158
2.0625 0.29615703587637609573
2.0675 0.29457649534638208344
2.0725 0.29309143793797104438
2.0775 0.29169944689732163479
2.0825 0.29039823570556572152
2.0875 0.28918547477657219336
2.0925 0.28805880166576591783
2.0975 0.28701598085318091869
2.1025 0.28605488326135974919
2.1075 0.28517344386861587235
2.1125 0.28436994559767148072
2.1175 0.28364275004394673418
2.1225 0.28299063696909643184
2.1275 0.28241276478459875765
2.1325 0.28190861023069618829
2.1375 0.28147786208109082384
2.1425 0.28112064201770275984
2.1475 0.28083693256705466457
2.1525 0.28062697260536595412
2.1575 0.28049079949629085462
2.1625 0.28042840338581465076
2.1675 0.28043958280371827918
2.1725 0.28052396326003925520
2.1775 0.28068108673333130865
2.1825 0.28091041030710472981
2.1875 0.28121112966445588333
2.1925 0.28158249365672838316
2.1975 0.28202350986363411423
2.2025 0.28253309470318549446
