xbins rho
0.0025 0.00000000000000000000
0.0075 0.00000000000000000000
0.0125 0.00000000000000000000
0.0175 0.00000000000000000000
0.0225 0.00000000000000000000
0.0275 0.00000000000000000000
0.0325 0.00000000000000000000
0.0375 0.00000000000000000000
0.0425 0.00000000000000000000
0.0475 0.00000000000000000000
0.0525 0.00000000000000000000
0.0575 0.00000000000000000000
0.0625 0.00000000000000000000
0.0675 0.00000000000000000000
0.0725 0.00000000000000000000
0.0775 0.00000000000000000000
0.0825 0.00000000000000000000
0.0875 0.00000000000000000000
0.0925 0.00000000000000000000
0.0975 0.00000000000000000000
0.1025 0.00000000000000000000
0.1075 0.00000000000000000000
0.1125 0.00000000000000000000
0.1175 0.00000000000000000000
0.1225 0.00000000000000000000
0.1275 0.00000000000000000000
0.1325 0.00000000000000000000
0.1375 0.00000000000000000000
0.1425 0.00000000000000000000
0.1475 0.00000000000000000000
0.1525 0.00000000000000000000
0.1575 0.00000000000000000000
0.1625 0.00000000000000000000
0.1675 0.00000000000000000000
0.1725 0.00000000000000000000
0.1775 0.00000000000000000000
0.1825 0.00000000000000000000
0.1875 0.00000000000000000000
0.1925 0.00000000000000000000
0.1975 0.00000000000000000000
0.2025 0.00000000000000000000
0.2075 0.00000000000000000000
0.2125 0.00000000000000000000
0.2175 0.00000000000000000000
0.2225 0.00000000000000000000
0.2275 0.00000000000000000000
0.2325 0.00000000000000000000
0.2375 0.00000000000000000000
0.2425 0.00000000000000000000
0.2475 0.00000000000000000000
0.2525 0.00000000000000000000
0.2575 0.00000000000000000000
0.2625 0.00000000000000000000
0.2675 0.00000000000000000000
0.2725 0.00000000000000000000
0.2775 0.00000000000000000000
0.2825 0.00000000000000000000
0.2875 0.00000000000000000000
0.2925 0.00000000000000000000
0.2975 0.00000000000000000000
0.3025 0.00000000000000000000
0.3075 0.00000000000000000000
0.3125 0.00000000000000000000
0.3175 0.00000000000000000000
0.3225 0.00000000000000000000
0.3275 0.00000000000000000000
0.3325 0.00000000000000000000
0.3375 0.00000000000000000000
0.3425 0.00000000000000000000
0.3475 0.00000000000000000000
0.3525 0.00000000000000000000
0.3575 0.00000000000000000000
0.3625 0.00000000000000000000
0.3675 0.00000000000000000000
0.3725 0.00000000000000000000
0.3775 0.00000000000000000000
0.3825 0.00000000000000000000
0.3875 0.00000000000000000000
0.3925 0.00000000000000000000
0.3975 0.00000000000000000000
0.4025 0.00000000000000000000
0.4075 0.00000000000000000000
0.4125 0.00000000000000000000
0.4175 0.00000000000000000000
0.4225 0.00000000000000000000
0.4275 0.00000000000000000000
0.4325 0.00000000000000000000
0.4375 0.00000000000000000000
0.4425 0.00000000000000000000
0.4475 0.00000000000000000000
0.4525 0.00000000000000000000
0.4575 0.00000000000000000000
0.4625 0.00000000000000000000
0.4675 0.00000000000000000000
0.4725 0.00000000000000000000
0.4775 0.00000000000000000000
0.4825 0.00000000000000000000
0.4875 0.00000000000000000000
0.4925 0.00000000000000000000
0.4975 0.00000000000000000000
0.5025 0.00000000000000000000
0.5075 0.00000000000000000000
0.5125 0.00000000000000000000
0.5175 0.00000000000000000000
0.5225 0.00000000000000000000
0.5275 0.00000000000000000000
0.5325 0.00000000000000000000
0.5375 0.00000000000000000000
0.5425 0.00000000000000000000
0.5475 0.00000000000000000000
0.5525 0.00000000000000000000
0.5575 0.00000000000000000000
0.5625 0.00000000000000000000
0.5675 0.00000000000000000000
0.5725 0.00000000000000000000
0.5775 0.00000000000000000000
0.5825 0.00000000000000000000
0.5875 0.00000000000000000000
0.5925 0.00000000000000000000
0.5975 0.00000000000000000000
0.6025 0.00000000000000000000
0.6075 0.00000000000000000000
0.6125 0.00000000000000000000
0.6175 0.00000000000000000000
0.6225 0.00000000000000000000
0.6275 0.00000000000000000000
0.6325 0.00000000000000000000
0.6375 0.00000000000000000000
0.6425 0.00000000000000000000
0.6475 0.00000000000000000000
0.6525 0.00000000000000000000
0.6575 0.00000000000000000000
0.6625 0.00000000000000000000
0.6675 0.00000000000000000000
0.6725 0.00000000000000000000
0.6775 0.00000000000000000000
0.6825 0.00000000000000000000
0.6875 0.00000000000000000000
0.6925 0.00000000000000000000
0.6975 0.00000000000000000000
0.7025 0.00000000000000000000
0.7075 0.00000000000000000000
0.7125 0.00000000000000000000
0.7175 0.00000000000000000000
0.7225 0.00000000000000000000
0.7275 0.00000000000000000000
0.7325 0.00000000000000000000
0.7375 0.00000000000000000000
0.7425 0.00000000000000000000
0.7475 0.00000000000000000000
0.7525 0.00000000000000000000
0.7575 0.00000000000000000000
0.7625 0.00000000000000000000
0.7675 0.00000000000000000000
0.7725 0.00000000000000000000
0.7775 0.00000000000000000000
0.7825 0.00000000000000000000
0.7875 0.00000000000000000000
0.7925 0.00000000000000000000
0.7975 0.00000000000000000000
0.8025 0.00000000000000000000
0.8075 0.00000000000000000000
0.8125 0.00000000000000000000
0.8175 0.00000000000000000000
0.8225 0.00000000000000000000
0.8275 0.00000000000000000000
0.8325 0.00000000000000000000
0.8375 0.00000000000000000000
0.8425 0.00000000000000000000
0.8475 0.00000000000000000000
0.8525 0.00000000000000000000
0.8575 0.00000000000000000000
0.8625 0.00000000000000000000
0.8675 0.00000000000000000000
0.8725 0.00000000000000000000
0.8775 0.00000000000000000000
0.8825 0.00000000000000000000
0.8875 0.00000000000000000000
0.8925 0.00000000000000000000
0.8975 0.00000000000000000000
0.9025 0.00000000000000000000
0.9075 0.00000000000000000000
0.9125 0.00000000000000000000
0.9175 0.00000000000000000000
0.9225 0.00000000000000000000
0.9275 0.00000000000000000000
0.9325 0.00000000000000000000
0.9375 0.00000000000000000000
0.9425 0.00000000000000000000
0.9475 0.00000000000000000000
0.9525 0.00000000000000000000
0.9575 0.00000000000000000000
0.9625 0.00000000000000000000
0.9675 0.00000000000000000000
0.9725 0.00000000000000000000
0.9775 0.00000000000000000000
0.9825 0.00000000000000000000
0.9875 0.00000000000000000000
0.9925 0.00000000000000000000
0.9975 0.00000000000000000000
1.0025 0.00000000000000000000
1.0075 0.00000000000000000000
1.0125 0.00000000000000000000
1.0175 0.00000000000000000000
1.0225 0.00000000000000000000
1.0275 0.00000000000000000000
1.0325 0.00000000000000000000
1.0375 0.00000000000000000000
1.0425 0.00000000000000000000
1.0475 0.00000000000000000000
1.0525 0.00000000000000000000
1.0575 0.00000000000000000000
1.0625 0.00000000000000000000
1.0675 0.00000000000000000000
1.0725 0.00000000000000000000
1.0775 0.00000000000000000000
1.0825 0.00000000000000000000
1.0875 0.00000000000000000000
1.0925 0.00000000000000000000
1.0975 0.00000000000000000000
1.1025 0.00000000000000000000
1.1075 0.00000000000000000000
1.1125 0.00000000000000000000
1.1175 0.00000000000000000000
1.1225 0.00000000000000000000
1.1275 0.00000000000000000000
1.1325 0.00000000000000000000
1.1375 0.00000000000000000000
1.1425 0.00000000000000000000
1.1475 0.00000000000000000000
1.1525 0.00000000000000000000
1.1575 0.00000000000000000000
1.1625 0.00000000000000000000
1.1675 0.00000000000000000000
1.1725 0.00000000000000000000
1.1775 0.00000000000000000000
1.1825 0.00000000000000000000
1.1875 0.00000000000000000000
1.1925 0.00000000000000000000
1.1975 0.00000000000000000000
1.2025 0.00000000000000000000
1.2075 0.00000000000000000000
1.2125 0.00000000000000000000
1.2175 0.00000000000000000000
1.2225 0.00000000000000000000
1.2275 0.00000000000000000000
1.2325 0.00000000000000000000
1.2375 0.00000000000000000000
1.2425 0.00000000000000000000
1.2475 0.00000000000000000000
1.2525 0.00000000000000000000
1.2575 0.00000000000000000000
1.2625 0.00000000000000000000
1.2675 0.00000000000000000000
1.2725 0.00000000000000000000
1.2775 0.00000000000000000000
1.2825 0.00000000000000000000
1.2875 0.00000000000000000000
1.2925 0.00000000000000000000
1.2975 0.00000000000000000000
1.3025 0.00000000000000000000
1.3075 0.00000000000000000000
1.3125 0.00000000000000000000
1.3175 0.00000000000000000000
1.3225 0.00000000000000000000
1.3275 0.00000000000000000000
1.3325 0.00000000000000000000
1.3375 0.00000000000000000000
1.3425 0.00000000000000000000
1.3475 0.00000000000000000000
1.3525 0.00000000000000000000
1.3575 0.00000000000000000000
1.3625 0.00000000000000000000
1.3675 0.00000000000000000000
1.3725 0.00000000000000000000
1.3775 0.00000000000000000000
1.3825 0.00000000000000000000
1.3875 0.00000000000000000000
1.3925 0.00000000000000000000
1.3975 0.00000000000000000000
1.4025 0.00000000000000000000
1.4075 0.00000024231906222273
1.4125 0.00000078103395673690
1.4175 0.00000000000000000000
1.4225 0.00000614954124207718
1.4275 0.00001524062271752268
1.4325 0.00003507329963320041
1.4375 0.00007538786181901381
1.4425 0.00015216329843919873
1.4475 0.00028983283468184416
1.4525 0.00052334484727493405
1.4575 0.00089959674158322453
1.4625 0.00147774426833645247
1.4675 0.00232798961442887923
1.4725 0.00352866306864287743
1.4775 0.00516170175271935244
1.4825 0.00730688453329665383
1.4875 0.01003543677886573754
1.4925 0.01340376868693114384
1.4975 0.01744805515112336433
1.5025 0.02218019609815680138
1.5075 0.02758566356915078538
1.5125 0.03362340446878895467
1.5175 0.04022744141024441056
1.5225 0.04731041338029482596
1.5275 0.05476806602924543660
1.5325 0.06248429189541432338
1.5375 0.07033713329991876650
1.5425 0.07820371678284598893
1.5475 0.08596516008881215087
1.5525 0.09351090797959016321
1.5575 0.10074133783125928387
1.5625 0.10757056320655528081
1.5675 0.11392745888393372711
1.5725 0.11975620255642820122
1.5775 0.12501621512779076406
1.5825 0.12968134036453807245
1.5875 0.13373866391919408958
1.5925 0.13718712728927004441
1.5975 0.14003603363209810029
1.6025 0.14230325204296487285
1.6075 0.14401346459550909418
1.6125 0.14519692184162075188
1.6175 0.14588777808356676036
1.6225 0.14612276051981210045
1.6275 0.14594022028659414669
1.6325 0.14537907951637249471
1.6375 0.14447791556217043363
1.6425 0.14327445785013820378
1.6475 0.14180519682741191123
1.6525 0.14010465705811589454
1.6575 0.13820543912964200484
1.6625 0.13613796626335572526
1.6675 0.13393037311087482855
1.6725 0.13160836537029943494
1.6775 0.12919544734005586339
1.6825 0.12671287806850961566
1.6875 0.12417977340294809874
1.6925 0.12161313038370025197
1.6975 0.11902803848131307540
1.7025 0.11643775636952259644
1.7075 0.11385407136904759917
1.7125 0.11128689938680261240
1.7175 0.10874488890192916812
1.7225 0.10623552582871841066
1.7275 0.10376488906992642480
1.7325 0.10133809519845020375
1.7375 0.09895946158252559577
1.7425 0.09663220911385600465
1.7475 0.09435891063976482862
1.7525 0.09214163954189998063
1.7575 0.08998166591403308767
1.7625 0.08787987399738232674
1.7675 0.08583672374344569755
1.7725 0.08385224162954238447
1.7775 0.08192630871785688829
1.7825 0.08005837063853563085
1.7875 0.07824769206648293784
1.7925 0.07649353427165761499
1.7975 0.07479483509679638042
1.8025 0.07315051707058538299
1.8075 0.07155943099656725259
1.8125 0.07002026519308894581
1.8175 0.06853186113997740414
1.8225 0.06709282597857858799
1.8275 0.06570182017816789122
1.8325 0.06435752325787050254
1.8375 0.06305859399438161483
1.8425 0.06180355350260614139
1.8475 0.06059117976640349124
1.8525 0.05942004466180785677
1.8575 0.05828875699168933194
1.8625 0.05719605498467152105
1.8675 0.05614058511626766196
1.8725 0.05512103491270361338
1.8775 0.05413616410756412478
1.8825 0.05318470141297921422
1.8875 0.05226543149673230915
1.8925 0.05137719018548553285
1.8975 0.05051883941059503308
1.9025 0.04968922069566651667
1.9075 0.04888732373269757958
1.9125 0.04811209538341273267
1.9175 0.04736255991247761976
1.9225 0.04663780188478443972
1.9275 0.04593684960590909555
1.9325 0.04525894807646370366
1.9375 0.04460320088093880364
1.9425 0.04396885453370886349
1.9475 0.04335514109706968544
1.9525 0.04276135861711475444
1.9575 0.04218678397148898501
1.9625 0.04163074699612754476
1.9675 0.04109258429332696833
1.9725 0.04057166631360864528
1.9775 0.04006736391396824304
1.9825 0.03957905625960194546
1.9875 0.03910617675531923021
1.9925 0.03864813101950977103
1.9975 0.03820436428327535910
2.0025 0.03777432417759933603
2.0075 0.03735748602663739593
2.0125 0.03695334642276783266
2.0175 0.03656141306506716093
2.0225 0.03618119328823828085
2.0275 0.03581225495361403666
2.0325 0.03545416963873564836
2.0375 0.03510650910572169631
2.0425 0.03476889673744194137
2.0475 0.03444093755524495898
2.0525 0.03412233123072907354
2.0575 0.03381270535397991328
2.0625 0.03351173435077513252
2.0675 0.03321917806256070860
2.0725 0.03293471245179342005
2.0775 0.03265807476973819901
2.0825 0.03238901943663458766
2.0875 0.03212732665508710728
2.0925 0.03187274422952318664
2.0975 0.03162509078593200157
2.1025 0.03138413644849839118
2.1075 0.03114971191653858121
2.1125 0.03092164224305207071
2.1175 0.03069973765062627633
2.1225 0.03048386815894786606
2.1275 0.03027384258609132003
2.1325 0.03006953031580627753
2.1375 0.02987076505009312807
2.1425 0.02967741911518824785
2.1475 0.02948932552973834720
2.1525 0.02930634049997536336
2.1575 0.02912834392594512364
2.1625 0.02895514679531322605
2.1675 0.02878663208947964541
2.1725 0.02862266537097954075
2.1775 0.02846309000169288186
2.1825 0.02830778294576991733
2.1875 0.02815660515802463626
2.1925 0.02800944067192954329
2.1975 0.02786615939874384149
2.2025 0.02772665439543771718
