xbins rho
0.0025 0.00000000000000000000
0.0075 0.00000000000000000000
0.0125 0.00000000000000000000
0.0175 0.00000000000000000000
0.0225 0.00000000000000000000
0.0275 0.00000000000000000000
0.0325 0.00000000000000000000
0.0375 0.00000000000000000000
0.0425 0.00000000000000000000
0.0475 0.00000000000000000000
0.0525 0.00000000000000000000
0.0575 0.00000000000000000000
0.0625 0.00000000000000000000
0.0675 0.00000000000000000000
0.0725 0.00000000000000000000
0.0775 0.00000000000000000000
0.0825 0.00000000000000000000
0.0875 0.00000000000000000000
0.0925 0.00000000000000000000
0.0975 0.00000000000000000000
0.1025 0.00000000000000000000
0.1075 0.00000000000000000000
0.1125 0.00000000000000000000
0.1175 0.00000000000000000000
0.1225 0.00000000000000000000
0.1275 0.00000000000000000000
0.1325 0.00000000000000000000
0.1375 0.00000000000000000000
0.1425 0.00000000000000000000
0.1475 0.00000000000000000000
0.1525 0.00000000000000000000
0.1575 0.00000000000000000000
0.1625 0.00000000000000000000
0.1675 0.00000000000000000000
0.1725 0.00000000000000000000
0.1775 0.00000000000000000000
0.1825 0.00000000000000000000
0.1875 0.00000000000000000000
0.1925 0.00000000000000000000
0.1975 0.00000000000000000000
0.2025 0.00000000000000000000
0.2075 0.00000000000000000000
0.2125 0.00000000000000000000
0.2175 0.00000000000000000000
0.2225 0.00000000000000000000
0.2275 0.00000000000000000000
0.2325 0.00000000000000000000
0.2375 0.00000000000000000000
0.2425 0.00000000000000000000
0.2475 0.00000000000000000000
0.2525 0.00000000000000000000
0.2575 0.00000000000000000000
0.2625 0.00000000000000000000
0.2675 0.00000000000000000000
0.2725 0.00000000000000000000
0.2775 0.00000000000000000000
0.2825 0.00000000000000000000
0.2875 0.00000000000000000000
0.2925 0.00000000000000000000
0.2975 0.00000000000000000000
0.3025 0.00000000000000000000
0.3075 0.00000000000000000000
0.3125 0.00000000000000000000
0.3175 0.00000000000000000000
0.3225 0.00000000000000000000
0.3275 0.00000000000000000000
0.3325 0.00000000000000000000
0.3375 0.00000000000000000000
0.3425 0.00000000000000000000
0.3475 0.00000000000000000000
0.3525 0.00000000000000000000
0.3575 0.00000000000000000000
0.3625 0.00000000000000000000
0.3675 0.00000000000000000000
0.3725 0.00000000000000000000
0.3775 0.00000000000000000000
0.3825 0.00000000000000000000
0.3875 0.00000000000000000000
0.3925 0.00000000000000000000
0.3975 0.00000000000000000000
0.4025 0.00000000000000000000
0.4075 0.00000000000000000000
0.4125 0.00000000000000000000
0.4175 0.00000000000000000000
0.4225 0.00000000000000000000
0.4275 0.00000000000000000000
0.4325 0.00000000000000000000
0.4375 0.00000000000000000000
0.4425 0.00000000000000000000
0.4475 0.00000000000000000000
0.4525 0.00000000000000000000
0.4575 0.00000000000000000000
0.4625 0.00000000000000000000
0.4675 0.00000000000000000000
0.4725 0.00000000000000000000
0.4775 0.00000000000000000000
0.4825 0.00000000000000000000
0.4875 0.00000000000000000000
0.4925 0.00000000000000000000
0.4975 0.00000000000000000000
0.5025 0.00000000000000000000
0.5075 0.00000000000000000000
0.5125 0.00000000000000000000
0.5175 0.00000000000000000000
0.5225 0.00000000000000000000
0.5275 0.00000000000000000000
0.5325 0.00000000000000000000
0.5375 0.00000000000000000000
0.5425 0.00000000000000000000
0.5475 0.00000000000000000000
0.5525 0.00000000000000000000
0.5575 0.00000000000000000000
0.5625 0.00000000000000000000
0.5675 0.00000000000000000000
0.5725 0.00000000000000000000
0.5775 0.00000000000000000000
0.5825 0.00000000000000000000
0.5875 0.00000000000000000000
0.5925 0.00000000000000000000
0.5975 0.00000000000000000000
0.6025 0.00000000000000000000
0.6075 0.00000000000000000000
0.6125 0.00000000000000000000
0.6175 0.00000000000000000000
0.6225 0.00000000000000000000
0.6275 0.00000000000000000000
0.6325 0.00000000000000000000
0.6375 0.00000000000000000000
0.6425 0.00000000000000000000
0.6475 0.00000000000000000000
0.6525 0.00000000000000000000
0.6575 0.00000000000000000000
0.6625 0.00000000000000000000
0.6675 0.00000000000000000000
0.6725 0.00000000000000000000
0.6775 0.00000000000000000000
0.6825 0.00000000000000000000
0.6875 0.00000000000000000000
0.6925 0.00000000000000000000
0.6975 0.00000000000000000000
0.7025 0.00000000000000000000
0.7075 0.00000000000000000000
0.7125 0.00000000000000000000
0.7175 0.00000000000000000000
0.7225 0.00000000000000000000
0.7275 0.00000000000000000000
0.7325 0.00000000000000000000
0.7375 0.00000000000000000000
0.7425 0.00000000000000000000
0.7475 0.00000000000000000000
0.7525 0.00000000000000000000
0.7575 0.00000000000000000000
0.7625 0.00000000000000000000
0.7675 0.00000000000000000000
0.7725 0.00000000000000000000
0.7775 0.00000000000000000000
0.7825 0.00000000000000000000
0.7875 0.00000000000000000000
0.7925 0.00000000000000000000
0.7975 0.00000000000000000000
0.8025 0.00000000000000000000
0.8075 0.00000000000000000000
0.8125 0.00000000000000000000
0.8175 0.00000000000000000000
0.8225 0.00000000000000000000
0.8275 0.00000000000000000000
0.8325 0.00000000000000000000
0.8375 0.00000000000000000000
0.8425 0.00000000000000000000
0.8475 0.00000000000000000000
0.8525 0.00000000000000000000
0.8575 0.00000000000000000000
0.8625 0.00000000000000000000
0.8675 0.00000000000000000000
0.8725 0.00000000000000000000
0.8775 0.00000000000000000000
0.8825 0.00000000000000000000
0.8875 0.00000000000000000000
0.8925 0.00000000000000000000
0.8975 0.00000000000000000000
0.9025 0.00000000000000000000
0.9075 0.00000000000000000000
0.9125 0.00000000000000000000
0.9175 0.00000000000000000000
0.9225 0.00000000000000000000
0.9275 0.00000000000000000000
0.9325 0.00000000000000000000
0.9375 0.00000000000000000000
0.9425 0.00000000000000000000
0.9475 0.00000000000000000000
0.9525 0.00000000000000000000
0.9575 0.00000000000000000000
0.9625 0.00000000000000000000
0.9675 0.00000000000000000000
0.9725 0.00000000000000000000
0.9775 0.00000000000000000000
0.9825 0.00000000000000000000
0.9875 0.00000000000000000000
0.9925 0.00000000000000000000
0.9975 0.00000000000000000000
1.0025 0.00000000000000000000
1.0075 0.00000000000000000000
1.0125 0.00000000000000000000
1.0175 0.00000000000000000000
1.0225 0.00000000000000000000
1.0275 0.00000000000000000000
1.0325 0.00000000000000000000
1.0375 0.00000000000000000000
1.0425 0.00000000000000000000
1.0475 0.00000000000000000000
1.0525 0.00000000000000000000
1.0575 0.00000000000000000000
1.0625 0.00000000000000000000
1.0675 0.00000000000000000000
1.0725 0.00000000000000000000
1.0775 0.00000000000000000000
1.0825 0.00000000000000000000
1.0875 0.00000000000000000000
1.0925 0.00000000000000000000
1.0975 0.00000000000000000000
1.1025 0.00000000000000000000
1.1075 0.00000000000000000000
1.1125 0.00000000000000000000
1.1175 0.00000000000000000000
1.1225 0.00000000000000000000
1.1275 0.00000000000000000000
1.1325 0.00000000000000000000
1.1375 0.00000000000000000000
1.1425 0.00000000000000000000
1.1475 0.00000000000000000000
1.1525 0.00000000000000000000
1.1575 0.00000000000000000000
1.1625 0.00000000000000000000
1.1675 0.00000000000000000000
1.1725 0.00000000000000000000
1.1775 0.00000000000000000000
1.1825 0.00000000000000000000
1.1875 0.00000000000000000000
1.1925 0.00000000000000000000
1.1975 0.00000000000000000000
1.2025 0.00000000000000000000
1.2075 0.00000000000000000000
1.2125 0.00000000000000000000
1.2175 0.00000000000000000000
1.2225 0.00000000000000000000
1.2275 0.00000000000000000000
1.2325 0.00000000000000000000
1.2375 0.00000000000000000000
1.2425 0.00000000000000000000
1.2475 0.00000000000000000000
1.2525 0.00000000000000000000
1.2575 0.00000000000000000000
1.2625 0.00000000000000000000
1.2675 0.00000000000000000000
1.2725 0.00000000000000000000
1.2775 0.00000000000000000000
1.2825 0.00000000000000000000
1.2875 0.00000000000000000000
1.2925 0.00000000000000000000
1.2975 0.00000000000000000000
1.3025 0.00000000000000000000
1.3075 0.00000000000000000000
1.3125 0.00000000000000000000
1.3175 0.00000000000000000000
1.3225 0.00000000000000000000
1.3275 0.00000000000000000000
1.3325 0.00000000000000000000
1.3375 0.00000000000000000000
1.3425 0.00000000000000000000
1.3475 0.00000000000000000000
1.3525 0.00000000000000000000
1.3575 0.00000000000000000000
1.3625 0.00000000000000000000
1.3675 0.00000000000000000000
1.3725 0.00000000000000000000
1.3775 0.00000000000000000000
1.3825 0.00000000000000000000
1.3875 0.00000000000000000000
1.3925 0.00000000000000000000
1.3975 0.00000000000000000000
1.4025 0.00000000000000000000
1.4075 0.00000072789071911883
1.4125 0.00000234846138555980
1.4175 0.00000689051177005015
1.4225 0.00001852441319980509
1.4275 0.00004594833063693315
1.4325 0.00010582557806423343
1.4375 0.00022763921597647482
1.4425 0.00045980577046818950
1.4475 0.00087643658390816051
1.4525 0.00158365705426034820
1.4575 0.00272404510591632608
1.4625 0.00447767660797646939
1.4675 0.00705855456830167642
1.4725 0.01070582035547836507
1.4775 0.01567000279058038126
1.4825 0.02219541225518328192
1.4875 0.03050052506408511624
1.4925 0.04075860576634450505
1.4975 0.05308080446868566199
1.5025 0.06750367120212472094
1.5075 0.08398236952362285457
1.5125 0.10239013345503870933
1.5175 0.12252371471447770501
1.5225 0.14411398928221538784
1.5275 0.16684020872835944593
1.5325 0.19034660646976334086
1.5375 0.21425950297509260833
1.5425 0.23820372800765376997
1.5475 0.26181743991473965805
1.5525 0.28476422881700164114
1.5575 0.30674260629107913401
1.5625 0.32749257122740144110
1.5675 0.34679937371497887577
1.5725 0.36449490193834155338
1.5775 0.38045711937853388118
1.5825 0.39460761866928090180
1.5875 0.40690826656721940102
1.5925 0.41735674451328658163
1.5975 0.42598186295238110732
1.6025 0.43283843249511239071
1.6075 0.43800236932850161731
1.6125 0.44156594600318122001
1.6175 0.44363338119133771675
1.6225 0.44431697622867594166
1.6275 0.44373362052070713935
1.6325 0.44200183735805426144
1.6375 0.43923939687200891369
1.6425 0.43556124289217823531
1.6475 0.43107805253175474069
1.6525 0.42589491821383151926
1.6575 0.42011077527841267365
1.6625 0.41381769270793000715
1.6675 0.40710068793666737141
1.6725 0.40003773905973233349
1.6775 0.39269980149176847428
1.6825 0.38515104812872935636
1.6875 0.37744920083611888106
1.6925 0.36964584591210791764
1.6975 0.36178678747876186206
1.7025 0.35391244139373073674
1.7075 0.34605828122904069843
1.7125 0.33825509041527557219
1.7175 0.33052944462438682560
1.7225 0.32290399873960379251
1.7275 0.31539787392413970446
1.7325 0.30802695206667707328
1.7375 0.30080427240210477757
1.7425 0.29374018775026333739
1.7475 0.28684278033195470536
1.7525 0.28011807283211304087
1.7575 0.27357022156476018537
1.7625 0.26720183014621640138
1.7675 0.26101411415977660013
1.7725 0.25500709031739360322
1.7775 0.24917985209043283512
1.7825 0.24353061801642880702
1.7875 0.23805702323465596781
1.7925 0.23275616249817057679
1.7975 0.22762476423196709163
1.8025 0.22265930599643254939
1.8075 0.21785601304273141676
1.8125 0.21321102713788023242
1.8175 0.20872036779004882190
1.8225 0.20437999749669250038
1.8275 0.20018582278075208736
1.8325 0.19613373765529931725
1.8375 0.19221962107052192881
1.8425 0.18843929763992406379
1.8475 0.18478865178431538863
1.8525 0.18126354527534968564
1.8575 0.17785987037331033034
1.8625 0.17457357925635003104
1.8675 0.17140065350698455160
1.8725 0.16833715438627547267
1.8775 0.16537920959987784109
1.8825 0.16252304922712254576
1.8875 0.15976497073595377629
1.8925 0.15710141030918520211
1.8975 0.15452889087504795285
1.9025 0.15204405430257761367
1.9075 0.14964370353129580193
1.9125 0.14732474555274180372
1.9175 0.14508424858751770015
1.9225 0.14291939909987017021
1.9275 0.14082753889928167901
1.9325 0.13880613574678060673
1.9375 0.13685275237414074034
1.9425 0.13496507677751598542
1.9475 0.13314087770974933345
1.9525 0.13137798923437690735
1.9575 0.12967431084824307397
1.9625 0.12802780231856644710
1.9675 0.12643644843695017732
1.9725 0.12489828730416889513
1.9775 0.12341138907820208004
1.9825 0.12197385293684478991
1.9875 0.12058382030207903668
1.9925 0.11923947273581692041
1.9975 0.11793902889723809069
2.0025 0.11668075796243612685
2.0075 0.11546296431642476266
2.0125 0.11428401456629129485
2.0175 0.11314233286422155367
2.0225 0.11203640169715251007
2.0275 0.11096476152002816840
2.0325 0.10992602991054928330
2.0375 0.10891890343990011381
2.0425 0.10794212466625584257
2.0475 0.10699453300276684509
2.0525 0.10607503444024127259
2.0575 0.10518258842868494218
2.0625 0.10431625378432927975
2.0675 0.10347514071866634189
2.0725 0.10265841336970370212
2.0775 0.10186531725305329743
2.0825 0.10109513967556263414
2.0875 0.10034723086736063724
2.0925 0.09962097869815567108
2.0975 0.09891583103246912034
2.1025 0.09823127979849693991
2.1075 0.09756685773263133743
2.1125 0.09692212898356611372
2.1175 0.09629668441858829642
2.1225 0.09569014943309106513
2.1275 0.09510215554031398177
2.1325 0.09453233835166312271
2.1375 0.09398033901294776393
2.1425 0.09344579247024813184
2.1475 0.09292830744151192590
2.1525 0.09242748922745429307
2.1575 0.09194292854117017133
2.1625 0.09147419508928499032
2.1675 0.09102086565072382840
2.1725 0.09058250576687151834
2.1775 0.09015868052413490707
2.1825 0.08974897090191670534
2.1875 0.08935297063911999682
2.1925 0.08897029544306045423
2.1975 0.08860057652268388262
2.2025 0.08824346602312221899
