xbins rho
0.0025 0.00000000000000000000
0.0075 0.00000000000000000000
0.0125 0.00000000000000000000
0.0175 0.00000000000000000000
0.0225 0.00000000000000000000
0.0275 0.00000000000000000000
0.0325 0.00000000000000000000
0.0375 0.00000000000000000000
0.0425 0.00000000000000000000
0.0475 0.00000000000000000000
0.0525 0.00000000000000000000
0.0575 0.00000000000000000000
0.0625 0.00000000000000000000
0.0675 0.00000000000000000000
0.0725 0.00000000000000000000
0.0775 0.00000000000000000000
0.0825 0.00000000000000000000
0.0875 0.00000000000000000000
0.0925 0.00000000000000000000
0.0975 0.00000000000000000000
0.1025 0.00000000000000000000
0.1075 0.00000000000000000000
0.1125 0.00000000000000000000
0.1175 0.00000000000000000000
0.1225 0.00000000000000000000
0.1275 0.00000000000000000000
0.1325 0.00000000000000000000
0.1375 0.00000000000000000000
0.1425 0.00000000000000000000
0.1475 0.00000000000000000000
0.1525 0.00000000000000000000
0.1575 0.00000000000000000000
0.1625 0.00000000000000000000
0.1675 0.00000000000000000000
0.1725 0.00000000000000000000
0.1775 0.00000000000000000000
0.1825 0.00000000000000000000
0.1875 0.00000000000000000000
0.1925 0.00000000000000000000
0.1975 0.00000000000000000000
0.2025 0.00000000000000000000
0.2075 0.00000000000000000000
0.2125 0.00000000000000000000
0.2175 0.00000000000000000000
0.2225 0.00000000000000000000
0.2275 0.00000000000000000000
0.2325 0.00000000000000000000
0.2375 0.00000000000000000000
0.2425 0.00000000000000000000
0.2475 0.00000000000000000000
0.2525 0.00000000000000000000
0.2575 0.00000000000000000000
0.2625 0.00000000000000000000
0.2675 0.00000000000000000000
0.2725 0.00000000000000000000
0.2775 0.00000000000000000000
0.2825 0.00000000000000000000
0.2875 0.00000000000000000000
0.2925 0.00000000000000000000
0.2975 0.00000000000000000000
0.3025 0.00000000000000000000
0.3075 0.00000000000000000000
0.3125 0.00000000000000000000
0.3175 0.00000000000000000000
0.3225 0.00000000000000000000
0.3275 0.00000000000000000000
0.3325 0.00000000000000000000
0.3375 0.00000000000000000000
0.3425 0.00000000000000000000
0.3475 0.00000000000000000000
0.3525 0.00000000000000000000
0.3575 0.00000000000000000000
0.3625 0.00000000000000000000
0.3675 0.00000000000000000000
0.3725 0.00000000000000000000
0.3775 0.00000000000000000000
0.3825 0.00000000000000000000
0.3875 0.00000000000000000000
0.3925 0.00000000000000000000
0.3975 0.00000000000000000000
0.4025 0.00000000000000000000
0.4075 0.00000000000000000000
0.4125 0.00000000000000000000
0.4175 0.00000000000000000000
0.4225 0.00000000000000000000
0.4275 0.00000000000000000000
0.4325 0.00000000000000000000
0.4375 0.00000000000000000000
0.4425 0.00000000000000000000
0.4475 0.00000000000000000000
0.4525 0.00000000000000000000
0.4575 0.00000000000000000000
0.4625 0.00000000000000000000
0.4675 0.00000000000000000000
0.4725 0.00000000000000000000
0.4775 0.00000000000000000000
0.4825 0.00000000000000000000
0.4875 0.00000000000000000000
0.4925 0.00000000000000000000
0.4975 0.00000000000000000000
0.5025 0.00000000000000000000
0.5075 0.00000000000000000000
0.5125 0.00000000000000000000
0.5175 0.00000000000000000000
0.5225 0.00000000000000000000
0.5275 0.00000000000000000000
0.5325 0.00000000000000000000
0.5375 0.00000000000000000000
0.5425 0.00000000000000000000
0.5475 0.00000000000000000000
0.5525 0.00000000000000000000
0.5575 0.00000000000000000000
0.5625 0.00000000000000000000
0.5675 0.00000000000000000000
0.5725 0.00000000000000000000
0.5775 0.00000000000000000000
0.5825 0.00000000000000000000
0.5875 0.00000000000000000000
0.5925 0.00000000000000000000
0.5975 0.00000000000000000000
0.6025 0.00000000000000000000
0.6075 0.00000000000000000000
0.6125 0.00000000000000000000
0.6175 0.00000000000000000000
0.6225 0.00000000000000000000
0.6275 0.00000000000000000000
0.6325 0.00000000000000000000
0.6375 0.00000000000000000000
0.6425 0.00000000000000000000
0.6475 0.00000000000000000000
0.6525 0.00000000000000000000
0.6575 0.00000000000000000000
0.6625 0.00000000000000000000
0.6675 0.00000000000000000000
0.6725 0.00000000000000000000
0.6775 0.00000000000000000000
0.6825 0.00000000000000000000
0.6875 0.00000000000000000000
0.6925 0.00000000000000000000
0.6975 0.00000000000000000000
0.7025 0.00000000000000000000
0.7075 0.00000000000000000000
0.7125 0.00000000000000000000
0.7175 0.00000000000000000000
0.7225 0.00000000000000000000
0.7275 0.00000000000000000000
0.7325 0.00000000000000000000
0.7375 0.00000000000000000000
0.7425 0.00000000000000000000
0.7475 0.00000000000000000000
0.7525 0.00000000000000000000
0.7575 0.00000000000000000000
0.7625 0.00000000000000000000
0.7675 0.00000000000000000000
0.7725 0.00000000000000000000
0.7775 0.00000000000000000000
0.7825 0.00000000000000000000
0.7875 0.00000000000000000000
0.7925 0.00000000000000000000
0.7975 0.00000000000000000000
0.8025 0.00000000000000000000
0.8075 0.00000000000000000000
0.8125 0.00000000000000000000
0.8175 0.00000000000000000000
0.8225 0.00000000000000000000
0.8275 0.00000000000000000000
0.8325 0.00000000000000000000
0.8375 0.00000000000000000000
0.8425 0.00000000000000000000
0.8475 0.00000000000000000000
0.8525 0.00000000000000000000
0.8575 0.00000000000000000000
0.8625 0.00000000000000000000
0.8675 0.00000000000000000000
0.8725 0.00000000000000000000
0.8775 0.00000000000000000000
0.8825 0.00000000000000000000
0.8875 0.00000000000000000000
0.8925 0.00000000000000000000
0.8975 0.00000000000000000000
0.9025 0.00000000000000000000
0.9075 0.00000000000000000000
0.9125 0.00000000000000000000
0.9175 0.00000000000000000000
0.9225 0.00000000000000000000
0.9275 0.00000000000000000000
0.9325 0.00000000000000000000
0.9375 0.00000000000000000000
0.9425 0.00000000000000000000
0.9475 0.00000000000000000000
0.9525 0.00000000000000000000
0.9575 0.00000000000000000000
0.9625 0.00000000000000000000
0.9675 0.00000000000000000000
0.9725 0.00000000000000000000
0.9775 0.00000000000000000000
0.9825 0.00000000000000000000
0.9875 0.00000000000000000000
0.9925 0.00000000000000000000
0.9975 0.00000000000000000000
1.0025 0.00000000000000000000
1.0075 0.00000000000000000000
1.0125 0.00000000000000000000
1.0175 0.00000000000000000000
1.0225 0.00000000000000000000
1.0275 0.00000000000000000000
1.0325 0.00000000000000000000
1.0375 0.00000000000000000000
1.0425 0.00000000000000000000
1.0475 0.00000000000000000000
1.0525 0.00000000000000000000
1.0575 0.00000000000000000000
1.0625 0.00000000000000000000
1.0675 0.00000000000000000000
1.0725 0.00000000000000000000
1.0775 0.00000000000000000000
1.0825 0.00000000000000000000
1.0875 0.00000000000000000000
1.0925 0.00000000000000000000
1.0975 0.00000000000000000000
1.1025 0.00000000000000000000
1.1075 0.00000000000000000000
1.1125 0.00000000000000000000
1.1175 0.00000000000000000000
1.1225 0.00000000000000000000
1.1275 0.00000000000000000000
1.1325 0.00000000000000000000
1.1375 0.00000000000000000000
1.1425 0.00000000000000000000
1.1475 0.00000000000000000000
1.1525 0.00000000000000000000
1.1575 0.00000000000000000000
1.1625 0.00000000000000000000
1.1675 0.00000000000000000000
1.1725 0.00000000000000000000
1.1775 0.00000000000000000000
1.1825 0.00000000000000000000
1.1875 0.00000000000000000000
1.1925 0.00000000000000000000
1.1975 0.00000000000000000000
1.2025 0.00000000000000000000
1.2075 0.00000000000000000000
1.2125 0.00000000000000000000
1.2175 0.00000000000000000000
1.2225 0.00000000000000000000
1.2275 0.00000000000000000000
1.2325 0.00000000000000000000
1.2375 0.00000000000000000000
1.2425 0.00000000000000000000
1.2475 0.00000000000000000000
1.2525 0.00000000000000000000
1.2575 0.00000000000000000000
1.2625 0.00000000000000000000
1.2675 0.00000000000000000000
1.2725 0.00000000000000000000
1.2775 0.00000000000000000000
1.2825 0.00000000000000000000
1.2875 0.00000000000000000000
1.2925 0.00000000000000000000
1.2975 0.00000000000000000000
1.3025 0.00000000000000000000
1.3075 0.00000000000000000000
1.3125 0.00000000000000000000
1.3175 0.00000000000000000000
1.3225 0.00000000000000000000
1.3275 0.00000000000000000000
1.3325 0.00000000000000000000
1.3375 0.00000000000000000000
1.3425 0.00000000000000000000
1.3475 0.00000000000000000000
1.3525 0.00000000000000000000
1.3575 0.00000000000000000000
1.3625 0.00000000000000000000
1.3675 0.00000000000000000000
1.3725 0.00000000000000000000
1.3775 0.00000000000000000000
1.3825 0.00000000000000000000
1.3875 0.00000000000000000000
1.3925 0.00000000000000000000
1.3975 0.00000151530964956645
1.4025 0.00000586485188248754
1.4075 0.00002028616304545633
1.4125 0.00006335860287903580
1.4175 0.00018006716356617673
1.4225 0.00046897425070621109
1.4275 0.00112700862805897601
1.4325 0.00251382543787766069
1.4375 0.00523188460538602865
1.4425 0.01021775944355898628
1.4475 0.01883557056912306057
1.4525 0.03296492376797666851
1.4575 0.05503204319524414995
1.4625 0.08799652755650760882
1.4675 0.13515607942992463597
1.4725 0.19957010942957537081
1.4775 0.28335161672173092562
1.4825 0.38665754807416352623
1.4875 0.50804275364868056730
1.4925 0.64594032148617175348
1.4975 0.79933684515954450678
1.5025 0.96712370429229377322
1.5075 1.14741321267454199351
1.5125 1.33739568571942712971
1.5175 1.53345723683522661140
1.5225 1.73155747215930122529
1.5275 1.92757035481066396621
1.5325 2.11761958155402796322
1.5375 2.29834087405544362781
1.5425 2.46681883392931000643
1.5475 2.62076633827517735398
1.5525 2.75845996699596129886
1.5575 2.87881788581609532329
1.5625 2.98118731354506572018
1.5675 3.06550040802396184247
1.5725 3.13213135882866788862
1.5775 3.18171416400253237455
1.5825 3.21522814752618879552
1.5875 3.23376888698779207942
1.5925 3.23858999822176052419
1.5975 3.23097652200537233114
1.6025 3.21235851098276414817
1.6075 3.18417268195672287234
1.6125 3.14752731514016126368
1.6175 3.10345497830835270747
1.6225 3.05285514219886389142
1.6275 2.99660100395264050732
1.6325 2.93545096211803757669
1.6375 2.87024648876724253199
1.6425 2.80176251260822661848
1.6475 2.73056494032771412961
1.6525 2.65723741783922395854
1.6575 2.58210425573479529504
1.6625 2.50525879301922183018
1.6675 2.42699837274655516595
1.6725 2.34746939887963357307
1.6775 2.26677239237947558692
1.6825 2.18485256581914200069
1.6875 2.10171658435973229828
1.6925 2.01730790345525878848
1.6975 1.93196356830989546260
1.7025 1.84634888054515688971
1.7075 1.76136353513622845313
1.7125 1.67810465714499379430
1.7175 1.59737530949339934239
1.7225 1.51976031187778004572
1.7275 1.44554812283086442370
1.7325 1.37489583943664883670
1.7375 1.30778379710692460591
1.7425 1.24419160928606231664
1.7475 1.18397990548961296042
1.7525 1.12708086390169137658
1.7575 1.07336619930966037373
1.7625 1.02277324207041897530
1.7675 0.97510135100709782741
1.7725 0.93031928182507306335
1.7775 0.88828365337001680135
1.7825 0.84892880300827744389
1.7875 0.81210789039506470210
1.7925 0.77764820348418928209
1.7975 0.74542733346813228046
1.8025 0.71530532269501234666
1.8075 0.68710022677318316475
1.8125 0.66069266202893506268
1.8175 0.63598534450549626396
1.8225 0.61281390900029975022
1.8275 0.59109183302757328793
1.8325 0.57069962186191158793
1.8375 0.55149518278783538072
1.8425 0.53341479935864311024
1.8475 0.51643733020120674571
1.8525 0.50045980808874412915
1.8575 0.48548450962209011017
1.8625 0.47146865769301726790
1.8675 0.45835052478055793301
1.8725 0.44608396823583607027
1.8775 0.43462841536256358044
1.8825 0.42389357145897893497
1.8875 0.41389348475896031720
1.8925 0.40455943203073330139
1.8975 0.39582092410247787795
1.9025 0.38761191116600707263
1.9075 0.37987546867002031092
1.9125 0.37253731600146799963
1.9175 0.36556545268481099864
1.9225 0.35891745074920961001
1.9275 0.35254484102336297591
1.9325 0.34641881219333070518
1.9375 0.34050067918511622844
1.9425 0.33477118809426925639
1.9475 0.32920888578611728903
1.9525 0.32380251340736943000
1.9575 0.31855955403068153542
1.9625 0.31351363899900036580
1.9675 0.30866998458834360441
1.9725 0.30404457500545378767
1.9775 0.29960259413408829587
1.9825 0.29534817966785215093
1.9875 0.29126743101613788989
1.9925 0.28736679722372510115
1.9975 0.28365079898450845652
2.0025 0.28013612634721329897
2.0075 0.27679781517897655840
2.0125 0.27364099076514264430
2.0175 0.27069088731319718155
2.0225 0.26794163073933763286
2.0275 0.26541304509162677583
2.0325 0.26309800149063033992
2.0375 0.26100764058528863609
2.0425 0.25914762001853053341
2.0475 0.25755244909058644387
2.0525 0.25622683930356721094
2.0575 0.25517039301779731453
2.0625 0.25439520776499657817
2.0675 0.25389692770294175483
2.0725 0.25367245946767086329
2.0775 0.25374408174152301987
2.0825 0.25411057908449502518
2.0875 0.25479033909278142600
2.0925 0.25578736478703617552
2.0975 0.25710414096530825878
2.1025 0.25873489326276916112
2.1075 0.26066458499480199551
2.1125 0.26289931700044633089
2.1175 0.26541571350537734864
2.1225 0.26823501391232534852
2.1275 0.27134212821538938876
2.1325 0.27474966498276465199
2.1375 0.27843360879766759775
2.1425 0.28238622638071642079
2.1475 0.28660303112435836503
2.1525 0.29106113730883104163
2.1575 0.29576618660405767924
2.1625 0.30070007701034090486
2.1675 0.30584949063989369522
2.1725 0.31123126552252255994
2.1775 0.31685625026261193815
2.1825 0.32274674377632411870
2.1875 0.32891330914593919221
2.1925 0.33537757865498979415
2.1975 0.34212895993953190699
2.2025 0.34919282940500834256
