xbins rho
0.0025 0.00000000000000000000
0.0075 0.00000000000000000000
0.0125 0.00000000000000000000
0.0175 0.00000000000000000000
0.0225 0.00000000000000000000
0.0275 0.00000000000000000000
0.0325 0.00000000000000000000
0.0375 0.00000000000000000000
0.0425 0.00000000000000000000
0.0475 0.00000000000000000000
0.0525 0.00000000000000000000
0.0575 0.00000000000000000000
0.0625 0.00000000000000000000
0.0675 0.00000000000000000000
0.0725 0.00000000000000000000
0.0775 0.00000000000000000000
0.0825 0.00000000000000000000
0.0875 0.00000000000000000000
0.0925 0.00000000000000000000
0.0975 0.00000000000000000000
0.1025 0.00000000000000000000
0.1075 0.00000000000000000000
0.1125 0.00000000000000000000
0.1175 0.00000000000000000000
0.1225 0.00000000000000000000
0.1275 0.00000000000000000000
0.1325 0.00000000000000000000
0.1375 0.00000000000000000000
0.1425 0.00000000000000000000
0.1475 0.00000000000000000000
0.1525 0.00000000000000000000
0.1575 0.00000000000000000000
0.1625 0.00000000000000000000
0.1675 0.00000000000000000000
0.1725 0.00000000000000000000
0.1775 0.00000000000000000000
0.1825 0.00000000000000000000
0.1875 0.00000000000000000000
0.1925 0.00000000000000000000
0.1975 0.00000000000000000000
0.2025 0.00000000000000000000
0.2075 0.00000000000000000000
0.2125 0.00000000000000000000
0.2175 0.00000000000000000000
0.2225 0.00000000000000000000
0.2275 0.00000000000000000000
0.2325 0.00000000000000000000
0.2375 0.00000000000000000000
0.2425 0.00000000000000000000
0.2475 0.00000000000000000000
0.2525 0.00000000000000000000
0.2575 0.00000000000000000000
0.2625 0.00000000000000000000
0.2675 0.00000000000000000000
0.2725 0.00000000000000000000
0.2775 0.00000000000000000000
0.2825 0.00000000000000000000
0.2875 0.00000000000000000000
0.2925 0.00000000000000000000
0.2975 0.00000000000000000000
0.3025 0.00000000000000000000
0.3075 0.00000000000000000000
0.3125 0.00000000000000000000
0.3175 0.00000000000000000000
0.3225 0.00000000000000000000
0.3275 0.00000000000000000000
0.3325 0.00000000000000000000
0.3375 0.00000000000000000000
0.3425 0.00000000000000000000
0.3475 0.00000000000000000000
0.3525 0.00000000000000000000
0.3575 0.00000000000000000000
0.3625 0.00000000000000000000
0.3675 0.00000000000000000000
0.3725 0.00000000000000000000
0.3775 0.00000000000000000000
0.3825 0.00000000000000000000
0.3875 0.00000000000000000000
0.3925 0.00000000000000000000
0.3975 0.00000000000000000000
0.4025 0.00000000000000000000
0.4075 0.00000000000000000000
0.4125 0.00000000000000000000
0.4175 0.00000000000000000000
0.4225 0.00000000000000000000
0.4275 0.00000000000000000000
0.4325 0.00000000000000000000
0.4375 0.00000000000000000000
0.4425 0.00000000000000000000
0.4475 0.00000000000000000000
0.4525 0.00000000000000000000
0.4575 0.00000000000000000000
0.4625 0.00000000000000000000
0.4675 0.00000000000000000000
0.4725 0.00000000000000000000
0.4775 0.00000000000000000000
0.4825 0.00000000000000000000
0.4875 0.00000000000000000000
0.4925 0.00000000000000000000
0.4975 0.00000000000000000000
0.5025 0.00000000000000000000
0.5075 0.00000000000000000000
0.5125 0.00000000000000000000
0.5175 0.00000000000000000000
0.5225 0.00000000000000000000
0.5275 0.00000000000000000000
0.5325 0.00000000000000000000
0.5375 0.00000000000000000000
0.5425 0.00000000000000000000
0.5475 0.00000000000000000000
0.5525 0.00000000000000000000
0.5575 0.00000000000000000000
0.5625 0.00000000000000000000
0.5675 0.00000000000000000000
0.5725 0.00000000000000000000
0.5775 0.00000000000000000000
0.5825 0.00000000000000000000
0.5875 0.00000000000000000000
0.5925 0.00000000000000000000
0.5975 0.00000000000000000000
0.6025 0.00000000000000000000
0.6075 0.00000000000000000000
0.6125 0.00000000000000000000
0.6175 0.00000000000000000000
0.6225 0.00000000000000000000
0.6275 0.00000000000000000000
0.6325 0.00000000000000000000
0.6375 0.00000000000000000000
0.6425 0.00000000000000000000
0.6475 0.00000000000000000000
0.6525 0.00000000000000000000
0.6575 0.00000000000000000000
0.6625 0.00000000000000000000
0.6675 0.00000000000000000000
0.6725 0.00000000000000000000
0.6775 0.00000000000000000000
0.6825 0.00000000000000000000
0.6875 0.00000000000000000000
0.6925 0.00000000000000000000
0.6975 0.00000000000000000000
0.7025 0.00000000000000000000
0.7075 0.00000000000000000000
0.7125 0.00000000000000000000
0.7175 0.00000000000000000000
0.7225 0.00000000000000000000
0.7275 0.00000000000000000000
0.7325 0.00000000000000000000
0.7375 0.00000000000000000000
0.7425 0.00000000000000000000
0.7475 0.00000000000000000000
0.7525 0.00000000000000000000
0.7575 0.00000000000000000000
0.7625 0.00000000000000000000
0.7675 0.00000000000000000000
0.7725 0.00000000000000000000
0.7775 0.00000000000000000000
0.7825 0.00000000000000000000
0.7875 0.00000000000000000000
0.7925 0.00000000000000000000
0.7975 0.00000000000000000000
0.8025 0.00000000000000000000
0.8075 0.00000000000000000000
0.8125 0.00000000000000000000
0.8175 0.00000000000000000000
0.8225 0.00000000000000000000
0.8275 0.00000000000000000000
0.8325 0.00000000000000000000
0.8375 0.00000000000000000000
0.8425 0.00000000000000000000
0.8475 0.00000000000000000000
0.8525 0.00000000000000000000
0.8575 0.00000000000000000000
0.8625 0.00000000000000000000
0.8675 0.00000000000000000000
0.8725 0.00000000000000000000
0.8775 0.00000000000000000000
0.8825 0.00000000000000000000
0.8875 0.00000000000000000000
0.8925 0.00000000000000000000
0.8975 0.00000000000000000000
0.9025 0.00000000000000000000
0.9075 0.00000000000000000000
0.9125 0.00000000000000000000
0.9175 0.00000000000000000000
0.9225 0.00000000000000000000
0.9275 0.00000000000000000000
0.9325 0.00000000000000000000
0.9375 0.00000000000000000000
0.9425 0.00000000000000000000
0.9475 0.00000000000000000000
0.9525 0.00000000000000000000
0.9575 0.00000000000000000000
0.9625 0.00000000000000000000
0.9675 0.00000000000000000000
0.9725 0.00000000000000000000
0.9775 0.00000000000000000000
0.9825 0.00000000000000000000
0.9875 0.00000000000000000000
0.9925 0.00000000000000000000
0.9975 0.00000000000000000000
1.0025 0.00000000000000000000
1.0075 0.00000000000000000000
1.0125 0.00000000000000000000
1.0175 0.00000000000000000000
1.0225 0.00000000000000000000
1.0275 0.00000000000000000000
1.0325 0.00000000000000000000
1.0375 0.00000000000000000000
1.0425 0.00000000000000000000
1.0475 0.00000000000000000000
1.0525 0.00000000000000000000
1.0575 0.00000000000000000000
1.0625 0.00000000000000000000
1.0675 0.00000000000000000000
1.0725 0.00000000000000000000
1.0775 0.00000000000000000000
1.0825 0.00000000000000000000
1.0875 0.00000000000000000000
1.0925 0.00000000000000000000
1.0975 0.00000000000000000000
1.1025 0.00000000000000000000
1.1075 0.00000000000000000000
1.1125 0.00000000000000000000
1.1175 0.00000000000000000000
1.1225 0.00000000000000000000
1.1275 0.00000000000000000000
1.1325 0.00000000000000000000
1.1375 0.00000000000000000000
1.1425 0.00000000000000000000
1.1475 0.00000000000000000000
1.1525 0.00000000000000000000
1.1575 0.00000000000000000000
1.1625 0.00000000000000000000
1.1675 0.00000000000000000000
1.1725 0.00000000000000000000
1.1775 0.00000000000000000000
1.1825 0.00000000000000000000
1.1875 0.00000000000000000000
1.1925 0.00000000000000000000
1.1975 0.00000000000000000000
1.2025 0.00000000000000000000
1.2075 0.00000000000000000000
1.2125 0.00000000000000000000
1.2175 0.00000000000000000000
1.2225 0.00000000000000000000
1.2275 0.00000000000000000000
1.2325 0.00000000000000000000
1.2375 0.00000000000000000000
1.2425 0.00000000000000000000
1.2475 0.00000000000000000000
1.2525 0.00000000000000000000
1.2575 0.00000000000000000000
1.2625 0.00000000000000000000
1.2675 0.00000000000000000000
1.2725 0.00000000000000000000
1.2775 0.00000000000000000000
1.2825 0.00000000000000000000
1.2875 0.00000000000000000000
1.2925 0.00000000000000000000
1.2975 0.00000000000000000000
1.3025 0.00000000000000000000
1.3075 0.00000000000000000000
1.3125 0.00000000000000000000
1.3175 0.00000000000000000000
1.3225 0.00000000000000000000
1.3275 0.00000000000000000000
1.3325 0.00000000000000000000
1.3375 0.00000000000000000004
1.3425 0.00000000000000000197
1.3475 0.00000000000000006464
1.3525 0.00000000000000159575
1.3575 0.00000000000003035219
1.3625 0.00000000000045449732
1.3675 0.00000000000546430154
1.3725 0.00000000005370313128
1.3775 0.00000000043858003940
1.3825 0.00000000302134139393
1.3875 0.00000001780048412970
1.3925 0.00000009083169374069
1.3975 0.00000040612012771509
1.4025 0.00000160801894388919
1.4075 0.00000569318151407300
1.4125 0.00001818411625091414
1.4175 0.00005282343881428128
1.4225 0.00014060428074161974
1.4275 0.00034530241566774574
1.4325 0.00078740781716159778
1.4375 0.00167711286823551595
1.4425 0.00335468681009193793
1.4475 0.00633348836974165566
1.4525 0.01133773048954730099
1.4575 0.01932476126098091676
1.4625 0.03148041854598133960
1.4675 0.04917614855474130436
1.4725 0.07387887484206898114
1.4775 0.10701299897146529516
1.4825 0.14979215691999117621
1.4875 0.20306142503038573932
1.4925 0.26720224977048229187
1.4975 0.34212766751039708213
1.5025 0.42734436195643288325
1.5075 0.52203193388242064010
1.5125 0.62509793189667162139
1.5175 0.73520718677048579881
1.5225 0.85080016196443331022
1.5275 0.97011434719721167941
1.5325 1.09122876171648308663
1.5375 1.21212221039775092102
1.5425 1.33075322013144958788
1.5475 1.44514673882576616393
1.5525 1.55347955023960260235
1.5575 1.65415168750977392698
1.5625 1.74584782787331915799
1.5675 1.82756382604571387951
1.5725 1.89862470011569905992
1.5775 1.95867453326834595195
1.5825 2.00765079751429986743
1.5875 2.04575698475932599152
1.5925 2.07341628047009152169
1.5975 2.09122115966901445105
1.6025 2.09989098292192144513
1.6075 2.10022401415082038412
1.6125 2.09305356502655470763
1.6175 2.07921693550306452281
1.6225 2.05952952432188318710
1.6275 2.03476986196691411735
1.6325 2.00566615575539008987
1.6375 1.97289073800978798090
1.6425 1.93705707379179092875
1.6475 1.89871478368036195050
1.6525 1.85835296439036667948
1.6575 1.81640063470149293323
1.6625 1.77323683258679154484
1.6675 1.72918895137484818214
1.6725 1.68454164080039969775
1.6775 1.63954602728553555657
1.6825 1.59441998091720238406
1.6875 1.54935556815107111639
1.6925 1.50452256430772624007
1.6975 1.46007197680527256445
1.7025 1.41613947362243042249
1.7075 1.37284762275075311599
1.7125 1.33030879755374153994
1.7175 1.28862286179914797835
1.7225 1.24787879204183438375
1.7275 1.20815563424349514676
1.7325 1.16951584580585477013
1.7375 1.13201395587623587780
1.7425 1.09569068095468180601
1.7475 1.06057602015653218430
1.7525 1.02668843736294790325
1.7575 0.99403703460852088636
1.7625 0.96262263146228854716
1.7675 0.93243734135551914477
1.7725 0.90346824049251928113
1.7775 0.87569569377312228564
1.7825 0.84909548228229303479
1.7875 0.82363888703102883238
1.7925 0.79929424595214182414
1.7975 0.77602789411056105617
1.8025 0.75380314473897935823
1.8075 0.73258309642198204958
1.8125 0.71232898774623343296
1.8175 0.69300104679541130182
1.8225 0.67455940471423603277
1.8275 0.65696369425156320165
1.8325 0.64017413469013439986
1.8375 0.62415229702225782926
1.8425 0.60886138641735076948
1.8475 0.59426647169260315984
1.8525 0.58033410656661366112
1.8575 0.56703365268531646937
1.8625 0.55433519624271332393
1.8675 0.54220990483423570083
1.8725 0.53063070963898140153
1.8775 0.51957174307167630634
1.8825 0.50900913439049333409
1.8875 0.49892021470984632137
1.8925 0.48928418480434582305
1.8975 0.48008162146376825996
1.9025 0.47129501254271322086
1.9075 0.46290687897474441792
1.9125 0.45490115147899096160
1.9175 0.44726214006246783894
1.9225 0.43997430332517595275
1.9275 0.43302296695003394955
1.9325 0.42639357450332338040
1.9375 0.42007158652888454409
1.9425 0.41404253660319223496
1.9475 0.40829133760385966090
1.9525 0.40280288152125354184
1.9575 0.39756208165074718996
1.9625 0.39255437115374863799
1.9675 0.38776664436373120548
1.9725 0.38318652014918924698
1.9775 0.37880318618983166434
1.9825 0.37460662710567244060
1.9875 0.37058758315044415532
1.9925 0.36673762854180214088
1.9975 0.36304897562738058792
2.0025 0.35951498344035481836
2.0075 0.35612970936896870544
2.0125 0.35288880633085223382
2.0175 0.34978838627160868668
2.0225 0.34682626356234347309
2.0275 0.34400029109234647740
2.0325 0.34130908418624222866
2.0375 0.33875137470178090515
2.0425 0.33632615299405643761
2.0475 0.33403318887066446585
2.0525 0.33187236374291184671
2.0575 0.32984446729630917394
2.0625 0.32795048180991337450
2.0675 0.32619173548772978366
2.0725 0.32456970179541361210
2.0775 0.32308531704187715139
2.0825 0.32173994729182980867
2.0875 0.32053436762884524036
2.0925 0.31946929541931207153
2.0975 0.31854486365431233796
2.1025 0.31776088667844087920
2.1075 0.31711640933093415695
2.1125 0.31661032510121173145
2.1175 0.31624099066280725312
2.1225 0.31600691255179291783
2.1275 0.31590669221432510216
2.1325 0.31593887013613020098
2.1375 0.31610218050088056962
2.1425 0.31639418139994374135
2.1475 0.31681230347666272662
2.1525 0.31735294524777651892
2.1575 0.31801192414822476717
2.1625 0.31878498992577358750
2.1675 0.31966788364364567832
2.1725 0.32065665748361116272
2.1775 0.32174839731622811856
2.1825 0.32294076663793558346
2.1875 0.32423240470689945747
2.1925 0.32562256079164364486
2.1975 0.32711106205616385934
2.2025 0.32869767737685706699
