xbins rho
0.0025 0.00000000000000000000
0.0075 0.00000000000000000000
0.0125 0.00000000000000000000
0.0175 0.00000000000000000000
0.0225 0.00000000000000000000
0.0275 0.00000000000000000000
0.0325 0.00000000000000000000
0.0375 0.00000000000000000000
0.0425 0.00000000000000000000
0.0475 0.00000000000000000000
0.0525 0.00000000000000000000
0.0575 0.00000000000000000000
0.0625 0.00000000000000000000
0.0675 0.00000000000000000000
0.0725 0.00000000000000000000
0.0775 0.00000000000000000000
0.0825 0.00000000000000000000
0.0875 0.00000000000000000000
0.0925 0.00000000000000000000
0.0975 0.00000000000000000000
0.1025 0.00000000000000000000
0.1075 0.00000000000000000000
0.1125 0.00000000000000000000
0.1175 0.00000000000000000000
0.1225 0.00000000000000000000
0.1275 0.00000000000000000000
0.1325 0.00000000000000000000
0.1375 0.00000000000000000000
0.1425 0.00000000000000000000
0.1475 0.00000000000000000000
0.1525 0.00000000000000000000
0.1575 0.00000000000000000000
0.1625 0.00000000000000000000
0.1675 0.00000000000000000000
0.1725 0.00000000000000000000
0.1775 0.00000000000000000000
0.1825 0.00000000000000000000
0.1875 0.00000000000000000000
0.1925 0.00000000000000000000
0.1975 0.00000000000000000000
0.2025 0.00000000000000000000
0.2075 0.00000000000000000000
0.2125 0.00000000000000000000
0.2175 0.00000000000000000000
0.2225 0.00000000000000000000
0.2275 0.00000000000000000000
0.2325 0.00000000000000000000
0.2375 0.00000000000000000000
0.2425 0.00000000000000000000
0.2475 0.00000000000000000000
0.2525 0.00000000000000000000
0.2575 0.00000000000000000000
0.2625 0.00000000000000000000
0.2675 0.00000000000000000000
0.2725 0.00000000000000000000
0.2775 0.00000000000000000000
0.2825 0.00000000000000000000
0.2875 0.00000000000000000000
0.2925 0.00000000000000000000
0.2975 0.00000000000000000000
0.3025 0.00000000000000000000
0.3075 0.00000000000000000000
0.3125 0.00000000000000000000
0.3175 0.00000000000000000000
0.3225 0.00000000000000000000
0.3275 0.00000000000000000000
0.3325 0.00000000000000000000
0.3375 0.00000000000000000000
0.3425 0.00000000000000000000
0.3475 0.00000000000000000000
0.3525 0.00000000000000000000
0.3575 0.00000000000000000000
0.3625 0.00000000000000000000
0.3675 0.00000000000000000000
0.3725 0.00000000000000000000
0.3775 0.00000000000000000000
0.3825 0.00000000000000000000
0.3875 0.00000000000000000000
0.3925 0.00000000000000000000
0.3975 0.00000000000000000000
0.4025 0.00000000000000000000
0.4075 0.00000000000000000000
0.4125 0.00000000000000000000
0.4175 0.00000000000000000000
0.4225 0.00000000000000000000
0.4275 0.00000000000000000000
0.4325 0.00000000000000000000
0.4375 0.00000000000000000000
0.4425 0.00000000000000000000
0.4475 0.00000000000000000000
0.4525 0.00000000000000000000
0.4575 0.00000000000000000000
0.4625 0.00000000000000000000
0.4675 0.00000000000000000000
0.4725 0.00000000000000000000
0.4775 0.00000000000000000000
0.4825 0.00000000000000000000
0.4875 0.00000000000000000000
0.4925 0.00000000000000000000
0.4975 0.00000000000000000000
0.5025 0.00000000000000000000
0.5075 0.00000000000000000000
0.5125 0.00000000000000000000
0.5175 0.00000000000000000000
0.5225 0.00000000000000000000
0.5275 0.00000000000000000000
0.5325 0.00000000000000000000
0.5375 0.00000000000000000000
0.5425 0.00000000000000000000
0.5475 0.00000000000000000000
0.5525 0.00000000000000000000
0.5575 0.00000000000000000000
0.5625 0.00000000000000000000
0.5675 0.00000000000000000000
0.5725 0.00000000000000000000
0.5775 0.00000000000000000000
0.5825 0.00000000000000000000
0.5875 0.00000000000000000000
0.5925 0.00000000000000000000
0.5975 0.00000000000000000000
0.6025 0.00000000000000000000
0.6075 0.00000000000000000000
0.6125 0.00000000000000000000
0.6175 0.00000000000000000000
0.6225 0.00000000000000000000
0.6275 0.00000000000000000000
0.6325 0.00000000000000000000
0.6375 0.00000000000000000000
0.6425 0.00000000000000000000
0.6475 0.00000000000000000000
0.6525 0.00000000000000000000
0.6575 0.00000000000000000000
0.6625 0.00000000000000000000
0.6675 0.00000000000000000000
0.6725 0.00000000000000000000
0.6775 0.00000000000000000000
0.6825 0.00000000000000000000
0.6875 0.00000000000000000000
0.6925 0.00000000000000000000
0.6975 0.00000000000000000000
0.7025 0.00000000000000000000
0.7075 0.00000000000000000000
0.7125 0.00000000000000000000
0.7175 0.00000000000000000000
0.7225 0.00000000000000000000
0.7275 0.00000000000000000000
0.7325 0.00000000000000000000
0.7375 0.00000000000000000000
0.7425 0.00000000000000000000
0.7475 0.00000000000000000000
0.7525 0.00000000000000000000
0.7575 0.00000000000000000000
0.7625 0.00000000000000000000
0.7675 0.00000000000000000000
0.7725 0.00000000000000000000
0.7775 0.00000000000000000000
0.7825 0.00000000000000000000
0.7875 0.00000000000000000000
0.7925 0.00000000000000000000
0.7975 0.00000000000000000000
0.8025 0.00000000000000000000
0.8075 0.00000000000000000000
0.8125 0.00000000000000000000
0.8175 0.00000000000000000000
0.8225 0.00000000000000000000
0.8275 0.00000000000000000000
0.8325 0.00000000000000000000
0.8375 0.00000000000000000000
0.8425 0.00000000000000000000
0.8475 0.00000000000000000000
0.8525 0.00000000000000000000
0.8575 0.00000000000000000000
0.8625 0.00000000000000000000
0.8675 0.00000000000000000000
0.8725 0.00000000000000000000
0.8775 0.00000000000000000000
0.8825 0.00000000000000000000
0.8875 0.00000000000000000000
0.8925 0.00000000000000000000
0.8975 0.00000000000000000000
0.9025 0.00000000000000000000
0.9075 0.00000000000000000000
0.9125 0.00000000000000000000
0.9175 0.00000000000000000000
0.9225 0.00000000000000000000
0.9275 0.00000000000000000000
0.9325 0.00000000000000000000
0.9375 0.00000000000000000000
0.9425 0.00000000000000000000
0.9475 0.00000000000000000000
0.9525 0.00000000000000000000
0.9575 0.00000000000000000000
0.9625 0.00000000000000000000
0.9675 0.00000000000000000000
0.9725 0.00000000000000000000
0.9775 0.00000000000000000000
0.9825 0.00000000000000000000
0.9875 0.00000000000000000000
0.9925 0.00000000000000000000
0.9975 0.00000000000000000000
1.0025 0.00000000000000000000
1.0075 0.00000000000000000000
1.0125 0.00000000000000000000
1.0175 0.00000000000000000000
1.0225 0.00000000000000000000
1.0275 0.00000000000000000000
1.0325 0.00000000000000000000
1.0375 0.00000000000000000000
1.0425 0.00000000000000000000
1.0475 0.00000000000000000000
1.0525 0.00000000000000000000
1.0575 0.00000000000000000000
1.0625 0.00000000000000000000
1.0675 0.00000000000000000000
1.0725 0.00000000000000000000
1.0775 0.00000000000000000000
1.0825 0.00000000000000000000
1.0875 0.00000000000000000000
1.0925 0.00000000000000000000
1.0975 0.00000000000000000000
1.1025 0.00000000000000000000
1.1075 0.00000000000000000000
1.1125 0.00000000000000000000
1.1175 0.00000000000000000000
1.1225 0.00000000000000000000
1.1275 0.00000000000000000000
1.1325 0.00000000000000000000
1.1375 0.00000000000000000000
1.1425 0.00000000000000000000
1.1475 0.00000000000000000000
1.1525 0.00000000000000000000
1.1575 0.00000000000000000000
1.1625 0.00000000000000000000
1.1675 0.00000000000000000000
1.1725 0.00000000000000000000
1.1775 0.00000000000000000000
1.1825 0.00000000000000000000
1.1875 0.00000000000000000000
1.1925 0.00000000000000000000
1.1975 0.00000000000000000000
1.2025 0.00000000000000000000
1.2075 0.00000000000000000000
1.2125 0.00000000000000000000
1.2175 0.00000000000000000000
1.2225 0.00000000000000000000
1.2275 0.00000000000000000000
1.2325 0.00000000000000000000
1.2375 0.00000000000000000000
1.2425 0.00000000000000000000
1.2475 0.00000000000000000000
1.2525 0.00000000000000000000
1.2575 0.00000000000000000000
1.2625 0.00000000000000000000
1.2675 0.00000000000000000000
1.2725 0.00000000000000000000
1.2775 0.00000000000000000000
1.2825 0.00000000000000000000
1.2875 0.00000000000000000000
1.2925 0.00000000000000000000
1.2975 0.00000000000000000000
1.3025 0.00000000000000000000
1.3075 0.00000000000000000000
1.3125 0.00000000000000000000
1.3175 0.00000000000000000000
1.3225 0.00000000000000000000
1.3275 0.00000000000000000000
1.3325 0.00000000000000000000
1.3375 0.00000000000000000000
1.3425 0.00000000000000000000
1.3475 0.00000000000000000000
1.3525 0.00000000000000000000
1.3575 0.00000000000000000000
1.3625 0.00000000000000000000
1.3675 0.00000000000000000000
1.3725 0.00000000000000000000
1.3775 0.00000000000000000000
1.3825 0.00000000000000000000
1.3875 0.00000000000000000000
1.3925 0.00000000000000000000
1.3975 0.00000000000000000000
1.4025 0.00000000000000000000
1.4075 0.00000796375976241563
1.4125 0.00002537676815759127
1.4175 0.00007354062368890521
1.4225 0.00019525262079341760
1.4275 0.00047817928100988698
1.4325 0.00108704225174837505
1.4375 0.00230746325756310587
1.4425 0.00459899668108966399
1.4475 0.00865085509908185800
1.4525 0.01542982619338179213
1.4575 0.02620713150421430729
1.4625 0.04254907237581619789
1.4675 0.06625547820249293174
1.4725 0.09922416654286612958
1.4775 0.14322622192958892051
1.4825 0.19962807357271483699
1.4875 0.26917177926428070833
1.4925 0.35193612795903539414
1.4975 0.44746626436573300190
1.5025 0.55493010984188240187
1.5075 0.67317727671895433161
1.5125 0.80073119163258821285
1.5175 0.93575923878529343458
1.5225 1.07609162990359075174
1.5275 1.21928543184980875402
1.5325 1.36273126002927091882
1.5375 1.50379812974681792426
1.5425 1.63996397674902971708
1.5475 1.76894420747437064456
1.5525 1.88878579600775542424
1.5575 1.99792668671042839001
1.5625 2.09520695380071986236
1.5675 2.17988009953353856218
1.5725 2.25157508897677116622
1.5775 2.31027360180625107589
1.5825 2.35625237218172678411
1.5875 2.39004317132785315536
1.5925 2.41236000949719553432
1.5975 2.42405786766015518552
1.6025 2.42606478242376866206
1.6075 2.41935205948999865200
1.6125 2.40487239949873776723
1.6175 2.38354778234431208261
1.6225 2.35623782537245007873
1.6275 2.32374114031598999475
1.6325 2.28679127250222258283
1.6375 2.24605357395535909504
1.6425 2.20213634471048447239
1.6475 2.15557871728149796908
1.6525 2.10688157715977109063
1.6575 2.05647593258996064236
1.6625 2.00475235108565108533
1.6675 1.95204951267448079122
1.6725 1.89867040419443844357
1.6775 1.84488502922148134289
1.6825 1.79093650881756083493
1.6875 1.73703578051234086566
1.6925 1.68336866520687022941
1.6975 1.63009649098677522616
1.7025 1.57737465381097741179
1.7075 1.52535099487756053982
1.7125 1.47416819096221729524
1.7175 1.42396758570763570795
1.7225 1.37487289665159950758
1.7275 1.32699764620400895154
1.7325 1.28043360903976877196
1.7375 1.23525906373206018074
1.7425 1.19152856024685216418
1.7475 1.14928393845635801185
1.7525 1.10854526578583989505
1.7575 1.06932290924420914102
1.7625 1.03161544376175240423
1.7675 0.99541435838586178608
1.7725 0.96070561035730006605
1.7775 0.92747011797956835366
1.7825 0.89568327508430234385
1.7875 0.86531781618681968826
1.7925 0.83634215451456861423
1.7975 0.80871694009175898454
1.8025 0.78240482300812619343
1.8075 0.75736019060158621397
1.8125 0.73353826671255772940
1.8175 0.71088888095570024195
1.8225 0.68936325037491297252
1.8275 0.66890878314603419152
1.8325 0.64947898332485098916
1.8375 0.63102394231231695443
1.8425 0.61350026477148067450
1.8475 0.59686659148464171754
1.8525 0.58108336871892984909
1.8575 0.56611309998006908994
1.8625 0.55191706697941855797
1.8675 0.53845899395221297201
1.8725 0.52570198299676085263
1.8775 0.51361076261845550750
1.8825 0.50215044225844673864
1.8875 0.49128798550477087437
1.8925 0.48099183212338053606
1.8975 0.47123168679054983077
1.9025 0.46197802584132541259
1.9075 0.45320151670401886967
1.9125 0.44487351227836308132
1.9175 0.43696823791835981421
1.9225 0.42945941222155248340
1.9275 0.42232549704186356232
1.9325 0.41554497142168644874
1.9375 0.40909944570940426356
1.9425 0.40297209211395829120
1.9475 0.39714632858917120473
1.9525 0.39160845920926473651
1.9575 0.38634511443428937172
1.9625 0.38134508164459762769
1.9675 0.37659864911558377232
1.9725 0.37209637549038254711
1.9775 0.36782817199837181121
1.9825 0.36378481771067333606
1.9875 0.35995562898669691831
1.9925 0.35632964615095152894
1.9975 0.35289625969773513736
2.0025 0.34964328164092761675
2.0075 0.34655969681163850682
2.0125 0.34363468331083263374
2.0175 0.34085767617888884651
2.0225 0.33822056243065740100
2.0275 0.33571686807094164307
2.0325 0.33334006517367564815
2.0375 0.33108861300958847274
2.0425 0.32896189524510222046
2.0475 0.32696323523778042519
2.0525 0.32509776294696907106
2.0575 0.32337049954061786172
2.0625 0.32178625550142347933
2.0675 0.32035001665308571184
2.0725 0.31906533529135061578
2.0775 0.31793683832590963201
2.0825 0.31697005682938383941
2.0875 0.31617132803806641261
2.0925 0.31554761602722924962
2.0975 0.31510718078183719282
2.1025 0.31485647704387170753
2.1075 0.31480259600186782931
2.1125 0.31495046188328323922
2.1175 0.31530371201019896654
2.1225 0.31586654837184663380
2.1275 0.31664083317951036145
2.1325 0.31762757234566740827
2.1375 0.31882687608686599567
2.1425 0.32023546543298875289
2.1475 0.32184803433713443654
2.1525 0.32365629468331535978
2.1575 0.32565019755893426234
2.1625 0.32781868310338702077
2.1675 0.33015072394279171286
2.1725 0.33263767090568202578
2.1775 0.33527234081772183671
2.1825 0.33805054520860589040
2.1875 0.34096948493428125282
2.1925 0.34402791023258283420
2.1975 0.34722503808467913844
2.2025 0.35056079417771746076
