xbins rho
0.0025 0.00000000000000000000
0.0075 0.00000000000000000000
0.0125 0.00000000000000000000
0.0175 0.00000000000000000000
0.0225 0.00000000000000000000
0.0275 0.00000000000000000000
0.0325 0.00000000000000000000
0.0375 0.00000000000000000000
0.0425 0.00000000000000000000
0.0475 0.00000000000000000000
0.0525 0.00000000000000000000
0.0575 0.00000000000000000000
0.0625 0.00000000000000000000
0.0675 0.00000000000000000000
0.0725 0.00000000000000000000
0.0775 0.00000000000000000000
0.0825 0.00000000000000000000
0.0875 0.00000000000000000000
0.0925 0.00000000000000000000
0.0975 0.00000000000000000000
0.1025 0.00000000000000000000
0.1075 0.00000000000000000000
0.1125 0.00000000000000000000
0.1175 0.00000000000000000000
0.1225 0.00000000000000000000
0.1275 0.00000000000000000000
0.1325 0.00000000000000000000
0.1375 0.00000000000000000000
0.1425 0.00000000000000000000
0.1475 0.00000000000000000000
0.1525 0.00000000000000000000
0.1575 0.00000000000000000000
0.1625 0.00000000000000000000
0.1675 0.00000000000000000000
0.1725 0.00000000000000000000
0.1775 0.00000000000000000000
0.1825 0.00000000000000000000
0.1875 0.00000000000000000000
0.1925 0.00000000000000000000
0.1975 0.00000000000000000000
0.2025 0.00000000000000000000
0.2075 0.00000000000000000000
0.2125 0.00000000000000000000
0.2175 0.00000000000000000000
0.2225 0.00000000000000000000
0.2275 0.00000000000000000000
0.2325 0.00000000000000000000
0.2375 0.00000000000000000000
0.2425 0.00000000000000000000
0.2475 0.00000000000000000000
0.2525 0.00000000000000000000
0.2575 0.00000000000000000000
0.2625 0.00000000000000000000
0.2675 0.00000000000000000000
0.2725 0.00000000000000000000
0.2775 0.00000000000000000000
0.2825 0.00000000000000000000
0.2875 0.00000000000000000000
0.2925 0.00000000000000000000
0.2975 0.00000000000000000000
0.3025 0.00000000000000000000
0.3075 0.00000000000000000000
0.3125 0.00000000000000000000
0.3175 0.00000000000000000000
0.3225 0.00000000000000000000
0.3275 0.00000000000000000000
0.3325 0.00000000000000000000
0.3375 0.00000000000000000000
0.3425 0.00000000000000000000
0.3475 0.00000000000000000000
0.3525 0.00000000000000000000
0.3575 0.00000000000000000000
0.3625 0.00000000000000000000
0.3675 0.00000000000000000000
0.3725 0.00000000000000000000
0.3775 0.00000000000000000000
0.3825 0.00000000000000000000
0.3875 0.00000000000000000000
0.3925 0.00000000000000000000
0.3975 0.00000000000000000000
0.4025 0.00000000000000000000
0.4075 0.00000000000000000000
0.4125 0.00000000000000000000
0.4175 0.00000000000000000000
0.4225 0.00000000000000000000
0.4275 0.00000000000000000000
0.4325 0.00000000000000000000
0.4375 0.00000000000000000000
0.4425 0.00000000000000000000
0.4475 0.00000000000000000000
0.4525 0.00000000000000000000
0.4575 0.00000000000000000000
0.4625 0.00000000000000000000
0.4675 0.00000000000000000000
0.4725 0.00000000000000000000
0.4775 0.00000000000000000000
0.4825 0.00000000000000000000
0.4875 0.00000000000000000000
0.4925 0.00000000000000000000
0.4975 0.00000000000000000000
0.5025 0.00000000000000000000
0.5075 0.00000000000000000000
0.5125 0.00000000000000000000
0.5175 0.00000000000000000000
0.5225 0.00000000000000000000
0.5275 0.00000000000000000000
0.5325 0.00000000000000000000
0.5375 0.00000000000000000000
0.5425 0.00000000000000000000
0.5475 0.00000000000000000000
0.5525 0.00000000000000000000
0.5575 0.00000000000000000000
0.5625 0.00000000000000000000
0.5675 0.00000000000000000000
0.5725 0.00000000000000000000
0.5775 0.00000000000000000000
0.5825 0.00000000000000000000
0.5875 0.00000000000000000000
0.5925 0.00000000000000000000
0.5975 0.00000000000000000000
0.6025 0.00000000000000000000
0.6075 0.00000000000000000000
0.6125 0.00000000000000000000
0.6175 0.00000000000000000000
0.6225 0.00000000000000000000
0.6275 0.00000000000000000000
0.6325 0.00000000000000000000
0.6375 0.00000000000000000000
0.6425 0.00000000000000000000
0.6475 0.00000000000000000000
0.6525 0.00000000000000000000
0.6575 0.00000000000000000000
0.6625 0.00000000000000000000
0.6675 0.00000000000000000000
0.6725 0.00000000000000000000
0.6775 0.00000000000000000000
0.6825 0.00000000000000000000
0.6875 0.00000000000000000000
0.6925 0.00000000000000000000
0.6975 0.00000000000000000000
0.7025 0.00000000000000000000
0.7075 0.00000000000000000000
0.7125 0.00000000000000000000
0.7175 0.00000000000000000000
0.7225 0.00000000000000000000
0.7275 0.00000000000000000000
0.7325 0.00000000000000000000
0.7375 0.00000000000000000000
0.7425 0.00000000000000000000
0.7475 0.00000000000000000000
0.7525 0.00000000000000000000
0.7575 0.00000000000000000000
0.7625 0.00000000000000000000
0.7675 0.00000000000000000000
0.7725 0.00000000000000000000
0.7775 0.00000000000000000000
0.7825 0.00000000000000000000
0.7875 0.00000000000000000000
0.7925 0.00000000000000000000
0.7975 0.00000000000000000000
0.8025 0.00000000000000000000
0.8075 0.00000000000000000000
0.8125 0.00000000000000000000
0.8175 0.00000000000000000000
0.8225 0.00000000000000000000
0.8275 0.00000000000000000000
0.8325 0.00000000000000000000
0.8375 0.00000000000000000000
0.8425 0.00000000000000000000
0.8475 0.00000000000000000000
0.8525 0.00000000000000000000
0.8575 0.00000000000000000000
0.8625 0.00000000000000000000
0.8675 0.00000000000000000000
0.8725 0.00000000000000000000
0.8775 0.00000000000000000000
0.8825 0.00000000000000000000
0.8875 0.00000000000000000000
0.8925 0.00000000000000000000
0.8975 0.00000000000000000000
0.9025 0.00000000000000000000
0.9075 0.00000000000000000000
0.9125 0.00000000000000000000
0.9175 0.00000000000000000000
0.9225 0.00000000000000000000
0.9275 0.00000000000000000000
0.9325 0.00000000000000000000
0.9375 0.00000000000000000000
0.9425 0.00000000000000000000
0.9475 0.00000000000000000000
0.9525 0.00000000000000000000
0.9575 0.00000000000000000000
0.9625 0.00000000000000000000
0.9675 0.00000000000000000000
0.9725 0.00000000000000000000
0.9775 0.00000000000000000000
0.9825 0.00000000000000000000
0.9875 0.00000000000000000000
0.9925 0.00000000000000000000
0.9975 0.00000000000000000000
1.0025 0.00000000000000000000
1.0075 0.00000000000000000000
1.0125 0.00000000000000000000
1.0175 0.00000000000000000000
1.0225 0.00000000000000000000
1.0275 0.00000000000000000000
1.0325 0.00000000000000000000
1.0375 0.00000000000000000000
1.0425 0.00000000000000000000
1.0475 0.00000000000000000000
1.0525 0.00000000000000000000
1.0575 0.00000000000000000000
1.0625 0.00000000000000000000
1.0675 0.00000000000000000000
1.0725 0.00000000000000000000
1.0775 0.00000000000000000000
1.0825 0.00000000000000000000
1.0875 0.00000000000000000000
1.0925 0.00000000000000000000
1.0975 0.00000000000000000000
1.1025 0.00000000000000000000
1.1075 0.00000000000000000000
1.1125 0.00000000000000000000
1.1175 0.00000000000000000000
1.1225 0.00000000000000000000
1.1275 0.00000000000000000000
1.1325 0.00000000000000000000
1.1375 0.00000000000000000000
1.1425 0.00000000000000000000
1.1475 0.00000000000000000000
1.1525 0.00000000000000000000
1.1575 0.00000000000000000000
1.1625 0.00000000000000000000
1.1675 0.00000000000000000000
1.1725 0.00000000000000000000
1.1775 0.00000000000000000000
1.1825 0.00000000000000000000
1.1875 0.00000000000000000000
1.1925 0.00000000000000000000
1.1975 0.00000000000000000000
1.2025 0.00000000000000000000
1.2075 0.00000000000000000000
1.2125 0.00000000000000000000
1.2175 0.00000000000000000000
1.2225 0.00000000000000000000
1.2275 0.00000000000000000000
1.2325 0.00000000000000000000
1.2375 0.00000000000000000000
1.2425 0.00000000000000000000
1.2475 0.00000000000000000000
1.2525 0.00000000000000000000
1.2575 0.00000000000000000000
1.2625 0.00000000000000000000
1.2675 0.00000000000000000000
1.2725 0.00000000000000000000
1.2775 0.00000000000000000000
1.2825 0.00000000000000000000
1.2875 0.00000000000000000000
1.2925 0.00000000000000000000
1.2975 0.00000000000000000000
1.3025 0.00000000000000000000
1.3075 0.00000000000000000000
1.3125 0.00000000000000000000
1.3175 0.00000000000000000000
1.3225 0.00000000000000000000
1.3275 0.00000000000000000000
1.3325 0.00000000000000000000
1.3375 0.00000000000000000001
1.3425 0.00000000000000000049
1.3475 0.00000000000000001619
1.3525 0.00000000000000040363
1.3575 0.00000000000000775177
1.3625 0.00000000000011716068
1.3675 0.00000000000142125566
1.3725 0.00000000001408914293
1.3775 0.00000000011602923316
1.3825 0.00000000080586797030
1.3875 0.00000000478591758727
1.3925 0.00000002461271204859
1.3975 0.00000011088570074897
1.4025 0.00000044230669500531
1.4075 0.00000157736139029003
1.4125 0.00000507431767901180
1.4175 0.00001484648586886504
1.4225 0.00003980513675690439
1.4275 0.00009847548774279432
1.4325 0.00022623078287099073
1.4375 0.00048545418592377216
1.4425 0.00097825589059837232
1.4475 0.00186042470280037894
1.4525 0.00335430871604634534
1.4575 0.00575761649660174683
1.4625 0.00944500469463882379
1.4675 0.01485992268301036465
1.4725 0.02249549179190258805
1.4775 0.03286491121376755586
1.4825 0.04646376440858642626
1.4875 0.06372809831277438664
1.4925 0.08499320677530240731
1.4975 0.11045820102985992595
1.5025 0.14016079145579940501
1.5075 0.17396538787329307585
1.5125 0.21156558975857442384
1.5175 0.25250009424114361334
1.5225 0.29617946140924217291
1.5275 0.34191973616085019616
1.5325 0.38897925572004493633
1.5375 0.43659460945048900182
1.5425 0.48401337957552703628
1.5475 0.53052137167919188876
1.5525 0.57546462913528639849
1.5575 0.61826513668494376130
1.5625 0.65843098050483050976
1.5675 0.69556214466973709243
1.5725 0.72935171262665221548
1.5775 0.75958381370435756885
1.5825 0.78612840779431136795
1.5875 0.80893430980437985856
1.5925 0.82802048581833143093
1.5975 0.84346611935225523915
1.6025 0.85540072382806842111
1.6075 0.86399365787647197656
1.6125 0.86944477978412559871
1.6175 0.87197548620336085001
1.6225 0.87182052196259007815
1.6275 0.86922126487463580169
1.6325 0.86441972049463200456
1.6375 0.85765394083783208501
1.6425 0.84915384439579399967
1.6475 0.83913906232440982347
1.6525 0.82781648292830001257
1.6575 0.81537923969336767449
1.6625 0.80200606906947935482
1.6675 0.78786122601337171822
1.6725 0.77309460657064210665
1.6775 0.75784250873892922140
1.6825 0.74222814266767522806
1.6875 0.72636232302260272942
1.6925 0.71034440964570477739
1.6975 0.69426301865317585627
1.7025 0.67819667943113937092
1.7075 0.66221443043251781990
1.7125 0.64637658714416013073
1.7175 0.63073510082937589427
1.7225 0.61533439734673600618
1.7275 0.60021176151909572116
1.7325 0.58539798310596435904
1.7375 0.57091789945167903397
1.7425 0.55679110151895172542
1.7475 0.54303207390581631486
1.7525 0.52965129735793448074
1.7575 0.51665528689727147071
1.7625 0.50404726229356722200
1.7675 0.49182761145218084620
1.7725 0.47999427550191947622
1.7775 0.46854325427836207574
1.7825 0.45746889657273498431
1.7875 0.44676444194051478931
1.7925 0.43642213782934513588
1.7975 0.42643367635981777042
1.8025 0.41679030022949137280
1.8075 0.40748310199504017559
1.8125 0.39850289916559317183
1.8175 0.38984053758829356751
1.8225 0.38148685500865914255
1.8275 0.37343262163227741723
1.8325 0.36566864182930025606
1.8375 0.35818570322226656044
1.8425 0.35097469054813257294
1.8475 0.34402655010487964704
1.8525 0.33733229243098428185
1.8575 0.33088308336536820242
1.8625 0.32467023575853437567
1.8675 0.31868524879566501040
1.8725 0.31291977687520050599
1.8775 0.30736567787375168592
1.8825 0.30201507537173716278
1.8875 0.29686020598930557002
1.8925 0.29189364591620309275
1.8975 0.28710815289077629142
1.9025 0.28249678712084191901
1.9075 0.27805294200180574737
1.9125 0.27377031620097552755
1.9175 0.26964299454197399042
1.9225 0.26566535742898872430
1.9275 0.26183210980476784302
1.9325 0.25813829714368730084
1.9375 0.25457915519821394668
1.9425 0.25115009248197339708
1.9475 0.24784669626931590813
1.9525 0.24466459877770002640
1.9575 0.24159948764144525968
1.9625 0.23864707868997239726
1.9675 0.23580309902201837535
1.9725 0.23306333363243963985
1.9775 0.23042363172762156398
1.9825 0.22787990585934828069
1.9875 0.22542820580802838681
1.9925 0.22306469976287718326
1.9975 0.22078570876775305276
2.0025 0.21858775203928396125
2.0075 0.21646748052963865616
2.0125 0.21442175335406604697
2.0175 0.21244760070459320356
2.0225 0.21054222535389155446
2.0275 0.20870298941024759132
2.0325 0.20692744000887586253
2.0375 0.20521324478144858938
2.0425 0.20355826720798381180
2.0475 0.20196047918770149154
2.0525 0.20041801944541309810
2.0575 0.19892912127959733182
2.0625 0.19749218915201463553
2.0675 0.19610573458793620349
2.0725 0.19476841005124481687
2.0775 0.19347895539851422964
2.0825 0.19223624661876168029
2.0875 0.19103922925709784786
2.0925 0.18988698211356247469
2.0975 0.18877860660000758686
2.1025 0.18771334353594690270
2.1075 0.18669038823122935389
2.1125 0.18570906693983024738
2.1175 0.18476867647069855627
2.1225 0.18386856266013451577
2.1275 0.18300804238196377582
2.1325 0.18218648123328790023
2.1375 0.18140315804586759629
2.1425 0.18065740662504867209
2.1475 0.17994845871492434752
2.1525 0.17927555516188234397
2.1575 0.17863789990850839629
2.1625 0.17803468081585915872
2.1675 0.17746506864734221121
2.1725 0.17692825075227186504
2.1775 0.17642343814605945806
2.1825 0.17594989030932384200
2.1875 0.17550691414660515854
2.1925 0.17509388864436883915
2.1975 0.17471021797381508511
2.2025 0.17435538895297400530
