xbins rho
0.0025 0.00000000000000000000
0.0075 0.00000000000000000000
0.0125 0.00000000000000000000
0.0175 0.00000000000000000000
0.0225 0.00000000000000000000
0.0275 0.00000000000000000000
0.0325 0.00000000000000000000
0.0375 0.00000000000000000000
0.0425 0.00000000000000000000
0.0475 0.00000000000000000000
0.0525 0.00000000000000000000
0.0575 0.00000000000000000000
0.0625 0.00000000000000000000
0.0675 0.00000000000000000000
0.0725 0.00000000000000000000
0.0775 0.00000000000000000000
0.0825 0.00000000000000000000
0.0875 0.00000000000000000000
0.0925 0.00000000000000000000
0.0975 0.00000000000000000000
0.1025 0.00000000000000000000
0.1075 0.00000000000000000000
0.1125 0.00000000000000000000
0.1175 0.00000000000000000000
0.1225 0.00000000000000000000
0.1275 0.00000000000000000000
0.1325 0.00000000000000000000
0.1375 0.00000000000000000000
0.1425 0.00000000000000000000
0.1475 0.00000000000000000000
0.1525 0.00000000000000000000
0.1575 0.00000000000000000000
0.1625 0.00000000000000000000
0.1675 0.00000000000000000000
0.1725 0.00000000000000000000
0.1775 0.00000000000000000000
0.1825 0.00000000000000000000
0.1875 0.00000000000000000000
0.1925 0.00000000000000000000
0.1975 0.00000000000000000000
0.2025 0.00000000000000000000
0.2075 0.00000000000000000000
0.2125 0.00000000000000000000
0.2175 0.00000000000000000000
0.2225 0.00000000000000000000
0.2275 0.00000000000000000000
0.2325 0.00000000000000000000
0.2375 0.00000000000000000000
0.2425 0.00000000000000000000
0.2475 0.00000000000000000000
0.2525 0.00000000000000000000
0.2575 0.00000000000000000000
0.2625 0.00000000000000000000
0.2675 0.00000000000000000000
0.2725 0.00000000000000000000
0.2775 0.00000000000000000000
0.2825 0.00000000000000000000
0.2875 0.00000000000000000000
0.2925 0.00000000000000000000
0.2975 0.00000000000000000000
0.3025 0.00000000000000000000
0.3075 0.00000000000000000000
0.3125 0.00000000000000000000
0.3175 0.00000000000000000000
0.3225 0.00000000000000000000
0.3275 0.00000000000000000000
0.3325 0.00000000000000000000
0.3375 0.00000000000000000000
0.3425 0.00000000000000000000
0.3475 0.00000000000000000000
0.3525 0.00000000000000000000
0.3575 0.00000000000000000000
0.3625 0.00000000000000000000
0.3675 0.00000000000000000000
0.3725 0.00000000000000000000
0.3775 0.00000000000000000000
0.3825 0.00000000000000000000
0.3875 0.00000000000000000000
0.3925 0.00000000000000000000
0.3975 0.00000000000000000000
0.4025 0.00000000000000000000
0.4075 0.00000000000000000000
0.4125 0.00000000000000000000
0.4175 0.00000000000000000000
0.4225 0.00000000000000000000
0.4275 0.00000000000000000000
0.4325 0.00000000000000000000
0.4375 0.00000000000000000000
0.4425 0.00000000000000000000
0.4475 0.00000000000000000000
0.4525 0.00000000000000000000
0.4575 0.00000000000000000000
0.4625 0.00000000000000000000
0.4675 0.00000000000000000000
0.4725 0.00000000000000000000
0.4775 0.00000000000000000000
0.4825 0.00000000000000000000
0.4875 0.00000000000000000000
0.4925 0.00000000000000000000
0.4975 0.00000000000000000000
0.5025 0.00000000000000000000
0.5075 0.00000000000000000000
0.5125 0.00000000000000000000
0.5175 0.00000000000000000000
0.5225 0.00000000000000000000
0.5275 0.00000000000000000000
0.5325 0.00000000000000000000
0.5375 0.00000000000000000000
0.5425 0.00000000000000000000
0.5475 0.00000000000000000000
0.5525 0.00000000000000000000
0.5575 0.00000000000000000000
0.5625 0.00000000000000000000
0.5675 0.00000000000000000000
0.5725 0.00000000000000000000
0.5775 0.00000000000000000000
0.5825 0.00000000000000000000
0.5875 0.00000000000000000000
0.5925 0.00000000000000000000
0.5975 0.00000000000000000000
0.6025 0.00000000000000000000
0.6075 0.00000000000000000000
0.6125 0.00000000000000000000
0.6175 0.00000000000000000000
0.6225 0.00000000000000000000
0.6275 0.00000000000000000000
0.6325 0.00000000000000000000
0.6375 0.00000000000000000000
0.6425 0.00000000000000000000
0.6475 0.00000000000000000000
0.6525 0.00000000000000000000
0.6575 0.00000000000000000000
0.6625 0.00000000000000000000
0.6675 0.00000000000000000000
0.6725 0.00000000000000000000
0.6775 0.00000000000000000000
0.6825 0.00000000000000000000
0.6875 0.00000000000000000000
0.6925 0.00000000000000000000
0.6975 0.00000000000000000000
0.7025 0.00000000000000000000
0.7075 0.00000000000000000000
0.7125 0.00000000000000000000
0.7175 0.00000000000000000000
0.7225 0.00000000000000000000
0.7275 0.00000000000000000000
0.7325 0.00000000000000000000
0.7375 0.00000000000000000000
0.7425 0.00000000000000000000
0.7475 0.00000000000000000000
0.7525 0.00000000000000000000
0.7575 0.00000000000000000000
0.7625 0.00000000000000000000
0.7675 0.00000000000000000000
0.7725 0.00000000000000000000
0.7775 0.00000000000000000000
0.7825 0.00000000000000000000
0.7875 0.00000000000000000000
0.7925 0.00000000000000000000
0.7975 0.00000000000000000000
0.8025 0.00000000000000000000
0.8075 0.00000000000000000000
0.8125 0.00000000000000000000
0.8175 0.00000000000000000000
0.8225 0.00000000000000000000
0.8275 0.00000000000000000000
0.8325 0.00000000000000000000
0.8375 0.00000000000000000000
0.8425 0.00000000000000000000
0.8475 0.00000000000000000000
0.8525 0.00000000000000000000
0.8575 0.00000000000000000000
0.8625 0.00000000000000000000
0.8675 0.00000000000000000000
0.8725 0.00000000000000000000
0.8775 0.00000000000000000000
0.8825 0.00000000000000000000
0.8875 0.00000000000000000000
0.8925 0.00000000000000000000
0.8975 0.00000000000000000000
0.9025 0.00000000000000000000
0.9075 0.00000000000000000000
0.9125 0.00000000000000000000
0.9175 0.00000000000000000000
0.9225 0.00000000000000000000
0.9275 0.00000000000000000000
0.9325 0.00000000000000000000
0.9375 0.00000000000000000000
0.9425 0.00000000000000000000
0.9475 0.00000000000000000000
0.9525 0.00000000000000000000
0.9575 0.00000000000000000000
0.9625 0.00000000000000000000
0.9675 0.00000000000000000000
0.9725 0.00000000000000000000
0.9775 0.00000000000000000000
0.9825 0.00000000000000000000
0.9875 0.00000000000000000000
0.9925 0.00000000000000000000
0.9975 0.00000000000000000000
1.0025 0.00000000000000000000
1.0075 0.00000000000000000000
1.0125 0.00000000000000000000
1.0175 0.00000000000000000000
1.0225 0.00000000000000000000
1.0275 0.00000000000000000000
1.0325 0.00000000000000000000
1.0375 0.00000000000000000000
1.0425 0.00000000000000000000
1.0475 0.00000000000000000000
1.0525 0.00000000000000000000
1.0575 0.00000000000000000000
1.0625 0.00000000000000000000
1.0675 0.00000000000000000000
1.0725 0.00000000000000000000
1.0775 0.00000000000000000000
1.0825 0.00000000000000000000
1.0875 0.00000000000000000000
1.0925 0.00000000000000000000
1.0975 0.00000000000000000000
1.1025 0.00000000000000000000
1.1075 0.00000000000000000000
1.1125 0.00000000000000000000
1.1175 0.00000000000000000000
1.1225 0.00000000000000000000
1.1275 0.00000000000000000000
1.1325 0.00000000000000000000
1.1375 0.00000000000000000000
1.1425 0.00000000000000000000
1.1475 0.00000000000000000000
1.1525 0.00000000000000000000
1.1575 0.00000000000000000000
1.1625 0.00000000000000000000
1.1675 0.00000000000000000000
1.1725 0.00000000000000000000
1.1775 0.00000000000000000000
1.1825 0.00000000000000000000
1.1875 0.00000000000000000000
1.1925 0.00000000000000000000
1.1975 0.00000000000000000000
1.2025 0.00000000000000000000
1.2075 0.00000000000000000000
1.2125 0.00000000000000000000
1.2175 0.00000000000000000000
1.2225 0.00000000000000000000
1.2275 0.00000000000000000000
1.2325 0.00000000000000000000
1.2375 0.00000000000000000000
1.2425 0.00000000000000000000
1.2475 0.00000000000000000000
1.2525 0.00000000000000000000
1.2575 0.00000000000000000000
1.2625 0.00000000000000000000
1.2675 0.00000000000000000000
1.2725 0.00000000000000000000
1.2775 0.00000000000000000000
1.2825 0.00000000000000000000
1.2875 0.00000000000000000000
1.2925 0.00000000000000000000
1.2975 0.00000000000000000000
1.3025 0.00000000000000000000
1.3075 0.00000000000000000000
1.3125 0.00000000000000000000
1.3175 0.00000000000000000000
1.3225 0.00000000000000000000
1.3275 0.00000000000000000000
1.3325 0.00000000000000000000
1.3375 0.00000000000000000000
1.3425 0.00000000000000000000
1.3475 0.00000000000000000000
1.3525 0.00000000000000000000
1.3575 0.00000000000000000000
1.3625 0.00000000000000000000
1.3675 0.00000000000000000000
1.3725 0.00000000000000000000
1.3775 0.00000000000000000000
1.3825 0.00000000000000000000
1.3875 0.00000000000000000000
1.3925 0.00000000000000000000
1.3975 0.00000000000000000000
1.4025 0.00000000000000000000
1.4075 0.00000094775416666393
1.4125 0.00000305039717266964
1.4175 0.00000892834844233464
1.4225 0.00002394497456926709
1.4275 0.00005925076674993833
1.4325 0.00013613625209444455
1.4375 0.00029214212902541693
1.4425 0.00058869613659288987
1.4475 0.00111947143753268730
1.4525 0.00201806882399537760
1.4575 0.00346320808348337143
1.4625 0.00567954181506786799
1.4675 0.00893262915622626726
1.4725 0.01351737223203645748
1.4775 0.01974033192323279909
1.4825 0.02789743690388801073
1.4875 0.03824938804990540148
1.4925 0.05099770790158651701
1.4975 0.06626417674280238312
1.5025 0.08407611589276201003
1.5075 0.10435903318568325038
1.5125 0.12693723410937579610
1.5175 0.15154194036322196637
1.5225 0.17782559935347960756
1.5275 0.20538084058528499609
1.5325 0.23376156726936928032
1.5375 0.26250459009757048934
1.5425 0.29114981265877759586
1.5475 0.31925799369571172814
1.5525 0.34642528547218648383
1.5575 0.37229421747723612235
1.5625 0.39656021192376600393
1.5675 0.41897672656838491623
1.5725 0.43935479157445256337
1.5775 0.45756242275025016397
1.5825 0.47352081258132439068
1.5875 0.48719986100381534877
1.5925 0.49861235821009219915
1.5975 0.50780789353197586244
1.6025 0.51486622607443588429
1.6075 0.51989146841462674509
1.6125 0.52300614565933511990
1.6175 0.52434558550473364669
1.6225 0.52405349842124626658
1.6275 0.52227767823168891326
1.6325 0.51916631360791254401
1.6375 0.51486600778561819602
1.6425 0.50951779949522424396
1.6475 0.50325727233823702722
1.6525 0.49621226679789248726
1.6575 0.48850182642865064286
1.6625 0.48023658459191093106
1.6675 0.47151787552278923155
1.6725 0.46243810881252522815
1.6775 0.45308086792486867989
1.6825 0.44352112492940742872
1.6875 0.43382621778696867088
1.6925 0.42405572958147563778
1.6975 0.41426229707611184061
1.7025 0.40449225349567530241
1.7075 0.39478553609891570142
1.7125 0.38517676766588515580
1.7175 0.37569557001563724796
1.7225 0.36636676342016682995
1.7275 0.35721138221922321687
1.7325 0.34824613362774908820
1.7375 0.33948469498744981987
1.7425 0.33093740153393069736
1.7475 0.32261208628744170168
1.7525 0.31451444043743675971
1.7575 0.30664739312530331361
1.7625 0.29901262475853435108
1.7675 0.29160999983121715928
1.7725 0.28443813482211849353
1.7775 0.27749446821209411418
1.7825 0.27077553133556625520
1.7875 0.26427733148778659311
1.7925 0.25799529280203681303
1.7975 0.25192435509486810208
1.8025 0.24605934521847311336
1.8075 0.24039495544190492282
1.8125 0.23492565032842635531
1.8175 0.22964596659070959928
1.8225 0.22455019927697589255
1.8275 0.21963309769977101826
1.8325 0.21488896810382762670
1.8375 0.21031241574365819313
1.8425 0.20589788619360513411
1.8475 0.20164011773021056628
1.8525 0.19753361590804985326
1.8575 0.19357319062964795098
1.8625 0.18975357050822358462
1.8675 0.18606979547986360335
1.8725 0.18251693524065454310
1.8775 0.17909002793641604079
1.8825 0.17578443867331575157
1.8875 0.17259554982460839634
1.8925 0.16951903017748320979
1.8975 0.16655061727572306740
1.9025 0.16368614349485466342
1.9075 0.16092179132283146448
1.9125 0.15825375908929539825
1.9175 0.15567841126913731231
1.9225 0.15319237434239094120
1.9275 0.15079243864608293801
1.9325 0.14847553373161467838
1.9375 0.14623866263458118464
1.9425 0.14407902730307231565
1.9475 0.14199380200549277520
1.9525 0.13998054442986157531
1.9575 0.13803654009725460639
1.9625 0.13615939451591393961
1.9675 0.13434655295278724596
1.9725 0.13259572427306462461
1.9775 0.13090458094622584029
1.9825 0.12927082438740264414
1.9875 0.12769216752009024396
1.9925 0.12616659711091701701
1.9975 0.12469198276364033828
2.0025 0.12326620245823584343
2.0075 0.12188737312247099887
2.0125 0.12055359080440397612
2.0175 0.11926298295913394243
2.0225 0.11801392509031073674
2.0275 0.11680460599480987915
2.0325 0.11563353090030648040
2.0375 0.11449924688657706073
2.0425 0.11340020343405968206
2.0475 0.11233522310262529509
2.0525 0.11130296441999117107
2.0575 0.11030230472811303200
2.0625 0.10933213543174227778
2.0675 0.10839148173555006316
2.0725 0.10747934159789626629
2.0775 0.10659492890593345871
2.0825 0.10573743838601783185
2.0875 0.10490606385741323148
2.0925 0.10410018557119181393
2.0975 0.10331911538284460628
2.1025 0.10256232062162370933
2.1075 0.10182921944527419111
2.1125 0.10111938649745132179
2.1175 0.10043230948345566178
2.1225 0.09976751431089457556
2.1275 0.09912466484784433762
2.1325 0.09850328316806380990
2.1375 0.09790294779033355266
2.1425 0.09732318242024003141
2.1475 0.09676355963564010898
2.1525 0.09622363441141169871
2.1575 0.09570289156169189959
2.1625 0.09520081620897180574
2.1675 0.09471694020347290466
2.1725 0.09425068479357533169
2.1775 0.09380162838142354353
2.1825 0.09336922202940446669
2.1875 0.09295306986918880354
2.1925 0.09255271627704605986
2.1975 0.09216773662901300845
2.2025 0.09179774050397036811
