xbins rho
0.0025 0.00000000000000000000
0.0075 0.00000000000000000000
0.0125 0.00000000000000000000
0.0175 0.00000000000000000000
0.0225 0.00000000000000000000
0.0275 0.00000000000000000000
0.0325 0.00000000000000000000
0.0375 0.00000000000000000000
0.0425 0.00000000000000000000
0.0475 0.00000000000000000000
0.0525 0.00000000000000000000
0.0575 0.00000000000000000000
0.0625 0.00000000000000000000
0.0675 0.00000000000000000000
0.0725 0.00000000000000000000
0.0775 0.00000000000000000000
0.0825 0.00000000000000000000
0.0875 0.00000000000000000000
0.0925 0.00000000000000000000
0.0975 0.00000000000000000000
0.1025 0.00000000000000000000
0.1075 0.00000000000000000000
0.1125 0.00000000000000000000
0.1175 0.00000000000000000000
0.1225 0.00000000000000000000
0.1275 0.00000000000000000000
0.1325 0.00000000000000000000
0.1375 0.00000000000000000000
0.1425 0.00000000000000000000
0.1475 0.00000000000000000000
0.1525 0.00000000000000000000
0.1575 0.00000000000000000000
0.1625 0.00000000000000000000
0.1675 0.00000000000000000000
0.1725 0.00000000000000000000
0.1775 0.00000000000000000000
0.1825 0.00000000000000000000
0.1875 0.00000000000000000000
0.1925 0.00000000000000000000
0.1975 0.00000000000000000000
0.2025 0.00000000000000000000
0.2075 0.00000000000000000000
0.2125 0.00000000000000000000
0.2175 0.00000000000000000000
0.2225 0.00000000000000000000
0.2275 0.00000000000000000000
0.2325 0.00000000000000000000
0.2375 0.00000000000000000000
0.2425 0.00000000000000000000
0.2475 0.00000000000000000000
0.2525 0.00000000000000000000
0.2575 0.00000000000000000000
0.2625 0.00000000000000000000
0.2675 0.00000000000000000000
0.2725 0.00000000000000000000
0.2775 0.00000000000000000000
0.2825 0.00000000000000000000
0.2875 0.00000000000000000000
0.2925 0.00000000000000000000
0.2975 0.00000000000000000000
0.3025 0.00000000000000000000
0.3075 0.00000000000000000000
0.3125 0.00000000000000000000
0.3175 0.00000000000000000000
0.3225 0.00000000000000000000
0.3275 0.00000000000000000000
0.3325 0.00000000000000000000
0.3375 0.00000000000000000000
0.3425 0.00000000000000000000
0.3475 0.00000000000000000000
0.3525 0.00000000000000000000
0.3575 0.00000000000000000000
0.3625 0.00000000000000000000
0.3675 0.00000000000000000000
0.3725 0.00000000000000000000
0.3775 0.00000000000000000000
0.3825 0.00000000000000000000
0.3875 0.00000000000000000000
0.3925 0.00000000000000000000
0.3975 0.00000000000000000000
0.4025 0.00000000000000000000
0.4075 0.00000000000000000000
0.4125 0.00000000000000000000
0.4175 0.00000000000000000000
0.4225 0.00000000000000000000
0.4275 0.00000000000000000000
0.4325 0.00000000000000000000
0.4375 0.00000000000000000000
0.4425 0.00000000000000000000
0.4475 0.00000000000000000000
0.4525 0.00000000000000000000
0.4575 0.00000000000000000000
0.4625 0.00000000000000000000
0.4675 0.00000000000000000000
0.4725 0.00000000000000000000
0.4775 0.00000000000000000000
0.4825 0.00000000000000000000
0.4875 0.00000000000000000000
0.4925 0.00000000000000000000
0.4975 0.00000000000000000000
0.5025 0.00000000000000000000
0.5075 0.00000000000000000000
0.5125 0.00000000000000000000
0.5175 0.00000000000000000000
0.5225 0.00000000000000000000
0.5275 0.00000000000000000000
0.5325 0.00000000000000000000
0.5375 0.00000000000000000000
0.5425 0.00000000000000000000
0.5475 0.00000000000000000000
0.5525 0.00000000000000000000
0.5575 0.00000000000000000000
0.5625 0.00000000000000000000
0.5675 0.00000000000000000000
0.5725 0.00000000000000000000
0.5775 0.00000000000000000000
0.5825 0.00000000000000000000
0.5875 0.00000000000000000000
0.5925 0.00000000000000000000
0.5975 0.00000000000000000000
0.6025 0.00000000000000000000
0.6075 0.00000000000000000000
0.6125 0.00000000000000000000
0.6175 0.00000000000000000000
0.6225 0.00000000000000000000
0.6275 0.00000000000000000000
0.6325 0.00000000000000000000
0.6375 0.00000000000000000000
0.6425 0.00000000000000000000
0.6475 0.00000000000000000000
0.6525 0.00000000000000000000
0.6575 0.00000000000000000000
0.6625 0.00000000000000000000
0.6675 0.00000000000000000000
0.6725 0.00000000000000000000
0.6775 0.00000000000000000000
0.6825 0.00000000000000000000
0.6875 0.00000000000000000000
0.6925 0.00000000000000000000
0.6975 0.00000000000000000000
0.7025 0.00000000000000000000
0.7075 0.00000000000000000000
0.7125 0.00000000000000000000
0.7175 0.00000000000000000000
0.7225 0.00000000000000000000
0.7275 0.00000000000000000000
0.7325 0.00000000000000000000
0.7375 0.00000000000000000000
0.7425 0.00000000000000000000
0.7475 0.00000000000000000000
0.7525 0.00000000000000000000
0.7575 0.00000000000000000000
0.7625 0.00000000000000000000
0.7675 0.00000000000000000000
0.7725 0.00000000000000000000
0.7775 0.00000000000000000000
0.7825 0.00000000000000000000
0.7875 0.00000000000000000000
0.7925 0.00000000000000000000
0.7975 0.00000000000000000000
0.8025 0.00000000000000000000
0.8075 0.00000000000000000000
0.8125 0.00000000000000000000
0.8175 0.00000000000000000000
0.8225 0.00000000000000000000
0.8275 0.00000000000000000000
0.8325 0.00000000000000000000
0.8375 0.00000000000000000000
0.8425 0.00000000000000000000
0.8475 0.00000000000000000000
0.8525 0.00000000000000000000
0.8575 0.00000000000000000000
0.8625 0.00000000000000000000
0.8675 0.00000000000000000000
0.8725 0.00000000000000000000
0.8775 0.00000000000000000000
0.8825 0.00000000000000000000
0.8875 0.00000000000000000000
0.8925 0.00000000000000000000
0.8975 0.00000000000000000000
0.9025 0.00000000000000000000
0.9075 0.00000000000000000000
0.9125 0.00000000000000000000
0.9175 0.00000000000000000000
0.9225 0.00000000000000000000
0.9275 0.00000000000000000000
0.9325 0.00000000000000000000
0.9375 0.00000000000000000000
0.9425 0.00000000000000000000
0.9475 0.00000000000000000000
0.9525 0.00000000000000000000
0.9575 0.00000000000000000000
0.9625 0.00000000000000000000
0.9675 0.00000000000000000000
0.9725 0.00000000000000000000
0.9775 0.00000000000000000000
0.9825 0.00000000000000000000
0.9875 0.00000000000000000000
0.9925 0.00000000000000000000
0.9975 0.00000000000000000000
1.0025 0.00000000000000000000
1.0075 0.00000000000000000000
1.0125 0.00000000000000000000
1.0175 0.00000000000000000000
1.0225 0.00000000000000000000
1.0275 0.00000000000000000000
1.0325 0.00000000000000000000
1.0375 0.00000000000000000000
1.0425 0.00000000000000000000
1.0475 0.00000000000000000000
1.0525 0.00000000000000000000
1.0575 0.00000000000000000000
1.0625 0.00000000000000000000
1.0675 0.00000000000000000000
1.0725 0.00000000000000000000
1.0775 0.00000000000000000000
1.0825 0.00000000000000000000
1.0875 0.00000000000000000000
1.0925 0.00000000000000000000
1.0975 0.00000000000000000000
1.1025 0.00000000000000000000
1.1075 0.00000000000000000000
1.1125 0.00000000000000000000
1.1175 0.00000000000000000000
1.1225 0.00000000000000000000
1.1275 0.00000000000000000000
1.1325 0.00000000000000000000
1.1375 0.00000000000000000000
1.1425 0.00000000000000000000
1.1475 0.00000000000000000000
1.1525 0.00000000000000000000
1.1575 0.00000000000000000000
1.1625 0.00000000000000000000
1.1675 0.00000000000000000000
1.1725 0.00000000000000000000
1.1775 0.00000000000000000000
1.1825 0.00000000000000000000
1.1875 0.00000000000000000000
1.1925 0.00000000000000000000
1.1975 0.00000000000000000000
1.2025 0.00000000000000000000
1.2075 0.00000000000000000000
1.2125 0.00000000000000000000
1.2175 0.00000000000000000000
1.2225 0.00000000000000000000
1.2275 0.00000000000000000000
1.2325 0.00000000000000000000
1.2375 0.00000000000000000000
1.2425 0.00000000000000000000
1.2475 0.00000000000000000000
1.2525 0.00000000000000000000
1.2575 0.00000000000000000000
1.2625 0.00000000000000000000
1.2675 0.00000000000000000000
1.2725 0.00000000000000000000
1.2775 0.00000000000000000000
1.2825 0.00000000000000000000
1.2875 0.00000000000000000000
1.2925 0.00000000000000000000
1.2975 0.00000000000000000000
1.3025 0.00000000000000000000
1.3075 0.00000000000000000000
1.3125 0.00000000000000000000
1.3175 0.00000000000000000000
1.3225 0.00000000000000000000
1.3275 0.00000000000000000000
1.3325 0.00000000000000000000
1.3375 0.00000000000000000000
1.3425 0.00000000000000000000
1.3475 0.00000000000000000000
1.3525 0.00000000000000000000
1.3575 0.00000000000000000000
1.3625 0.00000000000000000000
1.3675 0.00000000000000000000
1.3725 0.00000000000000000000
1.3775 0.00000000000000000000
1.3825 0.00000000000000000000
1.3875 0.00000000000000000000
1.3925 0.00000000000000000000
1.3975 0.00000000000000000000
1.4025 0.00000000000000000000
1.4075 0.00000000000000000000
1.4125 0.00001797811863125814
1.4175 0.00005231901876623082
1.4225 0.00013950424694051931
1.4275 0.00034316631105931340
1.4325 0.00078373896283549154
1.4375 0.00167166209278471153
1.4425 0.00334814655084382301
1.4475 0.00632881807691695972
1.4525 0.01134245083228558638
1.4575 0.01935458150077067757
1.4625 0.03156504657164236477
1.4675 0.04936775717347601650
1.4725 0.07426278922643572700
1.4775 0.10771839177123516962
1.4825 0.15099652350259906708
1.4875 0.20498585885269510198
1.4925 0.27009669095307681230
1.4975 0.34625509073729787701
1.5025 0.43296599199644258960
1.5075 0.52939245727982164880
1.5125 0.63440871734408976756
1.5175 0.74662771721948428816
1.5225 0.86441928551099622702
1.5275 0.98594386380698273431
1.5325 1.10920066269278660975
1.5375 1.23210293422682859443
1.5425 1.35256057399492712889
1.5475 1.46857338084534316813
1.5525 1.57831521078897263344
1.5575 1.68020825853410227246
1.5625 1.77297012344510163118
1.5675 1.85563747414901869526
1.5725 1.92757914501356664161
1.5775 1.98847716214259429002
1.5825 2.03830421085416579885
1.5875 2.07729080227006379644
1.5925 2.10587687023136149733
1.5975 2.12466955812274926885
1.6025 2.13439104271696944437
1.6075 2.13583427749742993385
1.6125 2.12982392644058826647
1.6175 2.11717822812406541999
1.6225 2.09869209236879239455
1.6275 2.07511575930137226464
1.6325 2.04714913253786434666
1.6375 2.01543819904095355966
1.6425 1.98056957312675385730
1.6475 1.94307736951834120198
1.6525 1.90343685615720126236
1.6575 1.86207683862630424265
1.6625 1.81937541385568568586
1.6675 1.77566966988152752371
1.6725 1.73125760222826041712
1.6775 1.68640110191259884331
1.6825 1.64133371278770190393
1.6875 1.59626452609846292141
1.6925 1.55137248483039358327
1.6975 1.50681686079390519950
1.7025 1.46273574509416937062
1.7075 1.41925334379967993392
1.7125 1.37648048863391325725
1.7175 1.33451232695079613499
1.7225 1.29343321525757204427
1.7275 1.25331311386528110319
1.7325 1.21421110635957485435
1.7375 1.17617165548000657260
1.7425 1.13923337751305830956
1.7475 1.10342111547987942188
1.7525 1.06875499341732083103
1.7575 1.03524592487579214506
1.7625 1.00289716277633944586
1.7675 0.97170828918115315087
1.7725 0.94167080998263064107
1.7775 0.91277359275283675988
1.7825 0.88500086074798911540
1.7875 0.85833191864069036114
1.7925 0.83274280642825637688
1.7975 0.80820889345094426570
1.8025 0.78470042890698232796
1.8075 0.76218979891744542687
1.8125 0.74064419936514014342
1.8175 0.72003190476759082461
1.8225 0.70031974152298337444
1.8275 0.68147552187641891042
1.8325 0.66346507573625290721
1.8375 0.64625863835145491709
1.8425 0.62982511966323517782
1.8475 0.61413516454471506201
1.8525 0.59916218429689471758
1.8575 0.58487897409732414467
1.8625 0.57125902664535122000
1.8675 0.55827540007569764757
1.8725 0.54590148949125283373
1.8775 0.53410976611807747805
1.8825 0.52287365798642104764
1.8875 0.51216650033338906312
1.8925 0.50196404250281678738
1.8975 0.49224261197780622146
1.9025 0.48297952166596946899
1.9075 0.47415431554957948590
1.9125 0.46574705558186013654
1.9175 0.45773896860010548915
1.9225 0.45011416775284290859
1.9275 0.44285549508830962528
1.9325 0.43594959723347853631
1.9375 0.42938218109368297970
1.9425 0.42314124123368190844
1.9475 0.41721408365167284016
1.9525 0.41158871122349866001
1.9575 0.40625363372364559078
1.9625 0.40119718608927157355
1.9675 0.39640777172753655089
1.9725 0.39187494296906189017
1.9775 0.38758835352391657336
1.9825 0.38353649611057755164
1.9875 0.37970953167938886752
1.9925 0.37609594776506177771
1.9975 0.37268431132769253011
2.0025 0.36946419384239004291
2.0075 0.36642410625293880821
2.0125 0.36355337298522544254
2.0175 0.36084234782546426024
2.0225 0.35828170847530615983
2.0275 0.35586304432859783287
2.0325 0.35357965852809358775
2.0375 0.35142456424454787678
2.0425 0.34939341346808372446
2.0475 0.34748208186457796298
2.0525 0.34568830518576626476
2.0575 0.34401064265789288443
2.0625 0.34244846803142736658
2.0675 0.34100128499032633655
2.0725 0.33966914891584665259
2.0775 0.33845265051510559084
2.0825 0.33735291622601182304
2.0875 0.33637202079235795082
2.0925 0.33551288631742820501
2.0975 0.33477922241607072085
2.1025 0.33417552865073107959
2.1075 0.33370587505832483011
2.1125 0.33337517274718420079
2.1175 0.33318753109608728602
2.1225 0.33314701438770022435
2.1275 0.33325689232863470179
2.1325 0.33352001459368135761
2.1375 0.33393701485942067775
2.1425 0.33450796262049409258
2.1475 0.33522997036345958399
2.1525 0.33609850460140872075
2.1575 0.33710726218242581531
2.1625 0.33824891042122273710
2.1675 0.33951521710121523867
2.1725 0.34089870844225461655
2.1775 0.34239268267661338019
2.1825 0.34399204494087970430
2.1875 0.34569358040913011898
2.1925 0.34749521006338729423
2.1975 0.34939598963238222007
2.2025 0.35139592470559050108
