xbins rho
0.0025 0.00000000000000000000
0.0075 0.00000000000000000000
0.0125 0.00000000000000000000
0.0175 0.00000000000000000000
0.0225 0.00000000000000000000
0.0275 0.00000000000000000000
0.0325 0.00000000000000000000
0.0375 0.00000000000000000000
0.0425 0.00000000000000000000
0.0475 0.00000000000000000000
0.0525 0.00000000000000000000
0.0575 0.00000000000000000000
0.0625 0.00000000000000000000
0.0675 0.00000000000000000000
0.0725 0.00000000000000000000
0.0775 0.00000000000000000000
0.0825 0.00000000000000000000
0.0875 0.00000000000000000000
0.0925 0.00000000000000000000
0.0975 0.00000000000000000000
0.1025 0.00000000000000000000
0.1075 0.00000000000000000000
0.1125 0.00000000000000000000
0.1175 0.00000000000000000000
0.1225 0.00000000000000000000
0.1275 0.00000000000000000000
0.1325 0.00000000000000000000
0.1375 0.00000000000000000000
0.1425 0.00000000000000000000
0.1475 0.00000000000000000000
0.1525 0.00000000000000000000
0.1575 0.00000000000000000000
0.1625 0.00000000000000000000
0.1675 0.00000000000000000000
0.1725 0.00000000000000000000
0.1775 0.00000000000000000000
0.1825 0.00000000000000000000
0.1875 0.00000000000000000000
0.1925 0.00000000000000000000
0.1975 0.00000000000000000000
0.2025 0.00000000000000000000
0.2075 0.00000000000000000000
0.2125 0.00000000000000000000
0.2175 0.00000000000000000000
0.2225 0.00000000000000000000
0.2275 0.00000000000000000000
0.2325 0.00000000000000000000
0.2375 0.00000000000000000000
0.2425 0.00000000000000000000
0.2475 0.00000000000000000000
0.2525 0.00000000000000000000
0.2575 0.00000000000000000000
0.2625 0.00000000000000000000
0.2675 0.00000000000000000000
0.2725 0.00000000000000000000
0.2775 0.00000000000000000000
0.2825 0.00000000000000000000
0.2875 0.00000000000000000000
0.2925 0.00000000000000000000
0.2975 0.00000000000000000000
0.3025 0.00000000000000000000
0.3075 0.00000000000000000000
0.3125 0.00000000000000000000
0.3175 0.00000000000000000000
0.3225 0.00000000000000000000
0.3275 0.00000000000000000000
0.3325 0.00000000000000000000
0.3375 0.00000000000000000000
0.3425 0.00000000000000000000
0.3475 0.00000000000000000000
0.3525 0.00000000000000000000
0.3575 0.00000000000000000000
0.3625 0.00000000000000000000
0.3675 0.00000000000000000000
0.3725 0.00000000000000000000
0.3775 0.00000000000000000000
0.3825 0.00000000000000000000
0.3875 0.00000000000000000000
0.3925 0.00000000000000000000
0.3975 0.00000000000000000000
0.4025 0.00000000000000000000
0.4075 0.00000000000000000000
0.4125 0.00000000000000000000
0.4175 0.00000000000000000000
0.4225 0.00000000000000000000
0.4275 0.00000000000000000000
0.4325 0.00000000000000000000
0.4375 0.00000000000000000000
0.4425 0.00000000000000000000
0.4475 0.00000000000000000000
0.4525 0.00000000000000000000
0.4575 0.00000000000000000000
0.4625 0.00000000000000000000
0.4675 0.00000000000000000000
0.4725 0.00000000000000000000
0.4775 0.00000000000000000000
0.4825 0.00000000000000000000
0.4875 0.00000000000000000000
0.4925 0.00000000000000000000
0.4975 0.00000000000000000000
0.5025 0.00000000000000000000
0.5075 0.00000000000000000000
0.5125 0.00000000000000000000
0.5175 0.00000000000000000000
0.5225 0.00000000000000000000
0.5275 0.00000000000000000000
0.5325 0.00000000000000000000
0.5375 0.00000000000000000000
0.5425 0.00000000000000000000
0.5475 0.00000000000000000000
0.5525 0.00000000000000000000
0.5575 0.00000000000000000000
0.5625 0.00000000000000000000
0.5675 0.00000000000000000000
0.5725 0.00000000000000000000
0.5775 0.00000000000000000000
0.5825 0.00000000000000000000
0.5875 0.00000000000000000000
0.5925 0.00000000000000000000
0.5975 0.00000000000000000000
0.6025 0.00000000000000000000
0.6075 0.00000000000000000000
0.6125 0.00000000000000000000
0.6175 0.00000000000000000000
0.6225 0.00000000000000000000
0.6275 0.00000000000000000000
0.6325 0.00000000000000000000
0.6375 0.00000000000000000000
0.6425 0.00000000000000000000
0.6475 0.00000000000000000000
0.6525 0.00000000000000000000
0.6575 0.00000000000000000000
0.6625 0.00000000000000000000
0.6675 0.00000000000000000000
0.6725 0.00000000000000000000
0.6775 0.00000000000000000000
0.6825 0.00000000000000000000
0.6875 0.00000000000000000000
0.6925 0.00000000000000000000
0.6975 0.00000000000000000000
0.7025 0.00000000000000000000
0.7075 0.00000000000000000000
0.7125 0.00000000000000000000
0.7175 0.00000000000000000000
0.7225 0.00000000000000000000
0.7275 0.00000000000000000000
0.7325 0.00000000000000000000
0.7375 0.00000000000000000000
0.7425 0.00000000000000000000
0.7475 0.00000000000000000000
0.7525 0.00000000000000000000
0.7575 0.00000000000000000000
0.7625 0.00000000000000000000
0.7675 0.00000000000000000000
0.7725 0.00000000000000000000
0.7775 0.00000000000000000000
0.7825 0.00000000000000000000
0.7875 0.00000000000000000000
0.7925 0.00000000000000000000
0.7975 0.00000000000000000000
0.8025 0.00000000000000000000
0.8075 0.00000000000000000000
0.8125 0.00000000000000000000
0.8175 0.00000000000000000000
0.8225 0.00000000000000000000
0.8275 0.00000000000000000000
0.8325 0.00000000000000000000
0.8375 0.00000000000000000000
0.8425 0.00000000000000000000
0.8475 0.00000000000000000000
0.8525 0.00000000000000000000
0.8575 0.00000000000000000000
0.8625 0.00000000000000000000
0.8675 0.00000000000000000000
0.8725 0.00000000000000000000
0.8775 0.00000000000000000000
0.8825 0.00000000000000000000
0.8875 0.00000000000000000000
0.8925 0.00000000000000000000
0.8975 0.00000000000000000000
0.9025 0.00000000000000000000
0.9075 0.00000000000000000000
0.9125 0.00000000000000000000
0.9175 0.00000000000000000000
0.9225 0.00000000000000000000
0.9275 0.00000000000000000000
0.9325 0.00000000000000000000
0.9375 0.00000000000000000000
0.9425 0.00000000000000000000
0.9475 0.00000000000000000000
0.9525 0.00000000000000000000
0.9575 0.00000000000000000000
0.9625 0.00000000000000000000
0.9675 0.00000000000000000000
0.9725 0.00000000000000000000
0.9775 0.00000000000000000000
0.9825 0.00000000000000000000
0.9875 0.00000000000000000000
0.9925 0.00000000000000000000
0.9975 0.00000000000000000000
1.0025 0.00000000000000000000
1.0075 0.00000000000000000000
1.0125 0.00000000000000000000
1.0175 0.00000000000000000000
1.0225 0.00000000000000000000
1.0275 0.00000000000000000000
1.0325 0.00000000000000000000
1.0375 0.00000000000000000000
1.0425 0.00000000000000000000
1.0475 0.00000000000000000000
1.0525 0.00000000000000000000
1.0575 0.00000000000000000000
1.0625 0.00000000000000000000
1.0675 0.00000000000000000000
1.0725 0.00000000000000000000
1.0775 0.00000000000000000000
1.0825 0.00000000000000000000
1.0875 0.00000000000000000000
1.0925 0.00000000000000000000
1.0975 0.00000000000000000000
1.1025 0.00000000000000000000
1.1075 0.00000000000000000000
1.1125 0.00000000000000000000
1.1175 0.00000000000000000000
1.1225 0.00000000000000000000
1.1275 0.00000000000000000000
1.1325 0.00000000000000000000
1.1375 0.00000000000000000000
1.1425 0.00000000000000000000
1.1475 0.00000000000000000000
1.1525 0.00000000000000000000
1.1575 0.00000000000000000000
1.1625 0.00000000000000000000
1.1675 0.00000000000000000000
1.1725 0.00000000000000000000
1.1775 0.00000000000000000000
1.1825 0.00000000000000000000
1.1875 0.00000000000000000000
1.1925 0.00000000000000000000
1.1975 0.00000000000000000000
1.2025 0.00000000000000000000
1.2075 0.00000000000000000000
1.2125 0.00000000000000000000
1.2175 0.00000000000000000000
1.2225 0.00000000000000000000
1.2275 0.00000000000000000000
1.2325 0.00000000000000000000
1.2375 0.00000000000000000000
1.2425 0.00000000000000000000
1.2475 0.00000000000000000000
1.2525 0.00000000000000000000
1.2575 0.00000000000000000000
1.2625 0.00000000000000000000
1.2675 0.00000000000000000000
1.2725 0.00000000000000000000
1.2775 0.00000000000000000000
1.2825 0.00000000000000000000
1.2875 0.00000000000000000000
1.2925 0.00000000000000000000
1.2975 0.00000000000000000000
1.3025 0.00000000000000000000
1.3075 0.00000000000000000000
1.3125 0.00000000000000000000
1.3175 0.00000000000000000000
1.3225 0.00000000000000000000
1.3275 0.00000000000000000000
1.3325 0.00000000000000000000
1.3375 0.00000000000000000000
1.3425 0.00000000000000000000
1.3475 0.00000000000000000000
1.3525 0.00000000000000000000
1.3575 0.00000000000000000000
1.3625 0.00000000000000000000
1.3675 0.00000000000000000000
1.3725 0.00000000000000000000
1.3775 0.00000000000000000000
1.3825 0.00000000000000000000
1.3875 0.00000000000000000000
1.3925 0.00000000000000000000
1.3975 0.00000000000000000000
1.4025 0.00000274879918906516
1.4075 0.00000968430377862180
1.4125 0.00003077752486702321
1.4175 0.00008895270422950567
1.4225 0.00023553117537345722
1.4275 0.00057519039773401657
1.4325 0.00130362969214976366
1.4375 0.00275831301569428667
1.4425 0.00547924961581664101
1.4475 0.01027228943180317697
1.4525 0.01826279962951418701
1.4575 0.03092439003718581991
1.4625 0.05006541617221506313
1.4675 0.07775245715031701976
1.4725 0.11614109933884220194
1.4775 0.16717146711210512100
1.4825 0.23219361543102820522
1.4875 0.31172510871461911464
1.4925 0.40552608781861110288
1.4975 0.51287798075466717318
1.5025 0.63276893487379481940
1.5075 0.76389616536786852929
1.5125 0.90456460518482384447
1.5175 1.05265682438716146052
1.5225 1.20564301631776493728
1.5275 1.36071298820400743423
1.5325 1.51492780199174736921
1.5375 1.66541039502017595986
1.5425 1.80949727708106222757
1.5475 1.94486100842784193077
1.5525 2.06959234253363089096
1.5575 2.18222308522165864275
1.5625 2.28173802039212114678
1.5675 2.36753544623312039974
1.5725 2.43940551156257967591
1.5775 2.49748496605805136994
1.5825 2.54220531029775287379
1.5875 2.57422087219499529098
1.5925 2.59436718357700080162
1.5975 2.60357324663311651136
1.6025 2.60285808561075704404
1.6075 2.59321584416494488323
1.6125 2.57565292005475576786
1.6175 2.55108132313047297757
1.6225 2.52036881344576402242
1.6275 2.48430176037705674474
1.6325 2.44360339885700428297
1.6375 2.39893227053175905894
1.6425 2.35087350044077325606
1.6475 2.29998277299583619993
1.6525 2.24674253248717681331
1.6575 2.19159953265343965256
1.6625 2.13493003740611264618
1.6675 2.07707212780665839702
1.6725 2.01833007138979603212
1.6775 1.95898095776634528775
1.6825 1.89928102100911000427
1.6875 1.83945387824631634288
1.6925 1.77968615545777431031
1.6975 1.72017454707011685500
1.7025 1.66110159428406256588
1.7075 1.60268120032731875568
1.7125 1.54514024222674239972
1.7175 1.48868557413153124180
1.7225 1.43352844606820162277
1.7275 1.37982795111366884910
1.7325 1.32773528681826880060
1.7375 1.27733460967846745859
1.7425 1.22871417556907291946
1.7475 1.18189904863416450631
1.7525 1.13690854827208753797
1.7575 1.09373484130924447655
1.7625 1.05235564995804131705
1.7675 1.01275149178688428364
1.7725 0.97488664689233339722
1.7775 0.93873621533542239703
1.7825 0.90426260400990776667
1.7875 0.87143413495264732127
1.7925 0.84020006047784223657
1.7975 0.81051762885045874896
1.8025 0.78232939947099056077
1.8075 0.75558684193915626182
1.8125 0.73022880803816003770
1.8175 0.70620100247043460229
1.8225 0.68343522142064683234
1.8275 0.66187789018206244496
1.8325 0.64146120176357646070
1.8375 0.62213135375530370652
1.8425 0.60383282414848715725
1.8475 0.58651982618127862512
1.8525 0.57014652184597935936
1.8575 0.55466453620712430350
1.8625 0.54003422363261777139
1.8675 0.52620373301834655333
1.8725 0.51313588862110470767
1.8775 0.50078409640660581648
1.8825 0.48911003089515331377
1.8875 0.47807169834472384995
1.8925 0.46763203943177589217
1.8975 0.45775336374159825148
1.9025 0.44839963834912205387
1.9075 0.43953418316586956305
1.9125 0.43112330212943067442
1.9175 0.42313422321769994516
1.9225 0.41553845062348099271
1.9275 0.40831186780234124400
1.9325 0.40142967506429788616
1.9375 0.39487467907438034143
1.9425 0.38862593740402995302
1.9475 0.38267067149690797701
1.9525 0.37699240468120820413
1.9575 0.37158569455233342316
1.9625 0.36643957507931151918
1.9675 0.36155205464291995110
1.9725 0.35691109573727974880
1.9775 0.35251114815143136383
1.9825 0.34833883718284569531
1.9875 0.34438631932484931042
1.9925 0.34064247092331639832
1.9975 0.33709372681549548689
2.0025 0.33372866204120887890
2.0075 0.33053028122204713979
2.0125 0.32748798285180191758
2.0175 0.32458832943535814719
2.0225 0.32182661442583854194
2.0275 0.31919147993979718470
2.0325 0.31668425977061731569
2.0375 0.31429972196353367364
2.0425 0.31204747076598610134
2.0475 0.30993327005192883306
2.0525 0.30797030777974626625
2.0575 0.30616666436152834008
2.0625 0.30453205802589106144
2.0675 0.30306983633203332662
2.0725 0.30178832406109812325
2.0775 0.30069266988707538113
2.0825 0.29979253232637503856
2.0875 0.29909557479014980963
2.0925 0.29861428530175815332
2.0975 0.29835661481134678752
2.1025 0.29833176882012663045
2.1075 0.29854907714702638710
2.1125 0.29900865458332220870
2.1175 0.29972064131146519683
2.1225 0.30068272583027078060
2.1275 0.30190177892215719346
2.1325 0.30337569799464131348
2.1375 0.30510638486678964831
2.1425 0.30709095903126987226
2.1475 0.30932426487445763286
2.1525 0.31179808488327592775
2.1575 0.31450152071070419657
2.1625 0.31742285084747812185
2.1675 0.32055277175990015692
2.1725 0.32388301068151692519
2.1775 0.32741152422517882936
2.1825 0.33113661329375482234
2.1875 0.33506006171155294782
2.1925 0.33918140082785586120
2.1975 0.34349942229055829834
2.2025 0.34801680746434759950
