xbins rho
0.0025 0.00000000000000000000
0.0075 0.00000000000000000000
0.0125 0.00000000000000000000
0.0175 0.00000000000000000000
0.0225 0.00000000000000000000
0.0275 0.00000000000000000000
0.0325 0.00000000000000000000
0.0375 0.00000000000000000000
0.0425 0.00000000000000000000
0.0475 0.00000000000000000000
0.0525 0.00000000000000000000
0.0575 0.00000000000000000000
0.0625 0.00000000000000000000
0.0675 0.00000000000000000000
0.0725 0.00000000000000000000
0.0775 0.00000000000000000000
0.0825 0.00000000000000000000
0.0875 0.00000000000000000000
0.0925 0.00000000000000000000
0.0975 0.00000000000000000000
0.1025 0.00000000000000000000
0.1075 0.00000000000000000000
0.1125 0.00000000000000000000
0.1175 0.00000000000000000000
0.1225 0.00000000000000000000
0.1275 0.00000000000000000000
0.1325 0.00000000000000000000
0.1375 0.00000000000000000000
0.1425 0.00000000000000000000
0.1475 0.00000000000000000000
0.1525 0.00000000000000000000
0.1575 0.00000000000000000000
0.1625 0.00000000000000000000
0.1675 0.00000000000000000000
0.1725 0.00000000000000000000
0.1775 0.00000000000000000000
0.1825 0.00000000000000000000
0.1875 0.00000000000000000000
0.1925 0.00000000000000000000
0.1975 0.00000000000000000000
0.2025 0.00000000000000000000
0.2075 0.00000000000000000000
0.2125 0.00000000000000000000
0.2175 0.00000000000000000000
0.2225 0.00000000000000000000
0.2275 0.00000000000000000000
0.2325 0.00000000000000000000
0.2375 0.00000000000000000000
0.2425 0.00000000000000000000
0.2475 0.00000000000000000000
0.2525 0.00000000000000000000
0.2575 0.00000000000000000000
0.2625 0.00000000000000000000
0.2675 0.00000000000000000000
0.2725 0.00000000000000000000
0.2775 0.00000000000000000000
0.2825 0.00000000000000000000
0.2875 0.00000000000000000000
0.2925 0.00000000000000000000
0.2975 0.00000000000000000000
0.3025 0.00000000000000000000
0.3075 0.00000000000000000000
0.3125 0.00000000000000000000
0.3175 0.00000000000000000000
0.3225 0.00000000000000000000
0.3275 0.00000000000000000000
0.3325 0.00000000000000000000
0.3375 0.00000000000000000000
0.3425 0.00000000000000000000
0.3475 0.00000000000000000000
0.3525 0.00000000000000000000
0.3575 0.00000000000000000000
0.3625 0.00000000000000000000
0.3675 0.00000000000000000000
0.3725 0.00000000000000000000
0.3775 0.00000000000000000000
0.3825 0.00000000000000000000
0.3875 0.00000000000000000000
0.3925 0.00000000000000000000
0.3975 0.00000000000000000000
0.4025 0.00000000000000000000
0.4075 0.00000000000000000000
0.4125 0.00000000000000000000
0.4175 0.00000000000000000000
0.4225 0.00000000000000000000
0.4275 0.00000000000000000000
0.4325 0.00000000000000000000
0.4375 0.00000000000000000000
0.4425 0.00000000000000000000
0.4475 0.00000000000000000000
0.4525 0.00000000000000000000
0.4575 0.00000000000000000000
0.4625 0.00000000000000000000
0.4675 0.00000000000000000000
0.4725 0.00000000000000000000
0.4775 0.00000000000000000000
0.4825 0.00000000000000000000
0.4875 0.00000000000000000000
0.4925 0.00000000000000000000
0.4975 0.00000000000000000000
0.5025 0.00000000000000000000
0.5075 0.00000000000000000000
0.5125 0.00000000000000000000
0.5175 0.00000000000000000000
0.5225 0.00000000000000000000
0.5275 0.00000000000000000000
0.5325 0.00000000000000000000
0.5375 0.00000000000000000000
0.5425 0.00000000000000000000
0.5475 0.00000000000000000000
0.5525 0.00000000000000000000
0.5575 0.00000000000000000000
0.5625 0.00000000000000000000
0.5675 0.00000000000000000000
0.5725 0.00000000000000000000
0.5775 0.00000000000000000000
0.5825 0.00000000000000000000
0.5875 0.00000000000000000000
0.5925 0.00000000000000000000
0.5975 0.00000000000000000000
0.6025 0.00000000000000000000
0.6075 0.00000000000000000000
0.6125 0.00000000000000000000
0.6175 0.00000000000000000000
0.6225 0.00000000000000000000
0.6275 0.00000000000000000000
0.6325 0.00000000000000000000
0.6375 0.00000000000000000000
0.6425 0.00000000000000000000
0.6475 0.00000000000000000000
0.6525 0.00000000000000000000
0.6575 0.00000000000000000000
0.6625 0.00000000000000000000
0.6675 0.00000000000000000000
0.6725 0.00000000000000000000
0.6775 0.00000000000000000000
0.6825 0.00000000000000000000
0.6875 0.00000000000000000000
0.6925 0.00000000000000000000
0.6975 0.00000000000000000000
0.7025 0.00000000000000000000
0.7075 0.00000000000000000000
0.7125 0.00000000000000000000
0.7175 0.00000000000000000000
0.7225 0.00000000000000000000
0.7275 0.00000000000000000000
0.7325 0.00000000000000000000
0.7375 0.00000000000000000000
0.7425 0.00000000000000000000
0.7475 0.00000000000000000000
0.7525 0.00000000000000000000
0.7575 0.00000000000000000000
0.7625 0.00000000000000000000
0.7675 0.00000000000000000000
0.7725 0.00000000000000000000
0.7775 0.00000000000000000000
0.7825 0.00000000000000000000
0.7875 0.00000000000000000000
0.7925 0.00000000000000000000
0.7975 0.00000000000000000000
0.8025 0.00000000000000000000
0.8075 0.00000000000000000000
0.8125 0.00000000000000000000
0.8175 0.00000000000000000000
0.8225 0.00000000000000000000
0.8275 0.00000000000000000000
0.8325 0.00000000000000000000
0.8375 0.00000000000000000000
0.8425 0.00000000000000000000
0.8475 0.00000000000000000000
0.8525 0.00000000000000000000
0.8575 0.00000000000000000000
0.8625 0.00000000000000000000
0.8675 0.00000000000000000000
0.8725 0.00000000000000000000
0.8775 0.00000000000000000000
0.8825 0.00000000000000000000
0.8875 0.00000000000000000000
0.8925 0.00000000000000000000
0.8975 0.00000000000000000000
0.9025 0.00000000000000000000
0.9075 0.00000000000000000000
0.9125 0.00000000000000000000
0.9175 0.00000000000000000000
0.9225 0.00000000000000000000
0.9275 0.00000000000000000000
0.9325 0.00000000000000000000
0.9375 0.00000000000000000000
0.9425 0.00000000000000000000
0.9475 0.00000000000000000000
0.9525 0.00000000000000000000
0.9575 0.00000000000000000000
0.9625 0.00000000000000000000
0.9675 0.00000000000000000000
0.9725 0.00000000000000000000
0.9775 0.00000000000000000000
0.9825 0.00000000000000000000
0.9875 0.00000000000000000000
0.9925 0.00000000000000000000
0.9975 0.00000000000000000000
1.0025 0.00000000000000000000
1.0075 0.00000000000000000000
1.0125 0.00000000000000000000
1.0175 0.00000000000000000000
1.0225 0.00000000000000000000
1.0275 0.00000000000000000000
1.0325 0.00000000000000000000
1.0375 0.00000000000000000000
1.0425 0.00000000000000000000
1.0475 0.00000000000000000000
1.0525 0.00000000000000000000
1.0575 0.00000000000000000000
1.0625 0.00000000000000000000
1.0675 0.00000000000000000000
1.0725 0.00000000000000000000
1.0775 0.00000000000000000000
1.0825 0.00000000000000000000
1.0875 0.00000000000000000000
1.0925 0.00000000000000000000
1.0975 0.00000000000000000000
1.1025 0.00000000000000000000
1.1075 0.00000000000000000000
1.1125 0.00000000000000000000
1.1175 0.00000000000000000000
1.1225 0.00000000000000000000
1.1275 0.00000000000000000000
1.1325 0.00000000000000000000
1.1375 0.00000000000000000000
1.1425 0.00000000000000000000
1.1475 0.00000000000000000000
1.1525 0.00000000000000000000
1.1575 0.00000000000000000000
1.1625 0.00000000000000000000
1.1675 0.00000000000000000000
1.1725 0.00000000000000000000
1.1775 0.00000000000000000000
1.1825 0.00000000000000000000
1.1875 0.00000000000000000000
1.1925 0.00000000000000000000
1.1975 0.00000000000000000000
1.2025 0.00000000000000000000
1.2075 0.00000000000000000000
1.2125 0.00000000000000000000
1.2175 0.00000000000000000000
1.2225 0.00000000000000000000
1.2275 0.00000000000000000000
1.2325 0.00000000000000000000
1.2375 0.00000000000000000000
1.2425 0.00000000000000000000
1.2475 0.00000000000000000000
1.2525 0.00000000000000000000
1.2575 0.00000000000000000000
1.2625 0.00000000000000000000
1.2675 0.00000000000000000000
1.2725 0.00000000000000000000
1.2775 0.00000000000000000000
1.2825 0.00000000000000000000
1.2875 0.00000000000000000000
1.2925 0.00000000000000000000
1.2975 0.00000000000000000000
1.3025 0.00000000000000000000
1.3075 0.00000000000000000000
1.3125 0.00000000000000000000
1.3175 0.00000000000000000000
1.3225 0.00000000000000000000
1.3275 0.00000000000000000000
1.3325 0.00000000000000000000
1.3375 0.00000000000000000000
1.3425 0.00000000000000000000
1.3475 0.00000000000000000000
1.3525 0.00000000000000000000
1.3575 0.00000000000000000000
1.3625 0.00000000000000000000
1.3675 0.00000000000000000000
1.3725 0.00000000000000000000
1.3775 0.00000000000000000000
1.3825 0.00000000000000000000
1.3875 0.00000000000000000000
1.3925 0.00000000000000000000
1.3975 0.00000000000000000000
1.4025 0.00000000000000000000
1.4075 0.00000000000000000000
1.4125 0.00000000000000000000
1.4175 0.00000232897642122298
1.4225 0.00000625794645376337
1.4275 0.00001551457565116037
1.4325 0.00003571495706572253
1.4375 0.00007678930681543295
1.4425 0.00015503357450415291
1.4475 0.00029537323637105324
1.4525 0.00053347224654824504
1.4575 0.00091720092086469034
1.4625 0.00150695924687681022
1.4675 0.00237444813261489989
1.4725 0.00359969818275174790
1.4775 0.00526644546041109187
1.4825 0.00745624564982306018
1.4875 0.01024196609698269089
1.4925 0.01368135559964210254
1.4975 0.01781148142602086148
1.5025 0.02264465514145071884
1.5075 0.02816618961063931462
1.5125 0.03433423288497759740
1.5175 0.04108155323986291407
1.5225 0.04831888817202791009
1.5275 0.05593975123569978891
1.5325 0.06382567219364058964
1.5375 0.07185192018753201737
1.5425 0.07989293394027266459
1.5475 0.08782729614677782515
1.5525 0.09554170311127190007
1.5575 0.10293451580839668713
1.5625 0.10991777811115849284
1.5675 0.11641871559007702097
1.5725 0.12238024630450401731
1.5775 0.12776071125311200261
1.5825 0.13253332648064053423
1.5875 0.13668479843837463839
1.5925 0.14021406080949513906
1.5975 0.14313045322541759208
1.6025 0.14545213382568128457
1.6075 0.14720443068743405135
1.6125 0.14841817920023622768
1.6175 0.14912821675701337654
1.6225 0.14937214431586481878
1.6275 0.14918908580967341071
1.6325 0.14861875950022965243
1.6375 0.14770066905469633745
1.6425 0.14647344427561173608
1.6475 0.14497422890153996433
1.6525 0.14323843650959919294
1.6575 0.14129939229274940393
1.6625 0.13918816447302817529
1.6675 0.13693346031031064514
1.6725 0.13456168377740068687
1.6775 0.13209683845149877701
1.6825 0.12956065616623885228
1.6875 0.12697262714382673288
1.6925 0.12435020664420741443
1.6975 0.12170883562824706681
1.7025 0.11906215511975187793
1.7075 0.11642199011057582925
1.7125 0.11379865888327755918
1.7175 0.11120106802626317233
1.7225 0.10863670806738563723
1.7275 0.10611191415717961817
1.7325 0.10363197204568741494
1.7375 0.10120112378089596294
1.7425 0.09882279895320855712
1.7475 0.09649968947142383013
1.7525 0.09423373521511214934
1.7575 0.09202634639083114021
1.7625 0.08987842818615381091
1.7675 0.08779041267641708723
1.7725 0.08576240679247754128
1.7775 0.08379414711921664982
1.7825 0.08188514315896569529
1.7875 0.08003472501530500827
1.7925 0.07824198662812062444
1.7975 0.07650591693550085060
1.8025 0.07482542643023032403
1.8075 0.07319928438265074777
1.8125 0.07162628044270660799
1.8175 0.07010505915044276670
1.8225 0.06863430352245129817
1.8275 0.06721265126189505945
1.8325 0.06583872657739996137
1.8375 0.06451111392995768912
1.8425 0.06322846338487415896
1.8475 0.06198934335185190408
1.8525 0.06079236902694966360
1.8575 0.05963618534570344631
1.8625 0.05851940866083413240
1.8675 0.05744069154976944730
1.8725 0.05639872002349777952
1.8775 0.05539217821673562275
1.8825 0.05441980172701982310
1.8875 0.05348034259854041877
1.8925 0.05257259315814568484
1.8975 0.05169536993214138287
1.9025 0.05084756618466977629
1.9075 0.05002807611998603965
1.9125 0.04923584740410429095
1.9175 0.04846989470405901890
1.9225 0.04772922789273973537
1.9275 0.04701297229643622289
1.9325 0.04632021157401221279
1.9375 0.04565013472409748529
1.9425 0.04500192912307093840
1.9475 0.04437483572792223080
1.9525 0.04376810465742689282
1.9575 0.04318102627483996758
1.9625 0.04261290966090499482
1.9675 0.04206308365529307786
1.9725 0.04153089082538664184
1.9775 0.04101569125469654853
1.9825 0.04051687261138084417
1.9875 0.04003381796265596121
1.9925 0.03956594265934288562
1.9975 0.03911267086646263297
2.0025 0.03867344532136096635
2.0075 0.03824772581912300878
2.0125 0.03783498557755478331
2.0175 0.03743471573103656497
2.0225 0.03704644107227077904
2.0275 0.03666969277741045224
2.0325 0.03630402053171721127
2.0375 0.03594901502140886163
2.0425 0.03560426625180086735
2.0475 0.03526940509093304948
2.0525 0.03494406326132452195
2.0575 0.03462790028914632112
2.0625 0.03432061299923222508
2.0675 0.03402187729556108153
2.0725 0.03373141798725001056
2.0775 0.03344895983522256505
2.0825 0.03317425555966127537
2.0875 0.03290704945098648498
2.0925 0.03264712524263320426
2.0975 0.03239425959061192906
2.1025 0.03214825594331285896
2.1075 0.03190892509869652782
2.1125 0.03167607695614298169
2.1175 0.03144955032560280833
2.1225 0.03122916858708996851
2.1275 0.03101478195758261905
2.1325 0.03080622858352531634
2.1375 0.03060336483508754868
2.1425 0.03040603333052390583
2.1475 0.03021408409397173186
2.1525 0.03002737212584363075
2.1575 0.02984573886556167108
2.1625 0.02966904764214329041
2.1675 0.02949715103233752425
2.1725 0.02932989796562234658
2.1775 0.02916715342964315213
2.1825 0.02900877354767686378
2.1875 0.02885463099004574247
2.1925 0.02870459137418306800
2.1975 0.02855853473749762547
2.2025 0.02841634134139509743
