xbins rho
0.0025 0.00000000000000000000
0.0075 0.00000000000000000000
0.0125 0.00000000000000000000
0.0175 0.00000000000000000000
0.0225 0.00000000000000000000
0.0275 0.00000000000000000000
0.0325 0.00000000000000000000
0.0375 0.00000000000000000000
0.0425 0.00000000000000000000
0.0475 0.00000000000000000000
0.0525 0.00000000000000000000
0.0575 0.00000000000000000000
0.0625 0.00000000000000000000
0.0675 0.00000000000000000000
0.0725 0.00000000000000000000
0.0775 0.00000000000000000000
0.0825 0.00000000000000000000
0.0875 0.00000000000000000000
0.0925 0.00000000000000000000
0.0975 0.00000000000000000000
0.1025 0.00000000000000000000
0.1075 0.00000000000000000000
0.1125 0.00000000000000000000
0.1175 0.00000000000000000000
0.1225 0.00000000000000000000
0.1275 0.00000000000000000000
0.1325 0.00000000000000000000
0.1375 0.00000000000000000000
0.1425 0.00000000000000000000
0.1475 0.00000000000000000000
0.1525 0.00000000000000000000
0.1575 0.00000000000000000000
0.1625 0.00000000000000000000
0.1675 0.00000000000000000000
0.1725 0.00000000000000000000
0.1775 0.00000000000000000000
0.1825 0.00000000000000000000
0.1875 0.00000000000000000000
0.1925 0.00000000000000000000
0.1975 0.00000000000000000000
0.2025 0.00000000000000000000
0.2075 0.00000000000000000000
0.2125 0.00000000000000000000
0.2175 0.00000000000000000000
0.2225 0.00000000000000000000
0.2275 0.00000000000000000000
0.2325 0.00000000000000000000
0.2375 0.00000000000000000000
0.2425 0.00000000000000000000
0.2475 0.00000000000000000000
0.2525 0.00000000000000000000
0.2575 0.00000000000000000000
0.2625 0.00000000000000000000
0.2675 0.00000000000000000000
0.2725 0.00000000000000000000
0.2775 0.00000000000000000000
0.2825 0.00000000000000000000
0.2875 0.00000000000000000000
0.2925 0.00000000000000000000
0.2975 0.00000000000000000000
0.3025 0.00000000000000000000
0.3075 0.00000000000000000000
0.3125 0.00000000000000000000
0.3175 0.00000000000000000000
0.3225 0.00000000000000000000
0.3275 0.00000000000000000000
0.3325 0.00000000000000000000
0.3375 0.00000000000000000000
0.3425 0.00000000000000000000
0.3475 0.00000000000000000000
0.3525 0.00000000000000000000
0.3575 0.00000000000000000000
0.3625 0.00000000000000000000
0.3675 0.00000000000000000000
0.3725 0.00000000000000000000
0.3775 0.00000000000000000000
0.3825 0.00000000000000000000
0.3875 0.00000000000000000000
0.3925 0.00000000000000000000
0.3975 0.00000000000000000000
0.4025 0.00000000000000000000
0.4075 0.00000000000000000000
0.4125 0.00000000000000000000
0.4175 0.00000000000000000000
0.4225 0.00000000000000000000
0.4275 0.00000000000000000000
0.4325 0.00000000000000000000
0.4375 0.00000000000000000000
0.4425 0.00000000000000000000
0.4475 0.00000000000000000000
0.4525 0.00000000000000000000
0.4575 0.00000000000000000000
0.4625 0.00000000000000000000
0.4675 0.00000000000000000000
0.4725 0.00000000000000000000
0.4775 0.00000000000000000000
0.4825 0.00000000000000000000
0.4875 0.00000000000000000000
0.4925 0.00000000000000000000
0.4975 0.00000000000000000000
0.5025 0.00000000000000000000
0.5075 0.00000000000000000000
0.5125 0.00000000000000000000
0.5175 0.00000000000000000000
0.5225 0.00000000000000000000
0.5275 0.00000000000000000000
0.5325 0.00000000000000000000
0.5375 0.00000000000000000000
0.5425 0.00000000000000000000
0.5475 0.00000000000000000000
0.5525 0.00000000000000000000
0.5575 0.00000000000000000000
0.5625 0.00000000000000000000
0.5675 0.00000000000000000000
0.5725 0.00000000000000000000
0.5775 0.00000000000000000000
0.5825 0.00000000000000000000
0.5875 0.00000000000000000000
0.5925 0.00000000000000000000
0.5975 0.00000000000000000000
0.6025 0.00000000000000000000
0.6075 0.00000000000000000000
0.6125 0.00000000000000000000
0.6175 0.00000000000000000000
0.6225 0.00000000000000000000
0.6275 0.00000000000000000000
0.6325 0.00000000000000000000
0.6375 0.00000000000000000000
0.6425 0.00000000000000000000
0.6475 0.00000000000000000000
0.6525 0.00000000000000000000
0.6575 0.00000000000000000000
0.6625 0.00000000000000000000
0.6675 0.00000000000000000000
0.6725 0.00000000000000000000
0.6775 0.00000000000000000000
0.6825 0.00000000000000000000
0.6875 0.00000000000000000000
0.6925 0.00000000000000000000
0.6975 0.00000000000000000000
0.7025 0.00000000000000000000
0.7075 0.00000000000000000000
0.7125 0.00000000000000000000
0.7175 0.00000000000000000000
0.7225 0.00000000000000000000
0.7275 0.00000000000000000000
0.7325 0.00000000000000000000
0.7375 0.00000000000000000000
0.7425 0.00000000000000000000
0.7475 0.00000000000000000000
0.7525 0.00000000000000000000
0.7575 0.00000000000000000000
0.7625 0.00000000000000000000
0.7675 0.00000000000000000000
0.7725 0.00000000000000000000
0.7775 0.00000000000000000000
0.7825 0.00000000000000000000
0.7875 0.00000000000000000000
0.7925 0.00000000000000000000
0.7975 0.00000000000000000000
0.8025 0.00000000000000000000
0.8075 0.00000000000000000000
0.8125 0.00000000000000000000
0.8175 0.00000000000000000000
0.8225 0.00000000000000000000
0.8275 0.00000000000000000000
0.8325 0.00000000000000000000
0.8375 0.00000000000000000000
0.8425 0.00000000000000000000
0.8475 0.00000000000000000000
0.8525 0.00000000000000000000
0.8575 0.00000000000000000000
0.8625 0.00000000000000000000
0.8675 0.00000000000000000000
0.8725 0.00000000000000000000
0.8775 0.00000000000000000000
0.8825 0.00000000000000000000
0.8875 0.00000000000000000000
0.8925 0.00000000000000000000
0.8975 0.00000000000000000000
0.9025 0.00000000000000000000
0.9075 0.00000000000000000000
0.9125 0.00000000000000000000
0.9175 0.00000000000000000000
0.9225 0.00000000000000000000
0.9275 0.00000000000000000000
0.9325 0.00000000000000000000
0.9375 0.00000000000000000000
0.9425 0.00000000000000000000
0.9475 0.00000000000000000000
0.9525 0.00000000000000000000
0.9575 0.00000000000000000000
0.9625 0.00000000000000000000
0.9675 0.00000000000000000000
0.9725 0.00000000000000000000
0.9775 0.00000000000000000000
0.9825 0.00000000000000000000
0.9875 0.00000000000000000000
0.9925 0.00000000000000000000
0.9975 0.00000000000000000000
1.0025 0.00000000000000000000
1.0075 0.00000000000000000000
1.0125 0.00000000000000000000
1.0175 0.00000000000000000000
1.0225 0.00000000000000000000
1.0275 0.00000000000000000000
1.0325 0.00000000000000000000
1.0375 0.00000000000000000000
1.0425 0.00000000000000000000
1.0475 0.00000000000000000000
1.0525 0.00000000000000000000
1.0575 0.00000000000000000000
1.0625 0.00000000000000000000
1.0675 0.00000000000000000000
1.0725 0.00000000000000000000
1.0775 0.00000000000000000000
1.0825 0.00000000000000000000
1.0875 0.00000000000000000000
1.0925 0.00000000000000000000
1.0975 0.00000000000000000000
1.1025 0.00000000000000000000
1.1075 0.00000000000000000000
1.1125 0.00000000000000000000
1.1175 0.00000000000000000000
1.1225 0.00000000000000000000
1.1275 0.00000000000000000000
1.1325 0.00000000000000000000
1.1375 0.00000000000000000000
1.1425 0.00000000000000000000
1.1475 0.00000000000000000000
1.1525 0.00000000000000000000
1.1575 0.00000000000000000000
1.1625 0.00000000000000000000
1.1675 0.00000000000000000000
1.1725 0.00000000000000000000
1.1775 0.00000000000000000000
1.1825 0.00000000000000000000
1.1875 0.00000000000000000000
1.1925 0.00000000000000000000
1.1975 0.00000000000000000000
1.2025 0.00000000000000000000
1.2075 0.00000000000000000000
1.2125 0.00000000000000000000
1.2175 0.00000000000000000000
1.2225 0.00000000000000000000
1.2275 0.00000000000000000000
1.2325 0.00000000000000000000
1.2375 0.00000000000000000000
1.2425 0.00000000000000000000
1.2475 0.00000000000000000000
1.2525 0.00000000000000000000
1.2575 0.00000000000000000000
1.2625 0.00000000000000000000
1.2675 0.00000000000000000000
1.2725 0.00000000000000000000
1.2775 0.00000000000000000000
1.2825 0.00000000000000000000
1.2875 0.00000000000000000000
1.2925 0.00000000000000000000
1.2975 0.00000000000000000000
1.3025 0.00000000000000000000
1.3075 0.00000000000000000000
1.3125 0.00000000000000000000
1.3175 0.00000000000000000000
1.3225 0.00000000000000000000
1.3275 0.00000000000000000000
1.3325 0.00000000000000000000
1.3375 0.00000000000000000000
1.3425 0.00000000000000000000
1.3475 0.00000000000000000000
1.3525 0.00000000000000000000
1.3575 0.00000000000000000000
1.3625 0.00000000000000000000
1.3675 0.00000000000000000000
1.3725 0.00000000000000000000
1.3775 0.00000000000000000000
1.3825 0.00000000000000000000
1.3875 0.00000000000000000000
1.3925 0.00000000000000000000
1.3975 0.00000000000000000000
1.4025 0.00000000000000000000
1.4075 0.00000000000000000000
1.4125 0.00000000000000000000
1.4175 0.00000000000000000000
1.4225 0.00000223262228858099
1.4275 0.00000552202935135395
1.4325 0.00001268631839493080
1.4375 0.00002723070803611114
1.4425 0.00005490376023460392
1.4475 0.00010449858964163347
1.4525 0.00018860621198560533
1.4575 0.00032415590284620233
1.4625 0.00053255870568690955
1.4675 0.00083931487094907249
1.4725 0.00127299270274637403
1.4775 0.00186361675307974116
1.4825 0.00264054537758930206
1.4875 0.00363008431777123164
1.4925 0.00485314602640366313
1.4975 0.00632310784513543441
1.5025 0.00804429207156448153
1.5075 0.01001118165772731973
1.5125 0.01220829829104595234
1.5175 0.01461113021554403743
1.5225 0.01718727954004515765
1.5275 0.01989832670701963124
1.5325 0.02270186139991860544
1.5375 0.02555353876391044596
1.5425 0.02840894910810225563
1.5475 0.03122536200502725942
1.5525 0.03396320109329920706
1.5575 0.03658683936049589996
1.5625 0.03906589561290521595
1.5675 0.04137505248732039481
1.5725 0.04349469589609997883
1.5775 0.04541046302605197121
1.5825 0.04711316521057792861
1.5875 0.04859845855095841494
1.5925 0.04986605212496737771
1.5975 0.05091939322437597643
1.6025 0.05176484013943548346
1.6075 0.05241119002096159690
1.6125 0.05286924511824082212
1.6175 0.05315110206980983021
1.6225 0.05326969093661082510
1.6275 0.05323852663736712565
1.6325 0.05307123155429382955
1.6375 0.05278131116509115345
1.6425 0.05238198875432661938
1.6475 0.05188608618620517421
1.6525 0.05130563195202502563
1.6575 0.05065208979442559906
1.6625 0.04993612315013752634
1.6675 0.04916764109992853571
1.6725 0.04835566903329117233
1.6775 0.04750860842838500880
1.6825 0.04663398634618674821
1.6875 0.04573864250208730525
1.6925 0.04482861273904005517
1.6975 0.04390940103118239068
1.7025 0.04298579454150919243
1.7075 0.04206208082739127524
1.7125 0.04114183707339755941
1.7175 0.04022830363413546634
1.7225 0.03932430415059963436
1.7275 0.03843210141021582982
1.7325 0.03755369707177057259
1.7375 0.03669079413014036256
1.7425 0.03584466913464320198
1.7475 0.03501642846433758449
1.7525 0.03420701624952913328
1.7575 0.03341698713125849929
1.7625 0.03264683193992471560
1.7675 0.03189689760345900543
1.7725 0.03116732193310519858
1.7775 0.03045819785847008951
1.7825 0.02976941094676085683
1.7875 0.02910081148084852840
1.7925 0.02845224712841229464
1.7975 0.02782337543246731285
1.8025 0.02721385726458257909
1.8075 0.02662337629826407384
1.8125 0.02605147113684982974
1.8175 0.02549781470079164752
1.8225 0.02496187157511788393
1.8275 0.02444324282301850448
1.8325 0.02394146571271698817
1.8375 0.02345611353224176174
1.8425 0.02298665574938599243
1.8475 0.02253272633757764584
1.8525 0.02209379011354280914
1.8575 0.02166938023512442191
1.8625 0.02125908218383136192
1.8675 0.02086239352186455495
1.8725 0.02047884198615335105
1.8775 0.02010799086832833552
1.8825 0.01974935474188950144
1.8875 0.01940249776769334064
1.8925 0.01906697149813945183
1.8975 0.01874235293943591479
1.9025 0.01842820931962934825
1.9075 0.01812418492502512746
1.9125 0.01782989609727578251
1.9175 0.01754496854341895326
1.9225 0.01726910706610715329
1.9275 0.01700193661352463609
1.9325 0.01674323409292165915
1.9375 0.01649263556412032192
1.9425 0.01624991100268872654
1.9475 0.01601477341436776530
1.9525 0.01578697696938519829
1.9575 0.01556625059830668567
1.9625 0.01535235375847906515
1.9675 0.01514504890695963883
1.9725 0.01494409457825128865
1.9775 0.01474926183264490751
1.9825 0.01456031723328008419
1.9875 0.01437706660652643235
1.9925 0.01419928344543504653
1.9975 0.01402677942905172261
2.0025 0.01385936748372969089
2.0075 0.01369687455848270924
2.0125 0.01353913103465573947
2.0175 0.01338597665373633325
2.0225 0.01323725740134070947
2.0275 0.01309284525260372319
2.0325 0.01295261029998656145
2.0375 0.01281641463976643074
2.0425 0.01268416452014394825
2.0475 0.01255574018040883123
2.0525 0.01243105849331556899
2.0575 0.01230999849846726828
2.0625 0.01219245898142921024
2.0675 0.01207837968811257927
2.0725 0.01196761592925217783
2.0775 0.01186009095929257094
2.0825 0.01175570318648693283
2.0875 0.01165436014362321651
2.0925 0.01155593543773411440
2.0975 0.01146034918611833070
2.1025 0.01136748780438678885
2.1075 0.01127726290079365465
2.1125 0.01118958500028885764
2.1175 0.01110434276035861083
2.1225 0.01102147246554698208
2.1275 0.01094086025315221984
2.1325 0.01086245045325791303
2.1375 0.01078615184044103524
2.1425 0.01071189786818490045
2.1475 0.01063960716698354389
2.1525 0.01056920628724626610
2.1575 0.01050064102081898175
2.1625 0.01043382135369766948
2.1675 0.01036870537607603032
2.1725 0.01030523182525973185
2.1775 0.01024332585487379085
2.1825 0.01018294863321656842
2.1875 0.01012403874809323159
2.1925 0.01006656084390020536
2.1975 0.01001046190509714134
2.2025 0.00995571265235375112
