xbins rho
0.0025 0.00000000000000000000
0.0075 0.00000000000000000000
0.0125 0.00000000000000000000
0.0175 0.00000000000000000000
0.0225 0.00000000000000000000
0.0275 0.00000000000000000000
0.0325 0.00000000000000000000
0.0375 0.00000000000000000000
0.0425 0.00000000000000000000
0.0475 0.00000000000000000000
0.0525 0.00000000000000000000
0.0575 0.00000000000000000000
0.0625 0.00000000000000000000
0.0675 0.00000000000000000000
0.0725 0.00000000000000000000
0.0775 0.00000000000000000000
0.0825 0.00000000000000000000
0.0875 0.00000000000000000000
0.0925 0.00000000000000000000
0.0975 0.00000000000000000000
0.1025 0.00000000000000000000
0.1075 0.00000000000000000000
0.1125 0.00000000000000000000
0.1175 0.00000000000000000000
0.1225 0.00000000000000000000
0.1275 0.00000000000000000000
0.1325 0.00000000000000000000
0.1375 0.00000000000000000000
0.1425 0.00000000000000000000
0.1475 0.00000000000000000000
0.1525 0.00000000000000000000
0.1575 0.00000000000000000000
0.1625 0.00000000000000000000
0.1675 0.00000000000000000000
0.1725 0.00000000000000000000
0.1775 0.00000000000000000000
0.1825 0.00000000000000000000
0.1875 0.00000000000000000000
0.1925 0.00000000000000000000
0.1975 0.00000000000000000000
0.2025 0.00000000000000000000
0.2075 0.00000000000000000000
0.2125 0.00000000000000000000
0.2175 0.00000000000000000000
0.2225 0.00000000000000000000
0.2275 0.00000000000000000000
0.2325 0.00000000000000000000
0.2375 0.00000000000000000000
0.2425 0.00000000000000000000
0.2475 0.00000000000000000000
0.2525 0.00000000000000000000
0.2575 0.00000000000000000000
0.2625 0.00000000000000000000
0.2675 0.00000000000000000000
0.2725 0.00000000000000000000
0.2775 0.00000000000000000000
0.2825 0.00000000000000000000
0.2875 0.00000000000000000000
0.2925 0.00000000000000000000
0.2975 0.00000000000000000000
0.3025 0.00000000000000000000
0.3075 0.00000000000000000000
0.3125 0.00000000000000000000
0.3175 0.00000000000000000000
0.3225 0.00000000000000000000
0.3275 0.00000000000000000000
0.3325 0.00000000000000000000
0.3375 0.00000000000000000000
0.3425 0.00000000000000000000
0.3475 0.00000000000000000000
0.3525 0.00000000000000000000
0.3575 0.00000000000000000000
0.3625 0.00000000000000000000
0.3675 0.00000000000000000000
0.3725 0.00000000000000000000
0.3775 0.00000000000000000000
0.3825 0.00000000000000000000
0.3875 0.00000000000000000000
0.3925 0.00000000000000000000
0.3975 0.00000000000000000000
0.4025 0.00000000000000000000
0.4075 0.00000000000000000000
0.4125 0.00000000000000000000
0.4175 0.00000000000000000000
0.4225 0.00000000000000000000
0.4275 0.00000000000000000000
0.4325 0.00000000000000000000
0.4375 0.00000000000000000000
0.4425 0.00000000000000000000
0.4475 0.00000000000000000000
0.4525 0.00000000000000000000
0.4575 0.00000000000000000000
0.4625 0.00000000000000000000
0.4675 0.00000000000000000000
0.4725 0.00000000000000000000
0.4775 0.00000000000000000000
0.4825 0.00000000000000000000
0.4875 0.00000000000000000000
0.4925 0.00000000000000000000
0.4975 0.00000000000000000000
0.5025 0.00000000000000000000
0.5075 0.00000000000000000000
0.5125 0.00000000000000000000
0.5175 0.00000000000000000000
0.5225 0.00000000000000000000
0.5275 0.00000000000000000000
0.5325 0.00000000000000000000
0.5375 0.00000000000000000000
0.5425 0.00000000000000000000
0.5475 0.00000000000000000000
0.5525 0.00000000000000000000
0.5575 0.00000000000000000000
0.5625 0.00000000000000000000
0.5675 0.00000000000000000000
0.5725 0.00000000000000000000
0.5775 0.00000000000000000000
0.5825 0.00000000000000000000
0.5875 0.00000000000000000000
0.5925 0.00000000000000000000
0.5975 0.00000000000000000000
0.6025 0.00000000000000000000
0.6075 0.00000000000000000000
0.6125 0.00000000000000000000
0.6175 0.00000000000000000000
0.6225 0.00000000000000000000
0.6275 0.00000000000000000000
0.6325 0.00000000000000000000
0.6375 0.00000000000000000000
0.6425 0.00000000000000000000
0.6475 0.00000000000000000000
0.6525 0.00000000000000000000
0.6575 0.00000000000000000000
0.6625 0.00000000000000000000
0.6675 0.00000000000000000000
0.6725 0.00000000000000000000
0.6775 0.00000000000000000000
0.6825 0.00000000000000000000
0.6875 0.00000000000000000000
0.6925 0.00000000000000000000
0.6975 0.00000000000000000000
0.7025 0.00000000000000000000
0.7075 0.00000000000000000000
0.7125 0.00000000000000000000
0.7175 0.00000000000000000000
0.7225 0.00000000000000000000
0.7275 0.00000000000000000000
0.7325 0.00000000000000000000
0.7375 0.00000000000000000000
0.7425 0.00000000000000000000
0.7475 0.00000000000000000000
0.7525 0.00000000000000000000
0.7575 0.00000000000000000000
0.7625 0.00000000000000000000
0.7675 0.00000000000000000000
0.7725 0.00000000000000000000
0.7775 0.00000000000000000000
0.7825 0.00000000000000000000
0.7875 0.00000000000000000000
0.7925 0.00000000000000000000
0.7975 0.00000000000000000000
0.8025 0.00000000000000000000
0.8075 0.00000000000000000000
0.8125 0.00000000000000000000
0.8175 0.00000000000000000000
0.8225 0.00000000000000000000
0.8275 0.00000000000000000000
0.8325 0.00000000000000000000
0.8375 0.00000000000000000000
0.8425 0.00000000000000000000
0.8475 0.00000000000000000000
0.8525 0.00000000000000000000
0.8575 0.00000000000000000000
0.8625 0.00000000000000000000
0.8675 0.00000000000000000000
0.8725 0.00000000000000000000
0.8775 0.00000000000000000000
0.8825 0.00000000000000000000
0.8875 0.00000000000000000000
0.8925 0.00000000000000000000
0.8975 0.00000000000000000000
0.9025 0.00000000000000000000
0.9075 0.00000000000000000000
0.9125 0.00000000000000000000
0.9175 0.00000000000000000000
0.9225 0.00000000000000000000
0.9275 0.00000000000000000000
0.9325 0.00000000000000000000
0.9375 0.00000000000000000000
0.9425 0.00000000000000000000
0.9475 0.00000000000000000000
0.9525 0.00000000000000000000
0.9575 0.00000000000000000000
0.9625 0.00000000000000000000
0.9675 0.00000000000000000000
0.9725 0.00000000000000000000
0.9775 0.00000000000000000000
0.9825 0.00000000000000000000
0.9875 0.00000000000000000000
0.9925 0.00000000000000000000
0.9975 0.00000000000000000000
1.0025 0.00000000000000000000
1.0075 0.00000000000000000000
1.0125 0.00000000000000000000
1.0175 0.00000000000000000000
1.0225 0.00000000000000000000
1.0275 0.00000000000000000000
1.0325 0.00000000000000000000
1.0375 0.00000000000000000000
1.0425 0.00000000000000000000
1.0475 0.00000000000000000000
1.0525 0.00000000000000000000
1.0575 0.00000000000000000000
1.0625 0.00000000000000000000
1.0675 0.00000000000000000000
1.0725 0.00000000000000000000
1.0775 0.00000000000000000000
1.0825 0.00000000000000000000
1.0875 0.00000000000000000000
1.0925 0.00000000000000000000
1.0975 0.00000000000000000000
1.1025 0.00000000000000000000
1.1075 0.00000000000000000000
1.1125 0.00000000000000000000
1.1175 0.00000000000000000000
1.1225 0.00000000000000000000
1.1275 0.00000000000000000000
1.1325 0.00000000000000000000
1.1375 0.00000000000000000000
1.1425 0.00000000000000000000
1.1475 0.00000000000000000000
1.1525 0.00000000000000000000
1.1575 0.00000000000000000000
1.1625 0.00000000000000000000
1.1675 0.00000000000000000000
1.1725 0.00000000000000000000
1.1775 0.00000000000000000000
1.1825 0.00000000000000000000
1.1875 0.00000000000000000000
1.1925 0.00000000000000000000
1.1975 0.00000000000000000000
1.2025 0.00000000000000000000
1.2075 0.00000000000000000000
1.2125 0.00000000000000000000
1.2175 0.00000000000000000000
1.2225 0.00000000000000000000
1.2275 0.00000000000000000000
1.2325 0.00000000000000000000
1.2375 0.00000000000000000000
1.2425 0.00000000000000000000
1.2475 0.00000000000000000000
1.2525 0.00000000000000000000
1.2575 0.00000000000000000000
1.2625 0.00000000000000000000
1.2675 0.00000000000000000000
1.2725 0.00000000000000000000
1.2775 0.00000000000000000000
1.2825 0.00000000000000000000
1.2875 0.00000000000000000000
1.2925 0.00000000000000000000
1.2975 0.00000000000000000000
1.3025 0.00000000000000000000
1.3075 0.00000000000000000000
1.3125 0.00000000000000000000
1.3175 0.00000000000000000000
1.3225 0.00000000000000000000
1.3275 0.00000000000000000000
1.3325 0.00000000000000000000
1.3375 0.00000000000000000000
1.3425 0.00000000000000000000
1.3475 0.00000000000000000000
1.3525 0.00000000000000000000
1.3575 0.00000000000000000000
1.3625 0.00000000000000000000
1.3675 0.00000000000000000000
1.3725 0.00000000000000000000
1.3775 0.00000000000000000000
1.3825 0.00000000000000000000
1.3875 0.00000000000000000000
1.3925 0.00000000000000000000
1.3975 0.00000000000000000000
1.4025 0.00000000000000000000
1.4075 0.00000445411343382320
1.4125 0.00001427513709829467
1.4175 0.00004160886148467053
1.4225 0.00011112857490959619
1.4275 0.00027383720218780440
1.4325 0.00062653779347304360
1.4375 0.00133886952821203023
1.4425 0.00268668196132455274
1.4475 0.00508797382791602911
1.4525 0.00913506095000463439
1.4575 0.01561473842717417924
1.4625 0.02550733147703894074
1.4675 0.03995648474989012960
1.4725 0.06020379731684630253
1.4775 0.08748886616194016808
1.4825 0.12292406644578529606
1.4875 0.16736628329097927304
1.4925 0.22131715558063005944
1.4975 0.28487536103568206203
1.5025 0.35774698846197822144
1.5075 0.43929352499663582021
1.5125 0.52859056338603338521
1.5175 0.62447972193468981317
1.5225 0.72560926932170233261
1.5275 0.83046998411909400684
1.5325 0.93743457378296235483
1.5375 1.04480005591574109935
1.5425 1.15084483456433139814
1.5475 1.25388947487158608496
1.5525 1.35235708024323053600
1.5575 1.44483313799879198314
1.5625 1.53011162238797826518
1.5675 1.60722930393262042337
1.5725 1.67548425696945568752
1.5775 1.73443737321930191442
1.5825 1.78390420859553411326
1.5875 1.82392965442995769187
1.5925 1.85476270001625498374
1.5975 1.87681425541346391661
1.6025 1.89062392307597026964
1.6075 1.89681927992728538435
1.6125 1.89607894371174356962
1.6175 1.88910293885983926465
1.6225 1.87658633959597298535
1.6275 1.85920261219993987467
1.6325 1.83759100649491746715
1.6375 1.81235018370466449689
1.6425 1.78403081745551150838
1.6475 1.75313534252487635001
1.6525 1.72011849870930610962
1.6575 1.68538662785521364817
1.6625 1.64930506670738097341
1.6675 1.61219436182978448358
1.6725 1.57434019212464471060
1.6775 1.53599399585758011888
1.6825 1.49737997284971879886
1.6875 1.45869265131030578786
1.6925 1.42010465350641923443
1.6975 1.38176665586356284265
1.7025 1.34380993043234564510
1.7075 1.30634917112108772663
1.7125 1.26948314622499180970
1.7175 1.23329674686929191552
1.7225 1.19786146380361846475
1.7275 1.16323553094546006115
1.7325 1.12946550825180613842
1.7375 1.09658793664754394825
1.7425 1.06463011656562511753
1.7475 1.03361039531091014609
1.7525 1.00354134585024135085
1.7575 0.97442872426797089158
1.7625 0.94627303334948031921
1.7675 0.91906874093507873180
1.7725 0.89280744977396464535
1.7775 0.86747611045741912505
1.7825 0.84305848592727383739
1.7875 0.81953586561002966793
1.7925 0.79688882080093370597
1.7975 0.77509469080196891078
1.8025 0.75413266141849200075
1.8075 0.73398008041394546819
1.8125 0.71461492632043432938
1.8175 0.69601524091607547273
1.8225 0.67815885650999541134
1.8275 0.66102323394694550984
1.8325 0.64458640868708461102
1.8375 0.62882629864870209779
1.8425 0.61372080676673179678
1.8475 0.59924830567303777329
1.8525 0.58538761399563299381
1.8575 0.57211752314262598329
1.8625 0.55941671809087933909
1.8675 0.54726380936774154939
1.8725 0.53563647507030232031
1.8775 0.52451307430130056364
1.8825 0.51387112630622677756
1.8875 0.50368902979999474745
1.8925 0.49394610937156274710
1.8975 0.48462253946294320262
1.9025 0.47570019598031781927
1.9075 0.46716252182456374786
1.9125 0.45899404889823397502
1.9175 0.45118178083287041602
1.9225 0.44371288721633378449
1.9275 0.43657635427566393593
1.9325 0.42976182621281738827
1.9375 0.42325956029633721167
1.9425 0.41706017873987399902
1.9475 0.41115437904519364087
1.9525 0.40553296472828254116
1.9575 0.40018605316226490975
1.9625 0.39510395517557128642
1.9675 0.39027688215930900206
1.9725 0.38569534610724676149
1.9775 0.38134949465408879421
1.9825 0.37723013490859580443
1.9875 0.37332807794824873771
1.9925 0.36963411657158884438
1.9975 0.36613922765427919792
2.0025 0.36283447536716800785
2.0075 0.35971141015161273158
2.0125 0.35676200545899661165
2.0175 0.35397867808506172649
2.0225 0.35135462395846467354
2.0275 0.34888371623416675193
2.0325 0.34656028894385898509
2.0375 0.34437913082815213572
2.0425 0.34233514513532903312
2.0475 0.34042358278505113756
2.0525 0.33864000745024908090
2.0575 0.33698020791030286469
2.0625 0.33543953625140537911
2.0675 0.33401414326484951678
2.0725 0.33270031915791187238
2.0775 0.33149412805961819828
2.0825 0.33039251152872406436
2.0875 0.32939261177086909260
2.0925 0.32849209520023653353
2.0975 0.32768957578269103381
2.1025 0.32698370050135372455
2.1075 0.32637416441476468920
2.1125 0.32586110450093835889
2.1175 0.32544485185001303940
2.1225 0.32512659706741814380
2.1275 0.32490784738123351660
2.1325 0.32478940282395624140
2.1375 0.32477226822722310429
2.1425 0.32485683346526378346
2.1475 0.32504215308948186669
2.1525 0.32532648902780259004
2.1575 0.32570705609335481867
2.1625 0.32617998675703330225
2.1675 0.32674131468087036501
2.1725 0.32738696738416284138
2.1775 0.32811351305802138878
2.1825 0.32891818844485354312
2.1875 0.32979963481424312555
2.1925 0.33075663790403520004
2.1975 0.33178946657215691030
2.2025 0.33289897987245226085
