xbins rho
0.0025 0.00000000000000000000
0.0075 0.00000000000000000000
0.0125 0.00000000000000000000
0.0175 0.00000000000000000000
0.0225 0.00000000000000000000
0.0275 0.00000000000000000000
0.0325 0.00000000000000000000
0.0375 0.00000000000000000000
0.0425 0.00000000000000000000
0.0475 0.00000000000000000000
0.0525 0.00000000000000000000
0.0575 0.00000000000000000000
0.0625 0.00000000000000000000
0.0675 0.00000000000000000000
0.0725 0.00000000000000000000
0.0775 0.00000000000000000000
0.0825 0.00000000000000000000
0.0875 0.00000000000000000000
0.0925 0.00000000000000000000
0.0975 0.00000000000000000000
0.1025 0.00000000000000000000
0.1075 0.00000000000000000000
0.1125 0.00000000000000000000
0.1175 0.00000000000000000000
0.1225 0.00000000000000000000
0.1275 0.00000000000000000000
0.1325 0.00000000000000000000
0.1375 0.00000000000000000000
0.1425 0.00000000000000000000
0.1475 0.00000000000000000000
0.1525 0.00000000000000000000
0.1575 0.00000000000000000000
0.1625 0.00000000000000000000
0.1675 0.00000000000000000000
0.1725 0.00000000000000000000
0.1775 0.00000000000000000000
0.1825 0.00000000000000000000
0.1875 0.00000000000000000000
0.1925 0.00000000000000000000
0.1975 0.00000000000000000000
0.2025 0.00000000000000000000
0.2075 0.00000000000000000000
0.2125 0.00000000000000000000
0.2175 0.00000000000000000000
0.2225 0.00000000000000000000
0.2275 0.00000000000000000000
0.2325 0.00000000000000000000
0.2375 0.00000000000000000000
0.2425 0.00000000000000000000
0.2475 0.00000000000000000000
0.2525 0.00000000000000000000
0.2575 0.00000000000000000000
0.2625 0.00000000000000000000
0.2675 0.00000000000000000000
0.2725 0.00000000000000000000
0.2775 0.00000000000000000000
0.2825 0.00000000000000000000
0.2875 0.00000000000000000000
0.2925 0.00000000000000000000
0.2975 0.00000000000000000000
0.3025 0.00000000000000000000
0.3075 0.00000000000000000000
0.3125 0.00000000000000000000
0.3175 0.00000000000000000000
0.3225 0.00000000000000000000
0.3275 0.00000000000000000000
0.3325 0.00000000000000000000
0.3375 0.00000000000000000000
0.3425 0.00000000000000000000
0.3475 0.00000000000000000000
0.3525 0.00000000000000000000
0.3575 0.00000000000000000000
0.3625 0.00000000000000000000
0.3675 0.00000000000000000000
0.3725 0.00000000000000000000
0.3775 0.00000000000000000000
0.3825 0.00000000000000000000
0.3875 0.00000000000000000000
0.3925 0.00000000000000000000
0.3975 0.00000000000000000000
0.4025 0.00000000000000000000
0.4075 0.00000000000000000000
0.4125 0.00000000000000000000
0.4175 0.00000000000000000000
0.4225 0.00000000000000000000
0.4275 0.00000000000000000000
0.4325 0.00000000000000000000
0.4375 0.00000000000000000000
0.4425 0.00000000000000000000
0.4475 0.00000000000000000000
0.4525 0.00000000000000000000
0.4575 0.00000000000000000000
0.4625 0.00000000000000000000
0.4675 0.00000000000000000000
0.4725 0.00000000000000000000
0.4775 0.00000000000000000000
0.4825 0.00000000000000000000
0.4875 0.00000000000000000000
0.4925 0.00000000000000000000
0.4975 0.00000000000000000000
0.5025 0.00000000000000000000
0.5075 0.00000000000000000000
0.5125 0.00000000000000000000
0.5175 0.00000000000000000000
0.5225 0.00000000000000000000
0.5275 0.00000000000000000000
0.5325 0.00000000000000000000
0.5375 0.00000000000000000000
0.5425 0.00000000000000000000
0.5475 0.00000000000000000000
0.5525 0.00000000000000000000
0.5575 0.00000000000000000000
0.5625 0.00000000000000000000
0.5675 0.00000000000000000000
0.5725 0.00000000000000000000
0.5775 0.00000000000000000000
0.5825 0.00000000000000000000
0.5875 0.00000000000000000000
0.5925 0.00000000000000000000
0.5975 0.00000000000000000000
0.6025 0.00000000000000000000
0.6075 0.00000000000000000000
0.6125 0.00000000000000000000
0.6175 0.00000000000000000000
0.6225 0.00000000000000000000
0.6275 0.00000000000000000000
0.6325 0.00000000000000000000
0.6375 0.00000000000000000000
0.6425 0.00000000000000000000
0.6475 0.00000000000000000000
0.6525 0.00000000000000000000
0.6575 0.00000000000000000000
0.6625 0.00000000000000000000
0.6675 0.00000000000000000000
0.6725 0.00000000000000000000
0.6775 0.00000000000000000000
0.6825 0.00000000000000000000
0.6875 0.00000000000000000000
0.6925 0.00000000000000000000
0.6975 0.00000000000000000000
0.7025 0.00000000000000000000
0.7075 0.00000000000000000000
0.7125 0.00000000000000000000
0.7175 0.00000000000000000000
0.7225 0.00000000000000000000
0.7275 0.00000000000000000000
0.7325 0.00000000000000000000
0.7375 0.00000000000000000000
0.7425 0.00000000000000000000
0.7475 0.00000000000000000000
0.7525 0.00000000000000000000
0.7575 0.00000000000000000000
0.7625 0.00000000000000000000
0.7675 0.00000000000000000000
0.7725 0.00000000000000000000
0.7775 0.00000000000000000000
0.7825 0.00000000000000000000
0.7875 0.00000000000000000000
0.7925 0.00000000000000000000
0.7975 0.00000000000000000000
0.8025 0.00000000000000000000
0.8075 0.00000000000000000000
0.8125 0.00000000000000000000
0.8175 0.00000000000000000000
0.8225 0.00000000000000000000
0.8275 0.00000000000000000000
0.8325 0.00000000000000000000
0.8375 0.00000000000000000000
0.8425 0.00000000000000000000
0.8475 0.00000000000000000000
0.8525 0.00000000000000000000
0.8575 0.00000000000000000000
0.8625 0.00000000000000000000
0.8675 0.00000000000000000000
0.8725 0.00000000000000000000
0.8775 0.00000000000000000000
0.8825 0.00000000000000000000
0.8875 0.00000000000000000000
0.8925 0.00000000000000000000
0.8975 0.00000000000000000000
0.9025 0.00000000000000000000
0.9075 0.00000000000000000000
0.9125 0.00000000000000000000
0.9175 0.00000000000000000000
0.9225 0.00000000000000000000
0.9275 0.00000000000000000000
0.9325 0.00000000000000000000
0.9375 0.00000000000000000000
0.9425 0.00000000000000000000
0.9475 0.00000000000000000000
0.9525 0.00000000000000000000
0.9575 0.00000000000000000000
0.9625 0.00000000000000000000
0.9675 0.00000000000000000000
0.9725 0.00000000000000000000
0.9775 0.00000000000000000000
0.9825 0.00000000000000000000
0.9875 0.00000000000000000000
0.9925 0.00000000000000000000
0.9975 0.00000000000000000000
1.0025 0.00000000000000000000
1.0075 0.00000000000000000000
1.0125 0.00000000000000000000
1.0175 0.00000000000000000000
1.0225 0.00000000000000000000
1.0275 0.00000000000000000000
1.0325 0.00000000000000000000
1.0375 0.00000000000000000000
1.0425 0.00000000000000000000
1.0475 0.00000000000000000000
1.0525 0.00000000000000000000
1.0575 0.00000000000000000000
1.0625 0.00000000000000000000
1.0675 0.00000000000000000000
1.0725 0.00000000000000000000
1.0775 0.00000000000000000000
1.0825 0.00000000000000000000
1.0875 0.00000000000000000000
1.0925 0.00000000000000000000
1.0975 0.00000000000000000000
1.1025 0.00000000000000000000
1.1075 0.00000000000000000000
1.1125 0.00000000000000000000
1.1175 0.00000000000000000000
1.1225 0.00000000000000000000
1.1275 0.00000000000000000000
1.1325 0.00000000000000000000
1.1375 0.00000000000000000000
1.1425 0.00000000000000000000
1.1475 0.00000000000000000000
1.1525 0.00000000000000000000
1.1575 0.00000000000000000000
1.1625 0.00000000000000000000
1.1675 0.00000000000000000000
1.1725 0.00000000000000000000
1.1775 0.00000000000000000000
1.1825 0.00000000000000000000
1.1875 0.00000000000000000000
1.1925 0.00000000000000000000
1.1975 0.00000000000000000000
1.2025 0.00000000000000000000
1.2075 0.00000000000000000000
1.2125 0.00000000000000000000
1.2175 0.00000000000000000000
1.2225 0.00000000000000000000
1.2275 0.00000000000000000000
1.2325 0.00000000000000000000
1.2375 0.00000000000000000000
1.2425 0.00000000000000000000
1.2475 0.00000000000000000000
1.2525 0.00000000000000000000
1.2575 0.00000000000000000000
1.2625 0.00000000000000000000
1.2675 0.00000000000000000000
1.2725 0.00000000000000000000
1.2775 0.00000000000000000000
1.2825 0.00000000000000000000
1.2875 0.00000000000000000000
1.2925 0.00000000000000000000
1.2975 0.00000000000000000000
1.3025 0.00000000000000000000
1.3075 0.00000000000000000000
1.3125 0.00000000000000000000
1.3175 0.00000000000000000000
1.3225 0.00000000000000000000
1.3275 0.00000000000000000000
1.3325 0.00000000000000000000
1.3375 0.00000000000000000000
1.3425 0.00000000000000000000
1.3475 0.00000000000000000000
1.3525 0.00000000000000000000
1.3575 0.00000000000000000000
1.3625 0.00000000000000000000
1.3675 0.00000000000000000000
1.3725 0.00000000000000000000
1.3775 0.00000000000000000000
1.3825 0.00000000000000000000
1.3875 0.00000000000000000000
1.3925 0.00000000000000000000
1.3975 0.00000000000000000000
1.4025 0.00000000000000000000
1.4075 0.00000791327208232592
1.4125 0.00002511863457801927
1.4175 0.00007251832817360369
1.4225 0.00019183430096957841
1.4275 0.00046815922137257560
1.4325 0.00106070009558932284
1.4375 0.00224428589626815729
1.4425 0.00445876594367874361
1.4475 0.00835938805227816675
1.4525 0.01485719193470777522
1.4575 0.02513642382995677840
1.4625 0.04063455838378346452
1.4675 0.06297187449232181933
1.4725 0.09382313472671742483
1.4775 0.13473924911171777929
1.4825 0.18695862445133648588
1.4875 0.25126346814764044524
1.4925 0.32792433812165761031
1.4975 0.41672595010587010211
1.5025 0.51701667950991692102
1.5075 0.62775450927193077177
1.5125 0.74752750688409608237
1.5175 0.87457423387016652860
1.5225 1.00682465184962022242
1.5275 1.14195003548571105689
1.5325 1.27746973254937978837
1.5375 1.41084353337313972432
1.5425 1.53960727146451037406
1.5475 1.66147076300756335598
1.5525 1.77444619249288004781
1.5575 1.87689902329498226052
1.5625 1.96759252280074425911
1.5675 2.04571557363919254158
1.5725 2.11084759737939986479
1.5775 2.16295982145484622095
1.5825 2.20232471251048700367
1.5875 2.22950758753587185979
1.5925 2.24526251246775254700
1.5975 2.25050818164770438656
1.6025 2.24624725042319006718
1.6075 2.23350384021903813903
1.6125 2.21332086712378650617
1.6175 2.18668124076316150450
1.6225 2.15452498301280881421
1.6275 2.11771313133768357417
1.6325 2.07703636173829231382
1.6375 2.03319857299256145922
1.6425 1.98681642606813646523
1.6475 1.93844497611572830209
1.6525 1.88855249595129004447
1.6575 1.83753906543945144669
1.6625 1.78575074769838337829
1.6675 1.73348363130498395179
1.6725 1.68099917827823852612
1.6775 1.62851900655240089399
1.6825 1.57626090356988712848
1.6875 1.52441251265106259005
1.6925 1.47316230233887557333
1.6975 1.42268428071598673768
1.7025 1.37315047240705756515
1.7075 1.32471624497344686588
1.7125 1.27751329777716504665
1.7175 1.23166838242878928789
1.7225 1.18726548385678509767
1.7275 1.14437448063175639668
1.7325 1.10303349007767859113
1.7375 1.06326561571424194064
1.7425 1.02506160938406987171
1.7475 0.98840579023275265680
1.7525 0.95326080883010422262
1.7575 0.91959240936836983416
1.7625 0.88734529590406374666
1.7675 0.85648231882515302171
1.7725 0.82695152231892832262
1.7775 0.79870680276269501174
1.7825 0.77170427496840021675
1.7875 0.74590220066353629669
1.7925 0.72125657941344423207
1.7975 0.69772962008192374039
1.8025 0.67528147330737309240
1.8075 0.65387370105288533662
1.8125 0.63346706631101534768
1.8175 0.61402258863884695561
1.8225 0.59550276914745936541
1.8275 0.57786265116372603767
1.8325 0.56106487855032216583
1.8375 0.54506775870320556265
1.8425 0.52983662961407329561
1.8475 0.51533070279307391370
1.8525 0.50151672543244196767
1.8575 0.48836247217447370517
1.8625 0.47583525996138842373
1.8675 0.46390751018578152420
1.8725 0.45254695743294875987
1.8775 0.44172922900906952393
1.8825 0.43142839647696917815
1.8875 0.42162101279990765734
1.8925 0.41228428383987342221
1.8975 0.40339754691115781160
1.9025 0.39494024049455100922
1.9075 0.38689375711318396700
1.9125 0.37923867394921495499
1.9175 0.37195699143610277959
1.9225 0.36502993359073593327
1.9275 0.35843985038152226252
1.9325 0.35217087543600489319
1.9375 0.34620507864918864671
1.9425 0.34052644932603787220
1.9475 0.33511918472903862165
1.9525 0.32996624191196688436
1.9575 0.32505327999429217689
1.9625 0.32036566700385310513
1.9675 0.31588969669258376571
1.9725 0.31161518085817091483
1.9775 0.30753010011422754477
1.9825 0.30362740966477980153
1.9875 0.29989862074190937191
1.9925 0.29633531657545642002
1.9975 0.29293385978150671134
2.0025 0.28968906251047826794
2.0075 0.28659825103237451804
2.0125 0.28365848335252552559
2.0175 0.28087100811269233303
2.0225 0.27823243326294544442
2.0275 0.27574298488932241780
2.0325 0.27340226102375508876
2.0375 0.27120679652582035946
2.0425 0.26915530405258070168
2.0475 0.26724316375304169036
2.0525 0.26546805346017815497
2.0575 0.26382439992736750334
2.0625 0.26230857887422726060
2.0675 0.26091513972640756336
2.0725 0.25964063692531619276
2.0775 0.25848005221337766457
2.0825 0.25742976236597342465
2.0875 0.25648633227194578277
2.0925 0.25564809784849951146
2.0975 0.25491171127029971233
2.1025 0.25427543750619296947
2.1075 0.25373698163543678685
2.1125 0.25329672083770399249
2.1175 0.25295235605847504745
2.1225 0.25270416002010637202
2.1275 0.25255015036198208422
2.1325 0.25248944042516485720
2.1375 0.25251907352205366086
2.1425 0.25263642157323734638
2.1475 0.25283703115901651204
2.1525 0.25311761788367959092
2.1575 0.25347167212621807275
2.1625 0.25389628889775800458
2.1675 0.25438661239183291141
2.1725 0.25494208198568396595
2.1775 0.25556052992748856667
2.1825 0.25624471339778426282
2.1875 0.25699571800672332822
2.1925 0.25781629936324351737
2.1975 0.25871216552062908933
2.2025 0.25968883436921502694
