xbins rho
0.0025 0.00000000000000000000
0.0075 0.00000000000000000000
0.0125 0.00000000000000000000
0.0175 0.00000000000000000000
0.0225 0.00000000000000000000
0.0275 0.00000000000000000000
0.0325 0.00000000000000000000
0.0375 0.00000000000000000000
0.0425 0.00000000000000000000
0.0475 0.00000000000000000000
0.0525 0.00000000000000000000
0.0575 0.00000000000000000000
0.0625 0.00000000000000000000
0.0675 0.00000000000000000000
0.0725 0.00000000000000000000
0.0775 0.00000000000000000000
0.0825 0.00000000000000000000
0.0875 0.00000000000000000000
0.0925 0.00000000000000000000
0.0975 0.00000000000000000000
0.1025 0.00000000000000000000
0.1075 0.00000000000000000000
0.1125 0.00000000000000000000
0.1175 0.00000000000000000000
0.1225 0.00000000000000000000
0.1275 0.00000000000000000000
0.1325 0.00000000000000000000
0.1375 0.00000000000000000000
0.1425 0.00000000000000000000
0.1475 0.00000000000000000000
0.1525 0.00000000000000000000
0.1575 0.00000000000000000000
0.1625 0.00000000000000000000
0.1675 0.00000000000000000000
0.1725 0.00000000000000000000
0.1775 0.00000000000000000000
0.1825 0.00000000000000000000
0.1875 0.00000000000000000000
0.1925 0.00000000000000000000
0.1975 0.00000000000000000000
0.2025 0.00000000000000000000
0.2075 0.00000000000000000000
0.2125 0.00000000000000000000
0.2175 0.00000000000000000000
0.2225 0.00000000000000000000
0.2275 0.00000000000000000000
0.2325 0.00000000000000000000
0.2375 0.00000000000000000000
0.2425 0.00000000000000000000
0.2475 0.00000000000000000000
0.2525 0.00000000000000000000
0.2575 0.00000000000000000000
0.2625 0.00000000000000000000
0.2675 0.00000000000000000000
0.2725 0.00000000000000000000
0.2775 0.00000000000000000000
0.2825 0.00000000000000000000
0.2875 0.00000000000000000000
0.2925 0.00000000000000000000
0.2975 0.00000000000000000000
0.3025 0.00000000000000000000
0.3075 0.00000000000000000000
0.3125 0.00000000000000000000
0.3175 0.00000000000000000000
0.3225 0.00000000000000000000
0.3275 0.00000000000000000000
0.3325 0.00000000000000000000
0.3375 0.00000000000000000000
0.3425 0.00000000000000000000
0.3475 0.00000000000000000000
0.3525 0.00000000000000000000
0.3575 0.00000000000000000000
0.3625 0.00000000000000000000
0.3675 0.00000000000000000000
0.3725 0.00000000000000000000
0.3775 0.00000000000000000000
0.3825 0.00000000000000000000
0.3875 0.00000000000000000000
0.3925 0.00000000000000000000
0.3975 0.00000000000000000000
0.4025 0.00000000000000000000
0.4075 0.00000000000000000000
0.4125 0.00000000000000000000
0.4175 0.00000000000000000000
0.4225 0.00000000000000000000
0.4275 0.00000000000000000000
0.4325 0.00000000000000000000
0.4375 0.00000000000000000000
0.4425 0.00000000000000000000
0.4475 0.00000000000000000000
0.4525 0.00000000000000000000
0.4575 0.00000000000000000000
0.4625 0.00000000000000000000
0.4675 0.00000000000000000000
0.4725 0.00000000000000000000
0.4775 0.00000000000000000000
0.4825 0.00000000000000000000
0.4875 0.00000000000000000000
0.4925 0.00000000000000000000
0.4975 0.00000000000000000000
0.5025 0.00000000000000000000
0.5075 0.00000000000000000000
0.5125 0.00000000000000000000
0.5175 0.00000000000000000000
0.5225 0.00000000000000000000
0.5275 0.00000000000000000000
0.5325 0.00000000000000000000
0.5375 0.00000000000000000000
0.5425 0.00000000000000000000
0.5475 0.00000000000000000000
0.5525 0.00000000000000000000
0.5575 0.00000000000000000000
0.5625 0.00000000000000000000
0.5675 0.00000000000000000000
0.5725 0.00000000000000000000
0.5775 0.00000000000000000000
0.5825 0.00000000000000000000
0.5875 0.00000000000000000000
0.5925 0.00000000000000000000
0.5975 0.00000000000000000000
0.6025 0.00000000000000000000
0.6075 0.00000000000000000000
0.6125 0.00000000000000000000
0.6175 0.00000000000000000000
0.6225 0.00000000000000000000
0.6275 0.00000000000000000000
0.6325 0.00000000000000000000
0.6375 0.00000000000000000000
0.6425 0.00000000000000000000
0.6475 0.00000000000000000000
0.6525 0.00000000000000000000
0.6575 0.00000000000000000000
0.6625 0.00000000000000000000
0.6675 0.00000000000000000000
0.6725 0.00000000000000000000
0.6775 0.00000000000000000000
0.6825 0.00000000000000000000
0.6875 0.00000000000000000000
0.6925 0.00000000000000000000
0.6975 0.00000000000000000000
0.7025 0.00000000000000000000
0.7075 0.00000000000000000000
0.7125 0.00000000000000000000
0.7175 0.00000000000000000000
0.7225 0.00000000000000000000
0.7275 0.00000000000000000000
0.7325 0.00000000000000000000
0.7375 0.00000000000000000000
0.7425 0.00000000000000000000
0.7475 0.00000000000000000000
0.7525 0.00000000000000000000
0.7575 0.00000000000000000000
0.7625 0.00000000000000000000
0.7675 0.00000000000000000000
0.7725 0.00000000000000000000
0.7775 0.00000000000000000000
0.7825 0.00000000000000000000
0.7875 0.00000000000000000000
0.7925 0.00000000000000000000
0.7975 0.00000000000000000000
0.8025 0.00000000000000000000
0.8075 0.00000000000000000000
0.8125 0.00000000000000000000
0.8175 0.00000000000000000000
0.8225 0.00000000000000000000
0.8275 0.00000000000000000000
0.8325 0.00000000000000000000
0.8375 0.00000000000000000000
0.8425 0.00000000000000000000
0.8475 0.00000000000000000000
0.8525 0.00000000000000000000
0.8575 0.00000000000000000000
0.8625 0.00000000000000000000
0.8675 0.00000000000000000000
0.8725 0.00000000000000000000
0.8775 0.00000000000000000000
0.8825 0.00000000000000000000
0.8875 0.00000000000000000000
0.8925 0.00000000000000000000
0.8975 0.00000000000000000000
0.9025 0.00000000000000000000
0.9075 0.00000000000000000000
0.9125 0.00000000000000000000
0.9175 0.00000000000000000000
0.9225 0.00000000000000000000
0.9275 0.00000000000000000000
0.9325 0.00000000000000000000
0.9375 0.00000000000000000000
0.9425 0.00000000000000000000
0.9475 0.00000000000000000000
0.9525 0.00000000000000000000
0.9575 0.00000000000000000000
0.9625 0.00000000000000000000
0.9675 0.00000000000000000000
0.9725 0.00000000000000000000
0.9775 0.00000000000000000000
0.9825 0.00000000000000000000
0.9875 0.00000000000000000000
0.9925 0.00000000000000000000
0.9975 0.00000000000000000000
1.0025 0.00000000000000000000
1.0075 0.00000000000000000000
1.0125 0.00000000000000000000
1.0175 0.00000000000000000000
1.0225 0.00000000000000000000
1.0275 0.00000000000000000000
1.0325 0.00000000000000000000
1.0375 0.00000000000000000000
1.0425 0.00000000000000000000
1.0475 0.00000000000000000000
1.0525 0.00000000000000000000
1.0575 0.00000000000000000000
1.0625 0.00000000000000000000
1.0675 0.00000000000000000000
1.0725 0.00000000000000000000
1.0775 0.00000000000000000000
1.0825 0.00000000000000000000
1.0875 0.00000000000000000000
1.0925 0.00000000000000000000
1.0975 0.00000000000000000000
1.1025 0.00000000000000000000
1.1075 0.00000000000000000000
1.1125 0.00000000000000000000
1.1175 0.00000000000000000000
1.1225 0.00000000000000000000
1.1275 0.00000000000000000000
1.1325 0.00000000000000000000
1.1375 0.00000000000000000000
1.1425 0.00000000000000000000
1.1475 0.00000000000000000000
1.1525 0.00000000000000000000
1.1575 0.00000000000000000000
1.1625 0.00000000000000000000
1.1675 0.00000000000000000000
1.1725 0.00000000000000000000
1.1775 0.00000000000000000000
1.1825 0.00000000000000000000
1.1875 0.00000000000000000000
1.1925 0.00000000000000000000
1.1975 0.00000000000000000000
1.2025 0.00000000000000000000
1.2075 0.00000000000000000000
1.2125 0.00000000000000000000
1.2175 0.00000000000000000000
1.2225 0.00000000000000000000
1.2275 0.00000000000000000000
1.2325 0.00000000000000000000
1.2375 0.00000000000000000000
1.2425 0.00000000000000000000
1.2475 0.00000000000000000000
1.2525 0.00000000000000000000
1.2575 0.00000000000000000000
1.2625 0.00000000000000000000
1.2675 0.00000000000000000000
1.2725 0.00000000000000000000
1.2775 0.00000000000000000000
1.2825 0.00000000000000000000
1.2875 0.00000000000000000000
1.2925 0.00000000000000000000
1.2975 0.00000000000000000000
1.3025 0.00000000000000000000
1.3075 0.00000000000000000000
1.3125 0.00000000000000000000
1.3175 0.00000000000000000000
1.3225 0.00000000000000000000
1.3275 0.00000000000000000000
1.3325 0.00000000000000000000
1.3375 0.00000000000000000000
1.3425 0.00000000000000000003
1.3475 0.00000000000000000096
1.3525 0.00000000000000002377
1.3575 0.00000000000000045265
1.3625 0.00000000000000679053
1.3675 0.00000000000008182140
1.3725 0.00000000000080619626
1.3775 0.00000000000660312803
1.3825 0.00000000004563679383
1.3875 0.00000000026984175195
1.3925 0.00000000138230323995
1.3975 0.00000000620601171715
1.4025 0.00000002467944722898
1.4075 0.00000008777889566039
1.4125 0.00000028173968205893
1.4175 0.00000082274171343220
1.4225 0.00000220242684370036
1.4275 0.00000544204689084333
1.4325 0.00001249119913309222
1.4375 0.00002678944510588902
1.4425 0.00005397273320633633
1.4475 0.00010265558733647375
1.4525 0.00018516636275525594
1.4575 0.00031807315876125879
1.4625 0.00052232763042791273
1.4675 0.00082288219573854813
1.4725 0.00124770124837820791
1.4775 0.00182617825966745954
1.4825 0.00258707379494275882
1.4875 0.00355617806132821476
1.4925 0.00475397103394787062
1.4975 0.00619356372998008508
1.5025 0.00787918335567250848
1.5075 0.00980537256560159304
1.5125 0.01195697893811470576
1.5175 0.01430988457383889148
1.5225 0.01683234782548535466
1.5275 0.01948675794854582560
1.5325 0.02223161452669421626
1.5375 0.02502352615880591366
1.5425 0.02781909961470954012
1.5475 0.03057658692015058702
1.5525 0.03325725992475664361
1.5575 0.03582644640384140960
1.5625 0.03825425532745484192
1.5675 0.04051600630382461848
1.5725 0.04259237281532745473
1.5775 0.04446931436812662231
1.5825 0.04613781282505816789
1.5875 0.04759346245801827913
1.5925 0.04883597948519447646
1.5975 0.04986862823858524002
1.6025 0.05069765346425125080
1.6075 0.05133169213667741759
1.6125 0.05178122293058875364
1.6175 0.05205807149834867920
1.6225 0.05217494610600991595
1.6275 0.05214505325238100175
1.6325 0.05198177059630337826
1.6375 0.05169837475043106284
1.6425 0.05130782485016936734
1.6475 0.05082260053660600518
1.6525 0.05025459237177289790
1.6575 0.04961500276552238686
1.6625 0.04891430044249583248
1.6675 0.04816219361446930081
1.6725 0.04736761140240528661
1.6775 0.04653872012567043109
1.6825 0.04568293023282759407
1.6875 0.04480692765714430759
1.6925 0.04391669921038905688
1.6975 0.04301757935182282111
1.7025 0.04211427675780709395
1.7075 0.04121093210345350144
1.7125 0.04031115117225579636
1.7175 0.03941804985134932798
1.7225 0.03853430454874133548
1.7275 0.03766218993717206781
1.7325 0.03680361700997649560
1.7375 0.03596017683993255748
1.7425 0.03513317010809326180
1.7475 0.03432364114582141940
1.7525 0.03353240784194307794
1.7575 0.03276008634176245243
1.7625 0.03200711701202656190
1.7675 0.03127378312579389558
1.7725 0.03056023512119383778
1.7775 0.02986650125368320308
1.7825 0.02919251675394913745
1.7875 0.02853813021827374119
1.7925 0.02790312014605996968
1.7975 0.02728721215379644599
1.8025 0.02669008745064414129
1.8075 0.02611139296240412230
1.8125 0.02555075486289718617
1.8175 0.02500777602370191435
1.8225 0.02448205152222270031
1.8275 0.02397316387958643713
1.8325 0.02348069334766999389
1.8375 0.02300421250996081968
1.8425 0.02254329013692317474
1.8475 0.02209749304908541559
1.8525 0.02166638125288892006
1.8575 0.02124951183999540180
1.8625 0.02084643946272264278
1.8675 0.02045671169676160916
1.8725 0.02007987704833653561
1.8775 0.01971548371998617377
1.8825 0.01936307977768782218
1.8875 0.01902222143840383989
1.8925 0.01869247397169375435
1.8975 0.01837341565141780569
1.9025 0.01806464118339498257
1.9075 0.01776576413818962974
1.9125 0.01747641844970590844
1.9175 0.01719625795923844513
1.9225 0.01692495876696614374
1.9275 0.01666221363303961242
1.9325 0.01640773035049925693
1.9375 0.01616123097327060512
1.9425 0.01592244711239625132
1.9475 0.01569111873019529008
1.9525 0.01546699112097842804
1.9575 0.01524981534516236734
1.9625 0.01503934657793383999
1.9675 0.01483534383340595793
1.9725 0.01463757320862357075
1.9775 0.01444580507737242697
1.9825 0.01425981803608863605
1.9875 0.01407939726216983489
1.9925 0.01390433758985776085
1.9975 0.01373444303422000773
2.0025 0.01356952606213263079
2.0075 0.01340941121111666363
2.0125 0.01325393251283595898
2.0175 0.01310293425519126927
2.0225 0.01295627182346676884
2.0275 0.01281381124874135177
2.0325 0.01267542703593979407
2.0375 0.01254100388103365944
2.0425 0.01241043367598482910
2.0475 0.01228361406734715389
2.0525 0.01216044776539038606
2.0575 0.01204083925536399494
2.0625 0.01192469438800199295
2.0675 0.01181191842083797669
2.0725 0.01170241531440587533
2.0775 0.01159608697056723620
2.0825 0.01149283375768000298
2.0875 0.01139255484412323403
2.0925 0.01129514899399509768
2.0975 0.01120051567927382932
2.1025 0.01110855685993654592
2.1075 0.01101917675713837141
2.1125 0.01093228288563066232
2.1175 0.01084778713811697382
2.1225 0.01076560497493607785
2.1275 0.01068565649625832087
2.1325 0.01060786510732793404
2.1375 0.01053215691203989411
2.1425 0.01045846229520793619
2.1475 0.01038671341798272883
2.1525 0.01031684438144108047
2.1575 0.01024879283619854926
2.1625 0.01018249669371681411
2.1675 0.01011789823364794491
2.1725 0.01005494008198815417
2.1775 0.00999356891864565562
2.1825 0.00993373396368682146
2.1875 0.00987538800222929197
2.1925 0.00981848680898908879
2.1975 0.00976299186757264084
2.2025 0.00970886719116353242
