xbins rho
0.0025 0.00000000000000000000
0.0075 0.00000000000000000000
0.0125 0.00000000000000000000
0.0175 0.00000000000000000000
0.0225 0.00000000000000000000
0.0275 0.00000000000000000000
0.0325 0.00000000000000000000
0.0375 0.00000000000000000000
0.0425 0.00000000000000000000
0.0475 0.00000000000000000000
0.0525 0.00000000000000000000
0.0575 0.00000000000000000000
0.0625 0.00000000000000000000
0.0675 0.00000000000000000000
0.0725 0.00000000000000000000
0.0775 0.00000000000000000000
0.0825 0.00000000000000000000
0.0875 0.00000000000000000000
0.0925 0.00000000000000000000
0.0975 0.00000000000000000000
0.1025 0.00000000000000000000
0.1075 0.00000000000000000000
0.1125 0.00000000000000000000
0.1175 0.00000000000000000000
0.1225 0.00000000000000000000
0.1275 0.00000000000000000000
0.1325 0.00000000000000000000
0.1375 0.00000000000000000000
0.1425 0.00000000000000000000
0.1475 0.00000000000000000000
0.1525 0.00000000000000000000
0.1575 0.00000000000000000000
0.1625 0.00000000000000000000
0.1675 0.00000000000000000000
0.1725 0.00000000000000000000
0.1775 0.00000000000000000000
0.1825 0.00000000000000000000
0.1875 0.00000000000000000000
0.1925 0.00000000000000000000
0.1975 0.00000000000000000000
0.2025 0.00000000000000000000
0.2075 0.00000000000000000000
0.2125 0.00000000000000000000
0.2175 0.00000000000000000000
0.2225 0.00000000000000000000
0.2275 0.00000000000000000000
0.2325 0.00000000000000000000
0.2375 0.00000000000000000000
0.2425 0.00000000000000000000
0.2475 0.00000000000000000000
0.2525 0.00000000000000000000
0.2575 0.00000000000000000000
0.2625 0.00000000000000000000
0.2675 0.00000000000000000000
0.2725 0.00000000000000000000
0.2775 0.00000000000000000000
0.2825 0.00000000000000000000
0.2875 0.00000000000000000000
0.2925 0.00000000000000000000
0.2975 0.00000000000000000000
0.3025 0.00000000000000000000
0.3075 0.00000000000000000000
0.3125 0.00000000000000000000
0.3175 0.00000000000000000000
0.3225 0.00000000000000000000
0.3275 0.00000000000000000000
0.3325 0.00000000000000000000
0.3375 0.00000000000000000000
0.3425 0.00000000000000000000
0.3475 0.00000000000000000000
0.3525 0.00000000000000000000
0.3575 0.00000000000000000000
0.3625 0.00000000000000000000
0.3675 0.00000000000000000000
0.3725 0.00000000000000000000
0.3775 0.00000000000000000000
0.3825 0.00000000000000000000
0.3875 0.00000000000000000000
0.3925 0.00000000000000000000
0.3975 0.00000000000000000000
0.4025 0.00000000000000000000
0.4075 0.00000000000000000000
0.4125 0.00000000000000000000
0.4175 0.00000000000000000000
0.4225 0.00000000000000000000
0.4275 0.00000000000000000000
0.4325 0.00000000000000000000
0.4375 0.00000000000000000000
0.4425 0.00000000000000000000
0.4475 0.00000000000000000000
0.4525 0.00000000000000000000
0.4575 0.00000000000000000000
0.4625 0.00000000000000000000
0.4675 0.00000000000000000000
0.4725 0.00000000000000000000
0.4775 0.00000000000000000000
0.4825 0.00000000000000000000
0.4875 0.00000000000000000000
0.4925 0.00000000000000000000
0.4975 0.00000000000000000000
0.5025 0.00000000000000000000
0.5075 0.00000000000000000000
0.5125 0.00000000000000000000
0.5175 0.00000000000000000000
0.5225 0.00000000000000000000
0.5275 0.00000000000000000000
0.5325 0.00000000000000000000
0.5375 0.00000000000000000000
0.5425 0.00000000000000000000
0.5475 0.00000000000000000000
0.5525 0.00000000000000000000
0.5575 0.00000000000000000000
0.5625 0.00000000000000000000
0.5675 0.00000000000000000000
0.5725 0.00000000000000000000
0.5775 0.00000000000000000000
0.5825 0.00000000000000000000
0.5875 0.00000000000000000000
0.5925 0.00000000000000000000
0.5975 0.00000000000000000000
0.6025 0.00000000000000000000
0.6075 0.00000000000000000000
0.6125 0.00000000000000000000
0.6175 0.00000000000000000000
0.6225 0.00000000000000000000
0.6275 0.00000000000000000000
0.6325 0.00000000000000000000
0.6375 0.00000000000000000000
0.6425 0.00000000000000000000
0.6475 0.00000000000000000000
0.6525 0.00000000000000000000
0.6575 0.00000000000000000000
0.6625 0.00000000000000000000
0.6675 0.00000000000000000000
0.6725 0.00000000000000000000
0.6775 0.00000000000000000000
0.6825 0.00000000000000000000
0.6875 0.00000000000000000000
0.6925 0.00000000000000000000
0.6975 0.00000000000000000000
0.7025 0.00000000000000000000
0.7075 0.00000000000000000000
0.7125 0.00000000000000000000
0.7175 0.00000000000000000000
0.7225 0.00000000000000000000
0.7275 0.00000000000000000000
0.7325 0.00000000000000000000
0.7375 0.00000000000000000000
0.7425 0.00000000000000000000
0.7475 0.00000000000000000000
0.7525 0.00000000000000000000
0.7575 0.00000000000000000000
0.7625 0.00000000000000000000
0.7675 0.00000000000000000000
0.7725 0.00000000000000000000
0.7775 0.00000000000000000000
0.7825 0.00000000000000000000
0.7875 0.00000000000000000000
0.7925 0.00000000000000000000
0.7975 0.00000000000000000000
0.8025 0.00000000000000000000
0.8075 0.00000000000000000000
0.8125 0.00000000000000000000
0.8175 0.00000000000000000000
0.8225 0.00000000000000000000
0.8275 0.00000000000000000000
0.8325 0.00000000000000000000
0.8375 0.00000000000000000000
0.8425 0.00000000000000000000
0.8475 0.00000000000000000000
0.8525 0.00000000000000000000
0.8575 0.00000000000000000000
0.8625 0.00000000000000000000
0.8675 0.00000000000000000000
0.8725 0.00000000000000000000
0.8775 0.00000000000000000000
0.8825 0.00000000000000000000
0.8875 0.00000000000000000000
0.8925 0.00000000000000000000
0.8975 0.00000000000000000000
0.9025 0.00000000000000000000
0.9075 0.00000000000000000000
0.9125 0.00000000000000000000
0.9175 0.00000000000000000000
0.9225 0.00000000000000000000
0.9275 0.00000000000000000000
0.9325 0.00000000000000000000
0.9375 0.00000000000000000000
0.9425 0.00000000000000000000
0.9475 0.00000000000000000000
0.9525 0.00000000000000000000
0.9575 0.00000000000000000000
0.9625 0.00000000000000000000
0.9675 0.00000000000000000000
0.9725 0.00000000000000000000
0.9775 0.00000000000000000000
0.9825 0.00000000000000000000
0.9875 0.00000000000000000000
0.9925 0.00000000000000000000
0.9975 0.00000000000000000000
1.0025 0.00000000000000000000
1.0075 0.00000000000000000000
1.0125 0.00000000000000000000
1.0175 0.00000000000000000000
1.0225 0.00000000000000000000
1.0275 0.00000000000000000000
1.0325 0.00000000000000000000
1.0375 0.00000000000000000000
1.0425 0.00000000000000000000
1.0475 0.00000000000000000000
1.0525 0.00000000000000000000
1.0575 0.00000000000000000000
1.0625 0.00000000000000000000
1.0675 0.00000000000000000000
1.0725 0.00000000000000000000
1.0775 0.00000000000000000000
1.0825 0.00000000000000000000
1.0875 0.00000000000000000000
1.0925 0.00000000000000000000
1.0975 0.00000000000000000000
1.1025 0.00000000000000000000
1.1075 0.00000000000000000000
1.1125 0.00000000000000000000
1.1175 0.00000000000000000000
1.1225 0.00000000000000000000
1.1275 0.00000000000000000000
1.1325 0.00000000000000000000
1.1375 0.00000000000000000000
1.1425 0.00000000000000000000
1.1475 0.00000000000000000000
1.1525 0.00000000000000000000
1.1575 0.00000000000000000000
1.1625 0.00000000000000000000
1.1675 0.00000000000000000000
1.1725 0.00000000000000000000
1.1775 0.00000000000000000000
1.1825 0.00000000000000000000
1.1875 0.00000000000000000000
1.1925 0.00000000000000000000
1.1975 0.00000000000000000000
1.2025 0.00000000000000000000
1.2075 0.00000000000000000000
1.2125 0.00000000000000000000
1.2175 0.00000000000000000000
1.2225 0.00000000000000000000
1.2275 0.00000000000000000000
1.2325 0.00000000000000000000
1.2375 0.00000000000000000000
1.2425 0.00000000000000000000
1.2475 0.00000000000000000000
1.2525 0.00000000000000000000
1.2575 0.00000000000000000000
1.2625 0.00000000000000000000
1.2675 0.00000000000000000000
1.2725 0.00000000000000000000
1.2775 0.00000000000000000000
1.2825 0.00000000000000000000
1.2875 0.00000000000000000000
1.2925 0.00000000000000000000
1.2975 0.00000000000000000000
1.3025 0.00000000000000000000
1.3075 0.00000000000000000000
1.3125 0.00000000000000000000
1.3175 0.00000000000000000000
1.3225 0.00000000000000000000
1.3275 0.00000000000000000000
1.3325 0.00000000000000000000
1.3375 0.00000000000000000000
1.3425 0.00000000000000000000
1.3475 0.00000000000000000000
1.3525 0.00000000000000000000
1.3575 0.00000000000000000000
1.3625 0.00000000000000000000
1.3675 0.00000000000000000000
1.3725 0.00000000000000000000
1.3775 0.00000000000000000000
1.3825 0.00000000000000000000
1.3875 0.00000000000000000000
1.3925 0.00000000000000000000
1.3975 0.00000000000000000000
1.4025 0.00000000000000000000
1.4075 0.00000203449779461228
1.4125 0.00000654834789336123
1.4175 0.00001916863845122106
1.4225 0.00005141667038594018
1.4275 0.00012725464508691397
1.4325 0.00029245657276335895
1.4375 0.00062777643583527773
1.4425 0.00126543368171185911
1.4475 0.00240719799239310066
1.4525 0.00434107165281139365
1.4575 0.00745265004678462555
1.4625 0.01222702769663538969
1.4675 0.01923787683504934662
1.4725 0.02912200254898454285
1.4775 0.04253996960430184160
1.4825 0.06012583629474824859
1.4875 0.08243133640049458977
1.4925 0.10987165294732956222
1.4975 0.14267967713893728310
1.5025 0.18087558589218244443
1.5075 0.22425576670337954432
1.5125 0.27240133913257719156
1.5175 0.32470450315436349964
1.5225 0.38040705510148192792
1.5275 0.43864477447927807674
1.5325 0.49849328670506382055
1.5375 0.55900873188675503922
1.5425 0.61926435028543991290
1.5475 0.67838060463839555680
1.5525 0.73554740136730156763
1.5575 0.79004231790964807303
1.5625 0.84124354776466514494
1.5675 0.88863771168609939632
1.5725 0.93182398611280869982
1.5775 0.97051400082714489592
1.5825 1.00452787794162690105
1.5875 1.03378745146088291129
1.5925 1.05830614825388957811
1.5975 1.07817841937723879475
1.6025 1.09356582721990336360
1.6075 1.10468466142973609223
1.6125 1.11179231822460278245
1.6175 1.11517583282994614535
1.6225 1.11514018198141040550
1.6275 1.11199907578505619021
1.6325 1.10606650734178502127
1.6375 1.09765005245496594100
1.6425 1.08704597261600599545
1.6475 1.07453560159107452954
1.6525 1.06038250879891027267
1.6575 1.04483102295395635650
1.6625 1.02810631026691812195
1.6675 1.01041333115797060671
1.6725 0.99193858307464166657
1.6775 0.97285036547868963819
1.6825 0.95330022159884841848
1.6875 0.93342423137535768252
1.6925 0.91334412048711055565
1.6975 0.89316798621024362514
1.7025 0.87299217673650075788
1.7075 0.85290173573958771858
1.7125 0.83297065523392144204
1.7175 0.81326349709281164913
1.7225 0.79383575968821051827
1.7275 0.77473428905783714438
1.7325 0.75599839455854966896
1.7375 0.73766045404584279499
1.7425 0.71974604778272421868
1.7475 0.70227501757062638088
1.7525 0.68526221695270661538
1.7575 0.66871737054386448662
1.7625 0.65264627612341663543
1.7675 0.63705072507269489002
1.7725 0.62192944575394237816
1.7775 0.60727878990367678558
1.7825 0.59309267507029150845
1.7875 0.57936345385237941752
1.7925 0.56608272519858360283
1.7975 0.55324095694551500557
1.8025 0.54082880244061992681
1.8075 0.52883615252743565449
1.8125 0.51725336245422193215
1.8175 0.50607069862657916293
1.8225 0.49527857881529974149
1.8275 0.48486706891804726149
1.8325 0.47482676488245079138
1.8375 0.46514759147929596317
1.8425 0.45581951216776289693
1.8475 0.44683263523446070664
1.8525 0.43817660102929739674
1.8575 0.42984118736340781730
1.8625 0.42181606741239685565
1.8675 0.41409083121663720073
1.8725 0.40665517649792842780
1.8775 0.39949873166168031746
1.8825 0.39261129032307290343
1.8875 0.38598262618658807366
1.8925 0.37960289039747374673
1.8975 0.37346251970216781668
1.9025 0.36755218105419157348
1.9075 0.36186325876173303095
1.9125 0.35638734451660442071
1.9175 0.35111716900586381618
1.9225 0.34604545867367009215
1.9275 0.34116594771573127698
1.9325 0.33647264738050652877
1.9375 0.33196001410512815388
1.9425 0.32762252492796589687
1.9475 0.32345501963167694326
1.9525 0.31945214790640019675
1.9575 0.31560860062830586870
1.9625 0.31191889713043313703
1.9675 0.30837750209094266785
1.9725 0.30497887965664766119
1.9775 0.30171736797004478081
1.9825 0.29858749497470471468
1.9875 0.29558395058223124741
1.9925 0.29270152685680134175
1.9975 0.28993530456010507823
2.0025 0.28728059458455140751
2.0075 0.28473298904165572631
2.0125 0.28228841910291202488
2.0175 0.27994311271330252211
2.0225 0.27769353875918806329
2.0275 0.27553662456317562501
2.0325 0.27346938986888819079
2.0375 0.27148936764827930057
2.0425 0.26959410685390111651
2.0475 0.26778148070695245719
2.0525 0.26604964229875494031
2.0575 0.26439663482550795903
2.0625 0.26282081830083409146
2.0675 0.26132058773357946801
2.0725 0.25989449536906195082
2.0775 0.25854099222548776460
2.0825 0.25725882588006232510
2.0875 0.25604666149235955075
2.0925 0.25490330999964105896
2.0975 0.25382763709119426920
2.1025 0.25281840900395652350
2.1075 0.25187464486477717518
2.1125 0.25099507948394955692
2.1175 0.25017875869791622589
2.1225 0.24942443922453955141
2.1275 0.24873108368454105443
2.1325 0.24809737062252171236
2.1375 0.24752202651470395223
2.1425 0.24700380052487733162
2.1475 0.24654107576538936142
2.1525 0.24613254696698150248
2.1575 0.24577658634045507213
2.1625 0.24547160188262712177
2.1675 0.24521608406784745071
2.1725 0.24500853602346983617
2.1775 0.24484758675281789730
2.1825 0.24473200476432108164
2.1875 0.24466071537090228194
2.1925 0.24463279754262262644
2.1975 0.24464747142713369477
2.2025 0.24470399747457627360
