xbins rho
0.0025 0.00000000000000000000
0.0075 0.00000000000000000000
0.0125 0.00000000000000000000
0.0175 0.00000000000000000000
0.0225 0.00000000000000000000
0.0275 0.00000000000000000000
0.0325 0.00000000000000000000
0.0375 0.00000000000000000000
0.0425 0.00000000000000000000
0.0475 0.00000000000000000000
0.0525 0.00000000000000000000
0.0575 0.00000000000000000000
0.0625 0.00000000000000000000
0.0675 0.00000000000000000000
0.0725 0.00000000000000000000
0.0775 0.00000000000000000000
0.0825 0.00000000000000000000
0.0875 0.00000000000000000000
0.0925 0.00000000000000000000
0.0975 0.00000000000000000000
0.1025 0.00000000000000000000
0.1075 0.00000000000000000000
0.1125 0.00000000000000000000
0.1175 0.00000000000000000000
0.1225 0.00000000000000000000
0.1275 0.00000000000000000000
0.1325 0.00000000000000000000
0.1375 0.00000000000000000000
0.1425 0.00000000000000000000
0.1475 0.00000000000000000000
0.1525 0.00000000000000000000
0.1575 0.00000000000000000000
0.1625 0.00000000000000000000
0.1675 0.00000000000000000000
0.1725 0.00000000000000000000
0.1775 0.00000000000000000000
0.1825 0.00000000000000000000
0.1875 0.00000000000000000000
0.1925 0.00000000000000000000
0.1975 0.00000000000000000000
0.2025 0.00000000000000000000
0.2075 0.00000000000000000000
0.2125 0.00000000000000000000
0.2175 0.00000000000000000000
0.2225 0.00000000000000000000
0.2275 0.00000000000000000000
0.2325 0.00000000000000000000
0.2375 0.00000000000000000000
0.2425 0.00000000000000000000
0.2475 0.00000000000000000000
0.2525 0.00000000000000000000
0.2575 0.00000000000000000000
0.2625 0.00000000000000000000
0.2675 0.00000000000000000000
0.2725 0.00000000000000000000
0.2775 0.00000000000000000000
0.2825 0.00000000000000000000
0.2875 0.00000000000000000000
0.2925 0.00000000000000000000
0.2975 0.00000000000000000000
0.3025 0.00000000000000000000
0.3075 0.00000000000000000000
0.3125 0.00000000000000000000
0.3175 0.00000000000000000000
0.3225 0.00000000000000000000
0.3275 0.00000000000000000000
0.3325 0.00000000000000000000
0.3375 0.00000000000000000000
0.3425 0.00000000000000000000
0.3475 0.00000000000000000000
0.3525 0.00000000000000000000
0.3575 0.00000000000000000000
0.3625 0.00000000000000000000
0.3675 0.00000000000000000000
0.3725 0.00000000000000000000
0.3775 0.00000000000000000000
0.3825 0.00000000000000000000
0.3875 0.00000000000000000000
0.3925 0.00000000000000000000
0.3975 0.00000000000000000000
0.4025 0.00000000000000000000
0.4075 0.00000000000000000000
0.4125 0.00000000000000000000
0.4175 0.00000000000000000000
0.4225 0.00000000000000000000
0.4275 0.00000000000000000000
0.4325 0.00000000000000000000
0.4375 0.00000000000000000000
0.4425 0.00000000000000000000
0.4475 0.00000000000000000000
0.4525 0.00000000000000000000
0.4575 0.00000000000000000000
0.4625 0.00000000000000000000
0.4675 0.00000000000000000000
0.4725 0.00000000000000000000
0.4775 0.00000000000000000000
0.4825 0.00000000000000000000
0.4875 0.00000000000000000000
0.4925 0.00000000000000000000
0.4975 0.00000000000000000000
0.5025 0.00000000000000000000
0.5075 0.00000000000000000000
0.5125 0.00000000000000000000
0.5175 0.00000000000000000000
0.5225 0.00000000000000000000
0.5275 0.00000000000000000000
0.5325 0.00000000000000000000
0.5375 0.00000000000000000000
0.5425 0.00000000000000000000
0.5475 0.00000000000000000000
0.5525 0.00000000000000000000
0.5575 0.00000000000000000000
0.5625 0.00000000000000000000
0.5675 0.00000000000000000000
0.5725 0.00000000000000000000
0.5775 0.00000000000000000000
0.5825 0.00000000000000000000
0.5875 0.00000000000000000000
0.5925 0.00000000000000000000
0.5975 0.00000000000000000000
0.6025 0.00000000000000000000
0.6075 0.00000000000000000000
0.6125 0.00000000000000000000
0.6175 0.00000000000000000000
0.6225 0.00000000000000000000
0.6275 0.00000000000000000000
0.6325 0.00000000000000000000
0.6375 0.00000000000000000000
0.6425 0.00000000000000000000
0.6475 0.00000000000000000000
0.6525 0.00000000000000000000
0.6575 0.00000000000000000000
0.6625 0.00000000000000000000
0.6675 0.00000000000000000000
0.6725 0.00000000000000000000
0.6775 0.00000000000000000000
0.6825 0.00000000000000000000
0.6875 0.00000000000000000000
0.6925 0.00000000000000000000
0.6975 0.00000000000000000000
0.7025 0.00000000000000000000
0.7075 0.00000000000000000000
0.7125 0.00000000000000000000
0.7175 0.00000000000000000000
0.7225 0.00000000000000000000
0.7275 0.00000000000000000000
0.7325 0.00000000000000000000
0.7375 0.00000000000000000000
0.7425 0.00000000000000000000
0.7475 0.00000000000000000000
0.7525 0.00000000000000000000
0.7575 0.00000000000000000000
0.7625 0.00000000000000000000
0.7675 0.00000000000000000000
0.7725 0.00000000000000000000
0.7775 0.00000000000000000000
0.7825 0.00000000000000000000
0.7875 0.00000000000000000000
0.7925 0.00000000000000000000
0.7975 0.00000000000000000000
0.8025 0.00000000000000000000
0.8075 0.00000000000000000000
0.8125 0.00000000000000000000
0.8175 0.00000000000000000000
0.8225 0.00000000000000000000
0.8275 0.00000000000000000000
0.8325 0.00000000000000000000
0.8375 0.00000000000000000000
0.8425 0.00000000000000000000
0.8475 0.00000000000000000000
0.8525 0.00000000000000000000
0.8575 0.00000000000000000000
0.8625 0.00000000000000000000
0.8675 0.00000000000000000000
0.8725 0.00000000000000000000
0.8775 0.00000000000000000000
0.8825 0.00000000000000000000
0.8875 0.00000000000000000000
0.8925 0.00000000000000000000
0.8975 0.00000000000000000000
0.9025 0.00000000000000000000
0.9075 0.00000000000000000000
0.9125 0.00000000000000000000
0.9175 0.00000000000000000000
0.9225 0.00000000000000000000
0.9275 0.00000000000000000000
0.9325 0.00000000000000000000
0.9375 0.00000000000000000000
0.9425 0.00000000000000000000
0.9475 0.00000000000000000000
0.9525 0.00000000000000000000
0.9575 0.00000000000000000000
0.9625 0.00000000000000000000
0.9675 0.00000000000000000000
0.9725 0.00000000000000000000
0.9775 0.00000000000000000000
0.9825 0.00000000000000000000
0.9875 0.00000000000000000000
0.9925 0.00000000000000000000
0.9975 0.00000000000000000000
1.0025 0.00000000000000000000
1.0075 0.00000000000000000000
1.0125 0.00000000000000000000
1.0175 0.00000000000000000000
1.0225 0.00000000000000000000
1.0275 0.00000000000000000000
1.0325 0.00000000000000000000
1.0375 0.00000000000000000000
1.0425 0.00000000000000000000
1.0475 0.00000000000000000000
1.0525 0.00000000000000000000
1.0575 0.00000000000000000000
1.0625 0.00000000000000000000
1.0675 0.00000000000000000000
1.0725 0.00000000000000000000
1.0775 0.00000000000000000000
1.0825 0.00000000000000000000
1.0875 0.00000000000000000000
1.0925 0.00000000000000000000
1.0975 0.00000000000000000000
1.1025 0.00000000000000000000
1.1075 0.00000000000000000000
1.1125 0.00000000000000000000
1.1175 0.00000000000000000000
1.1225 0.00000000000000000000
1.1275 0.00000000000000000000
1.1325 0.00000000000000000000
1.1375 0.00000000000000000000
1.1425 0.00000000000000000000
1.1475 0.00000000000000000000
1.1525 0.00000000000000000000
1.1575 0.00000000000000000000
1.1625 0.00000000000000000000
1.1675 0.00000000000000000000
1.1725 0.00000000000000000000
1.1775 0.00000000000000000000
1.1825 0.00000000000000000000
1.1875 0.00000000000000000000
1.1925 0.00000000000000000000
1.1975 0.00000000000000000000
1.2025 0.00000000000000000000
1.2075 0.00000000000000000000
1.2125 0.00000000000000000000
1.2175 0.00000000000000000000
1.2225 0.00000000000000000000
1.2275 0.00000000000000000000
1.2325 0.00000000000000000000
1.2375 0.00000000000000000000
1.2425 0.00000000000000000000
1.2475 0.00000000000000000000
1.2525 0.00000000000000000000
1.2575 0.00000000000000000000
1.2625 0.00000000000000000000
1.2675 0.00000000000000000000
1.2725 0.00000000000000000000
1.2775 0.00000000000000000000
1.2825 0.00000000000000000000
1.2875 0.00000000000000000000
1.2925 0.00000000000000000000
1.2975 0.00000000000000000000
1.3025 0.00000000000000000000
1.3075 0.00000000000000000000
1.3125 0.00000000000000000000
1.3175 0.00000000000000000000
1.3225 0.00000000000000000000
1.3275 0.00000000000000000000
1.3325 0.00000000000000000000
1.3375 0.00000000000000000000
1.3425 0.00000000000000000000
1.3475 0.00000000000000000000
1.3525 0.00000000000000000000
1.3575 0.00000000000000000000
1.3625 0.00000000000000000000
1.3675 0.00000000000000000000
1.3725 0.00000000000000000000
1.3775 0.00000000000000000000
1.3825 0.00000000000000000000
1.3875 0.00000000000000000000
1.3925 0.00000000000000000000
1.3975 0.00000000000000000000
1.4025 0.00000000000000000000
1.4075 0.00000000000000000000
1.4125 0.00000000000000000000
1.4175 0.00000000000000000000
1.4225 0.00000197230339708219
1.4275 0.00000000000000000000
1.4325 0.00001127737042255006
1.4375 0.00002427393494760390
1.4425 0.00004906953410161306
1.4475 0.00009362254978213084
1.4525 0.00016936721366471268
1.4575 0.00029172981846044933
1.4625 0.00048029363159067653
1.4675 0.00075847111295366480
1.4725 0.00115260197453795148
1.4775 0.00169047730081878689
1.4825 0.00239939455139340273
1.4875 0.00330392808846394388
1.4925 0.00442368306196180058
1.4975 0.00577130435581989058
1.5025 0.00735100939244882727
1.5075 0.00915779552553935144
1.5125 0.01117744075079762922
1.5175 0.01338718796876687406
1.5225 0.01575704015818085377
1.5275 0.01825144699103108809
1.5325 0.02083118299696125331
1.5375 0.02345526169699590352
1.5425 0.02608271694652812209
1.5475 0.02867417311926913695
1.5525 0.03119313177551534533
1.5575 0.03360694746126059729
1.5625 0.03588752496116686536
1.5675 0.03801168309915099741
1.5725 0.03996132693997560964
1.5775 0.04172333624012890263
1.5825 0.04328927460435763597
1.5875 0.04465522859531592670
1.5925 0.04582099061948496227
1.5975 0.04678974011580561143
1.6025 0.04756744236706925838
1.6075 0.04816229454900936707
1.6125 0.04858418755099946224
1.6175 0.04884428143702316399
1.6225 0.04895451369007493281
1.6275 0.04892728839878270758
1.6325 0.04877514364002484559
1.6375 0.04851048731914633233
1.6425 0.04814542946504046794
1.6475 0.04769162048806011717
1.6525 0.04716013351373753854
1.6575 0.04656142850217056400
1.6625 0.04590524583635260253
1.6675 0.04520061590675546886
1.6725 0.04445589314278632770
1.6775 0.04367866738510828989
1.6825 0.04287586137410894643
1.6875 0.04205370451578853419
1.6925 0.04121781554614402376
1.6975 0.04037317065569662189
1.7025 0.03952420700197280951
1.7075 0.03867480315717467670
1.7125 0.03782836565523798461
1.7175 0.03698783800920111414
1.7225 0.03615576635791191429
1.7275 0.03533431754773183608
1.7325 0.03452532174034204232
1.7375 0.03373032341140677626
1.7425 0.03295058225698876270
1.7475 0.03218713356657249697
1.7525 0.03144079292691198679
1.7575 0.03071218003723454743
1.7625 0.03000175867233740787
1.7675 0.02930983454061278012
1.7725 0.02863658540987118820
1.7775 0.02798205990558205389
1.7825 0.02734622888410415467
1.7875 0.02672895730823084126
1.7925 0.02613005623776315511
1.7975 0.02554926513467093568
1.8025 0.02498628812283553574
1.8075 0.02444078364697354136
1.8125 0.02391239951888366605
1.8175 0.02340074714641339829
1.8225 0.02290543598363442568
1.8275 0.02242606331062012640
1.8325 0.02196222126219693482
1.8375 0.02151349314649432173
1.8425 0.02107945978617862051
1.8475 0.02065971041798001992
1.8525 0.02025381014697302112
1.8575 0.01986133637015917441
1.8625 0.01948186128949689136
1.8675 0.01911494587236457071
1.8725 0.01876015380684690689
1.8775 0.01841705174330098352
1.8825 0.01808520432715892204
1.8875 0.01776418222656496806
1.8925 0.01745357326423653543
1.8975 0.01715296705287243720
1.9025 0.01686198098248519947
1.9075 0.01658025017632250991
1.9125 0.01630743067272827362
1.9175 0.01604319674891476269
1.9225 0.01578725377391717449
1.9275 0.01553931495136326099
1.9325 0.01529912141597271347
1.9375 0.01506641548134441712
1.9425 0.01484095541341189095
1.9475 0.01462250116751581848
1.9525 0.01441082764455746575
1.9575 0.01420570557173223870
1.9625 0.01400690829477222073
1.9675 0.01381421788523712335
1.9725 0.01362741382717900206
1.9775 0.01344628191329614100
1.9825 0.01327062708793115033
1.9875 0.01310023414028369318
1.9925 0.01293492445394187756
1.9975 0.01277451318726668082
2.0025 0.01261882133345102082
2.0075 0.01246768820596981173
2.0125 0.01232096059880892144
2.0175 0.01217849483406541894
2.0225 0.01204015504737503649
2.0275 0.01190581986496542198
2.0325 0.01177537164183679874
2.0375 0.01164870885955156254
2.0425 0.01152573107009566104
2.0475 0.01140634965685439171
2.0525 0.01129047628433667641
2.0575 0.01117802383342713854
2.0625 0.01106891250946126504
2.0675 0.01096305267763165829
2.0725 0.01086035440890710350
2.0775 0.01076072822302789195
2.0825 0.01066408021256160139
2.0875 0.01057031004762136808
2.0925 0.01047931970877447917
2.0975 0.01039100921146130646
2.1025 0.01030527872611211419
2.1075 0.01022203144711301623
2.1125 0.01014117104514278798
2.1175 0.01006260711587300336
2.1225 0.00998625051149428476
2.1275 0.00991201746640378925
2.1325 0.00983982675413034268
2.1375 0.00976960223339450214
2.1425 0.00970126850514669778
2.1475 0.00963475421623303206
2.1525 0.00956999109374313643
2.1575 0.00950691147296005463
2.1625 0.00944545310344544614
2.1675 0.00938555128484878411
2.1725 0.00932715075775253713
2.1775 0.00927019490368379863
2.1825 0.00921462901803453242
2.1875 0.00916041032997982028
2.1925 0.00910749304121628855
2.1975 0.00905583886759832833
2.2025 0.00900541527484755716
