xbins rho
0.0025 0.00000000000000000000
0.0075 0.00000000000000000000
0.0125 0.00000000000000000000
0.0175 0.00000000000000000000
0.0225 0.00000000000000000000
0.0275 0.00000000000000000000
0.0325 0.00000000000000000000
0.0375 0.00000000000000000000
0.0425 0.00000000000000000000
0.0475 0.00000000000000000000
0.0525 0.00000000000000000000
0.0575 0.00000000000000000000
0.0625 0.00000000000000000000
0.0675 0.00000000000000000000
0.0725 0.00000000000000000000
0.0775 0.00000000000000000000
0.0825 0.00000000000000000000
0.0875 0.00000000000000000000
0.0925 0.00000000000000000000
0.0975 0.00000000000000000000
0.1025 0.00000000000000000000
0.1075 0.00000000000000000000
0.1125 0.00000000000000000000
0.1175 0.00000000000000000000
0.1225 0.00000000000000000000
0.1275 0.00000000000000000000
0.1325 0.00000000000000000000
0.1375 0.00000000000000000000
0.1425 0.00000000000000000000
0.1475 0.00000000000000000000
0.1525 0.00000000000000000000
0.1575 0.00000000000000000000
0.1625 0.00000000000000000000
0.1675 0.00000000000000000000
0.1725 0.00000000000000000000
0.1775 0.00000000000000000000
0.1825 0.00000000000000000000
0.1875 0.00000000000000000000
0.1925 0.00000000000000000000
0.1975 0.00000000000000000000
0.2025 0.00000000000000000000
0.2075 0.00000000000000000000
0.2125 0.00000000000000000000
0.2175 0.00000000000000000000
0.2225 0.00000000000000000000
0.2275 0.00000000000000000000
0.2325 0.00000000000000000000
0.2375 0.00000000000000000000
0.2425 0.00000000000000000000
0.2475 0.00000000000000000000
0.2525 0.00000000000000000000
0.2575 0.00000000000000000000
0.2625 0.00000000000000000000
0.2675 0.00000000000000000000
0.2725 0.00000000000000000000
0.2775 0.00000000000000000000
0.2825 0.00000000000000000000
0.2875 0.00000000000000000000
0.2925 0.00000000000000000000
0.2975 0.00000000000000000000
0.3025 0.00000000000000000000
0.3075 0.00000000000000000000
0.3125 0.00000000000000000000
0.3175 0.00000000000000000000
0.3225 0.00000000000000000000
0.3275 0.00000000000000000000
0.3325 0.00000000000000000000
0.3375 0.00000000000000000000
0.3425 0.00000000000000000000
0.3475 0.00000000000000000000
0.3525 0.00000000000000000000
0.3575 0.00000000000000000000
0.3625 0.00000000000000000000
0.3675 0.00000000000000000000
0.3725 0.00000000000000000000
0.3775 0.00000000000000000000
0.3825 0.00000000000000000000
0.3875 0.00000000000000000000
0.3925 0.00000000000000000000
0.3975 0.00000000000000000000
0.4025 0.00000000000000000000
0.4075 0.00000000000000000000
0.4125 0.00000000000000000000
0.4175 0.00000000000000000000
0.4225 0.00000000000000000000
0.4275 0.00000000000000000000
0.4325 0.00000000000000000000
0.4375 0.00000000000000000000
0.4425 0.00000000000000000000
0.4475 0.00000000000000000000
0.4525 0.00000000000000000000
0.4575 0.00000000000000000000
0.4625 0.00000000000000000000
0.4675 0.00000000000000000000
0.4725 0.00000000000000000000
0.4775 0.00000000000000000000
0.4825 0.00000000000000000000
0.4875 0.00000000000000000000
0.4925 0.00000000000000000000
0.4975 0.00000000000000000000
0.5025 0.00000000000000000000
0.5075 0.00000000000000000000
0.5125 0.00000000000000000000
0.5175 0.00000000000000000000
0.5225 0.00000000000000000000
0.5275 0.00000000000000000000
0.5325 0.00000000000000000000
0.5375 0.00000000000000000000
0.5425 0.00000000000000000000
0.5475 0.00000000000000000000
0.5525 0.00000000000000000000
0.5575 0.00000000000000000000
0.5625 0.00000000000000000000
0.5675 0.00000000000000000000
0.5725 0.00000000000000000000
0.5775 0.00000000000000000000
0.5825 0.00000000000000000000
0.5875 0.00000000000000000000
0.5925 0.00000000000000000000
0.5975 0.00000000000000000000
0.6025 0.00000000000000000000
0.6075 0.00000000000000000000
0.6125 0.00000000000000000000
0.6175 0.00000000000000000000
0.6225 0.00000000000000000000
0.6275 0.00000000000000000000
0.6325 0.00000000000000000000
0.6375 0.00000000000000000000
0.6425 0.00000000000000000000
0.6475 0.00000000000000000000
0.6525 0.00000000000000000000
0.6575 0.00000000000000000000
0.6625 0.00000000000000000000
0.6675 0.00000000000000000000
0.6725 0.00000000000000000000
0.6775 0.00000000000000000000
0.6825 0.00000000000000000000
0.6875 0.00000000000000000000
0.6925 0.00000000000000000000
0.6975 0.00000000000000000000
0.7025 0.00000000000000000000
0.7075 0.00000000000000000000
0.7125 0.00000000000000000000
0.7175 0.00000000000000000000
0.7225 0.00000000000000000000
0.7275 0.00000000000000000000
0.7325 0.00000000000000000000
0.7375 0.00000000000000000000
0.7425 0.00000000000000000000
0.7475 0.00000000000000000000
0.7525 0.00000000000000000000
0.7575 0.00000000000000000000
0.7625 0.00000000000000000000
0.7675 0.00000000000000000000
0.7725 0.00000000000000000000
0.7775 0.00000000000000000000
0.7825 0.00000000000000000000
0.7875 0.00000000000000000000
0.7925 0.00000000000000000000
0.7975 0.00000000000000000000
0.8025 0.00000000000000000000
0.8075 0.00000000000000000000
0.8125 0.00000000000000000000
0.8175 0.00000000000000000000
0.8225 0.00000000000000000000
0.8275 0.00000000000000000000
0.8325 0.00000000000000000000
0.8375 0.00000000000000000000
0.8425 0.00000000000000000000
0.8475 0.00000000000000000000
0.8525 0.00000000000000000000
0.8575 0.00000000000000000000
0.8625 0.00000000000000000000
0.8675 0.00000000000000000000
0.8725 0.00000000000000000000
0.8775 0.00000000000000000000
0.8825 0.00000000000000000000
0.8875 0.00000000000000000000
0.8925 0.00000000000000000000
0.8975 0.00000000000000000000
0.9025 0.00000000000000000000
0.9075 0.00000000000000000000
0.9125 0.00000000000000000000
0.9175 0.00000000000000000000
0.9225 0.00000000000000000000
0.9275 0.00000000000000000000
0.9325 0.00000000000000000000
0.9375 0.00000000000000000000
0.9425 0.00000000000000000000
0.9475 0.00000000000000000000
0.9525 0.00000000000000000000
0.9575 0.00000000000000000000
0.9625 0.00000000000000000000
0.9675 0.00000000000000000000
0.9725 0.00000000000000000000
0.9775 0.00000000000000000000
0.9825 0.00000000000000000000
0.9875 0.00000000000000000000
0.9925 0.00000000000000000000
0.9975 0.00000000000000000000
1.0025 0.00000000000000000000
1.0075 0.00000000000000000000
1.0125 0.00000000000000000000
1.0175 0.00000000000000000000
1.0225 0.00000000000000000000
1.0275 0.00000000000000000000
1.0325 0.00000000000000000000
1.0375 0.00000000000000000000
1.0425 0.00000000000000000000
1.0475 0.00000000000000000000
1.0525 0.00000000000000000000
1.0575 0.00000000000000000000
1.0625 0.00000000000000000000
1.0675 0.00000000000000000000
1.0725 0.00000000000000000000
1.0775 0.00000000000000000000
1.0825 0.00000000000000000000
1.0875 0.00000000000000000000
1.0925 0.00000000000000000000
1.0975 0.00000000000000000000
1.1025 0.00000000000000000000
1.1075 0.00000000000000000000
1.1125 0.00000000000000000000
1.1175 0.00000000000000000000
1.1225 0.00000000000000000000
1.1275 0.00000000000000000000
1.1325 0.00000000000000000000
1.1375 0.00000000000000000000
1.1425 0.00000000000000000000
1.1475 0.00000000000000000000
1.1525 0.00000000000000000000
1.1575 0.00000000000000000000
1.1625 0.00000000000000000000
1.1675 0.00000000000000000000
1.1725 0.00000000000000000000
1.1775 0.00000000000000000000
1.1825 0.00000000000000000000
1.1875 0.00000000000000000000
1.1925 0.00000000000000000000
1.1975 0.00000000000000000000
1.2025 0.00000000000000000000
1.2075 0.00000000000000000000
1.2125 0.00000000000000000000
1.2175 0.00000000000000000000
1.2225 0.00000000000000000000
1.2275 0.00000000000000000000
1.2325 0.00000000000000000000
1.2375 0.00000000000000000000
1.2425 0.00000000000000000000
1.2475 0.00000000000000000000
1.2525 0.00000000000000000000
1.2575 0.00000000000000000000
1.2625 0.00000000000000000000
1.2675 0.00000000000000000000
1.2725 0.00000000000000000000
1.2775 0.00000000000000000000
1.2825 0.00000000000000000000
1.2875 0.00000000000000000000
1.2925 0.00000000000000000000
1.2975 0.00000000000000000000
1.3025 0.00000000000000000000
1.3075 0.00000000000000000000
1.3125 0.00000000000000000000
1.3175 0.00000000000000000000
1.3225 0.00000000000000000000
1.3275 0.00000000000000000000
1.3325 0.00000000000000000000
1.3375 0.00000000000000000000
1.3425 0.00000000000000000007
1.3475 0.00000000000000000238
1.3525 0.00000000000000005929
1.3575 0.00000000000000113881
1.3625 0.00000000000001721466
1.3675 0.00000000000020887814
1.3725 0.00000000000207129785
1.3775 0.00000000001706439924
1.3825 0.00000000011857073236
1.3875 0.00000000070451475938
1.3925 0.00000000362505318610
1.3975 0.00000001634096142149
1.4025 0.00000006522121141615
1.4075 0.00000023274232290305
1.4125 0.00000074923078846289
1.4175 0.00000219366067913776
1.4225 0.00000588579778523432
1.4275 0.00001457220854360363
1.4325 0.00003350331777692998
1.4375 0.00007194950829549886
1.4425 0.00014510294560722410
1.4475 0.00027617001253702313
1.4525 0.00049831126800970339
1.4575 0.00085597956569316677
1.4625 0.00140518937666257726
1.4675 0.00221234530990788939
1.4725 0.00335145851891830186
1.4775 0.00489984437384113469
1.4825 0.00693266771019007601
1.4875 0.00951691346494278750
1.4925 0.01270547722619982944
1.4975 0.01653205703060020917
1.5025 0.02100741849379042514
1.5075 0.02611740198804273286
1.5125 0.03182280371033786859
1.5175 0.03806105298289810812
1.5225 0.04474940437888711570
1.5275 0.05178924908799446836
1.5325 0.05907109582648228940
1.5375 0.06647977139108558753
1.5425 0.07389943046157960993
1.5475 0.08121809763925226522
1.5525 0.08833144846635559988
1.5575 0.09514581826824441979
1.5625 0.10158027323660905050
1.5675 0.10756786741007343111
1.5725 0.11305614245329922984
1.5775 0.11800695642762704107
1.5825 0.12239576573270331827
1.5875 0.12621059832256303901
1.5925 0.12945064934320915651
1.5975 0.13212479532993862130
1.6025 0.13425002638469560323
1.6075 0.13584986986777361495
1.6125 0.13695294462796736568
1.6175 0.13759156477445841360
1.6225 0.13780053487819318714
1.6275 0.13761606996926750712
1.6325 0.13707488623300764785
1.6375 0.13621347270047470812
1.6425 0.13506746175498193785
1.6475 0.13367118036624961452
1.6525 0.13205725540405199858
1.6575 0.13025644958108395510
1.6625 0.12829740717060783561
1.6675 0.12620664381494622885
1.6725 0.12400847263576397772
1.6775 0.12172506268306347577
1.6825 0.11937644200394220695
1.6875 0.11698063802600212890
1.6925 0.11455371820436770214
1.6975 0.11210995111970893656
1.7025 0.10966188237496272972
1.7075 0.10722047621830292641
1.7125 0.10479523310284247217
1.7175 0.10239430240776563330
1.7225 0.10002460843466817741
1.7275 0.09769196177058717123
1.7325 0.09540115903937591846
1.7375 0.09315611503752359301
1.7425 0.09095992825379002611
1.7475 0.08881498947976815272
1.7525 0.08672307704715828680
1.7575 0.08468541978106684798
1.7625 0.08270278521826869567
1.7675 0.08077553741033809132
1.7725 0.07890370095600274247
1.7775 0.07708702376699645697
1.7825 0.07532501486795672996
1.7875 0.07361699560250647978
1.7925 0.07196214458416858029
1.7975 0.07035951348607015488
1.8025 0.06880807022100111914
1.8075 0.06730670850282209627
1.8125 0.06585427279692822322
1.8175 0.06444957079857790982
1.8225 0.06309137944029630241
1.8275 0.06177845691060582928
1.8325 0.06050954945715421307
1.8375 0.05928339114855245978
1.8425 0.05809871375712809954
1.8475 0.05695424506098574480
1.8525 0.05584872187127095516
1.8575 0.05478088031561877819
1.8625 0.05374946862355452215
1.8675 0.05275324725384750862
1.8725 0.05179099162807732082
1.8775 0.05086149741265504065
1.8825 0.04996358633205784383
1.8875 0.04909609962910653491
1.8925 0.04825791395331253258
1.8975 0.04744794108988800718
1.9025 0.04666512818538405549
1.9075 0.04590846146821114804
1.9125 0.04517697357212246273
1.9175 0.04446973540062204577
1.9225 0.04378586009636341314
1.9275 0.04312451012096373687
1.9325 0.04248488173715123800
1.9375 0.04186620694478404570
1.9425 0.04126775246725220697
1.9475 0.04068881638246437532
1.9525 0.04012871695792886301
1.9575 0.03958679710867033658
1.9625 0.03906241572121835204
1.9675 0.03855494854459615844
1.9725 0.03806378793777374231
1.9775 0.03758833804909875870
1.9825 0.03712801836347784379
1.9875 0.03668225563772449516
1.9925 0.03625049998853485667
1.9975 0.03583220645348809963
2.0025 0.03542685278091767948
2.0075 0.03503393096630351422
2.0125 0.03465294891217849532
2.0175 0.03428343580890468034
2.0225 0.03392493970633898154
2.0275 0.03357702878151878900
2.0325 0.03323929189002724355
2.0375 0.03291134104434365742
2.0425 0.03259280717373330000
2.0475 0.03228334390902816431
2.0525 0.03198262427361989874
2.0575 0.03169033911567512019
2.0625 0.03140620020879682228
2.0675 0.03112993442170866945
2.0725 0.03086128419074302479
2.0775 0.03060000725038670988
2.0825 0.03034587350848483647
2.0875 0.03009866437261920005
2.0925 0.02985817772368730416
2.0975 0.02962421603548295174
2.1025 0.02939659312072270131
2.1075 0.02917513436122304293
2.1125 0.02895967298523166589
2.1175 0.02875004601760191431
2.1225 0.02854610095807155745
2.1275 0.02834768684840187694
2.1325 0.02815465938024882403
2.1375 0.02796687396485482424
2.1425 0.02778419162792477096
2.1475 0.02760647235241911121
2.1525 0.02743357616070449256
2.1575 0.02726536647788679532
2.1625 0.02710170291195406964
2.1675 0.02694245166577249190
2.1725 0.02678747539413128820
2.1775 0.02663664287439158895
2.1825 0.02648982495442074939
2.1875 0.02634689789232558255
2.1925 0.02620774193545761729
2.1975 0.02607224260389132825
2.2025 0.02594029167183286091
