xbins rho
0.0025 0.00000000000000000000
0.0075 0.00000000000000000000
0.0125 0.00000000000000000000
0.0175 0.00000000000000000000
0.0225 0.00000000000000000000
0.0275 0.00000000000000000000
0.0325 0.00000000000000000000
0.0375 0.00000000000000000000
0.0425 0.00000000000000000000
0.0475 0.00000000000000000000
0.0525 0.00000000000000000000
0.0575 0.00000000000000000000
0.0625 0.00000000000000000000
0.0675 0.00000000000000000000
0.0725 0.00000000000000000000
0.0775 0.00000000000000000000
0.0825 0.00000000000000000000
0.0875 0.00000000000000000000
0.0925 0.00000000000000000000
0.0975 0.00000000000000000000
0.1025 0.00000000000000000000
0.1075 0.00000000000000000000
0.1125 0.00000000000000000000
0.1175 0.00000000000000000000
0.1225 0.00000000000000000000
0.1275 0.00000000000000000000
0.1325 0.00000000000000000000
0.1375 0.00000000000000000000
0.1425 0.00000000000000000000
0.1475 0.00000000000000000000
0.1525 0.00000000000000000000
0.1575 0.00000000000000000000
0.1625 0.00000000000000000000
0.1675 0.00000000000000000000
0.1725 0.00000000000000000000
0.1775 0.00000000000000000000
0.1825 0.00000000000000000000
0.1875 0.00000000000000000000
0.1925 0.00000000000000000000
0.1975 0.00000000000000000000
0.2025 0.00000000000000000000
0.2075 0.00000000000000000000
0.2125 0.00000000000000000000
0.2175 0.00000000000000000000
0.2225 0.00000000000000000000
0.2275 0.00000000000000000000
0.2325 0.00000000000000000000
0.2375 0.00000000000000000000
0.2425 0.00000000000000000000
0.2475 0.00000000000000000000
0.2525 0.00000000000000000000
0.2575 0.00000000000000000000
0.2625 0.00000000000000000000
0.2675 0.00000000000000000000
0.2725 0.00000000000000000000
0.2775 0.00000000000000000000
0.2825 0.00000000000000000000
0.2875 0.00000000000000000000
0.2925 0.00000000000000000000
0.2975 0.00000000000000000000
0.3025 0.00000000000000000000
0.3075 0.00000000000000000000
0.3125 0.00000000000000000000
0.3175 0.00000000000000000000
0.3225 0.00000000000000000000
0.3275 0.00000000000000000000
0.3325 0.00000000000000000000
0.3375 0.00000000000000000000
0.3425 0.00000000000000000000
0.3475 0.00000000000000000000
0.3525 0.00000000000000000000
0.3575 0.00000000000000000000
0.3625 0.00000000000000000000
0.3675 0.00000000000000000000
0.3725 0.00000000000000000000
0.3775 0.00000000000000000000
0.3825 0.00000000000000000000
0.3875 0.00000000000000000000
0.3925 0.00000000000000000000
0.3975 0.00000000000000000000
0.4025 0.00000000000000000000
0.4075 0.00000000000000000000
0.4125 0.00000000000000000000
0.4175 0.00000000000000000000
0.4225 0.00000000000000000000
0.4275 0.00000000000000000000
0.4325 0.00000000000000000000
0.4375 0.00000000000000000000
0.4425 0.00000000000000000000
0.4475 0.00000000000000000000
0.4525 0.00000000000000000000
0.4575 0.00000000000000000000
0.4625 0.00000000000000000000
0.4675 0.00000000000000000000
0.4725 0.00000000000000000000
0.4775 0.00000000000000000000
0.4825 0.00000000000000000000
0.4875 0.00000000000000000000
0.4925 0.00000000000000000000
0.4975 0.00000000000000000000
0.5025 0.00000000000000000000
0.5075 0.00000000000000000000
0.5125 0.00000000000000000000
0.5175 0.00000000000000000000
0.5225 0.00000000000000000000
0.5275 0.00000000000000000000
0.5325 0.00000000000000000000
0.5375 0.00000000000000000000
0.5425 0.00000000000000000000
0.5475 0.00000000000000000000
0.5525 0.00000000000000000000
0.5575 0.00000000000000000000
0.5625 0.00000000000000000000
0.5675 0.00000000000000000000
0.5725 0.00000000000000000000
0.5775 0.00000000000000000000
0.5825 0.00000000000000000000
0.5875 0.00000000000000000000
0.5925 0.00000000000000000000
0.5975 0.00000000000000000000
0.6025 0.00000000000000000000
0.6075 0.00000000000000000000
0.6125 0.00000000000000000000
0.6175 0.00000000000000000000
0.6225 0.00000000000000000000
0.6275 0.00000000000000000000
0.6325 0.00000000000000000000
0.6375 0.00000000000000000000
0.6425 0.00000000000000000000
0.6475 0.00000000000000000000
0.6525 0.00000000000000000000
0.6575 0.00000000000000000000
0.6625 0.00000000000000000000
0.6675 0.00000000000000000000
0.6725 0.00000000000000000000
0.6775 0.00000000000000000000
0.6825 0.00000000000000000000
0.6875 0.00000000000000000000
0.6925 0.00000000000000000000
0.6975 0.00000000000000000000
0.7025 0.00000000000000000000
0.7075 0.00000000000000000000
0.7125 0.00000000000000000000
0.7175 0.00000000000000000000
0.7225 0.00000000000000000000
0.7275 0.00000000000000000000
0.7325 0.00000000000000000000
0.7375 0.00000000000000000000
0.7425 0.00000000000000000000
0.7475 0.00000000000000000000
0.7525 0.00000000000000000000
0.7575 0.00000000000000000000
0.7625 0.00000000000000000000
0.7675 0.00000000000000000000
0.7725 0.00000000000000000000
0.7775 0.00000000000000000000
0.7825 0.00000000000000000000
0.7875 0.00000000000000000000
0.7925 0.00000000000000000000
0.7975 0.00000000000000000000
0.8025 0.00000000000000000000
0.8075 0.00000000000000000000
0.8125 0.00000000000000000000
0.8175 0.00000000000000000000
0.8225 0.00000000000000000000
0.8275 0.00000000000000000000
0.8325 0.00000000000000000000
0.8375 0.00000000000000000000
0.8425 0.00000000000000000000
0.8475 0.00000000000000000000
0.8525 0.00000000000000000000
0.8575 0.00000000000000000000
0.8625 0.00000000000000000000
0.8675 0.00000000000000000000
0.8725 0.00000000000000000000
0.8775 0.00000000000000000000
0.8825 0.00000000000000000000
0.8875 0.00000000000000000000
0.8925 0.00000000000000000000
0.8975 0.00000000000000000000
0.9025 0.00000000000000000000
0.9075 0.00000000000000000000
0.9125 0.00000000000000000000
0.9175 0.00000000000000000000
0.9225 0.00000000000000000000
0.9275 0.00000000000000000000
0.9325 0.00000000000000000000
0.9375 0.00000000000000000000
0.9425 0.00000000000000000000
0.9475 0.00000000000000000000
0.9525 0.00000000000000000000
0.9575 0.00000000000000000000
0.9625 0.00000000000000000000
0.9675 0.00000000000000000000
0.9725 0.00000000000000000000
0.9775 0.00000000000000000000
0.9825 0.00000000000000000000
0.9875 0.00000000000000000000
0.9925 0.00000000000000000000
0.9975 0.00000000000000000000
1.0025 0.00000000000000000000
1.0075 0.00000000000000000000
1.0125 0.00000000000000000000
1.0175 0.00000000000000000000
1.0225 0.00000000000000000000
1.0275 0.00000000000000000000
1.0325 0.00000000000000000000
1.0375 0.00000000000000000000
1.0425 0.00000000000000000000
1.0475 0.00000000000000000000
1.0525 0.00000000000000000000
1.0575 0.00000000000000000000
1.0625 0.00000000000000000000
1.0675 0.00000000000000000000
1.0725 0.00000000000000000000
1.0775 0.00000000000000000000
1.0825 0.00000000000000000000
1.0875 0.00000000000000000000
1.0925 0.00000000000000000000
1.0975 0.00000000000000000000
1.1025 0.00000000000000000000
1.1075 0.00000000000000000000
1.1125 0.00000000000000000000
1.1175 0.00000000000000000000
1.1225 0.00000000000000000000
1.1275 0.00000000000000000000
1.1325 0.00000000000000000000
1.1375 0.00000000000000000000
1.1425 0.00000000000000000000
1.1475 0.00000000000000000000
1.1525 0.00000000000000000000
1.1575 0.00000000000000000000
1.1625 0.00000000000000000000
1.1675 0.00000000000000000000
1.1725 0.00000000000000000000
1.1775 0.00000000000000000000
1.1825 0.00000000000000000000
1.1875 0.00000000000000000000
1.1925 0.00000000000000000000
1.1975 0.00000000000000000000
1.2025 0.00000000000000000000
1.2075 0.00000000000000000000
1.2125 0.00000000000000000000
1.2175 0.00000000000000000000
1.2225 0.00000000000000000000
1.2275 0.00000000000000000000
1.2325 0.00000000000000000000
1.2375 0.00000000000000000000
1.2425 0.00000000000000000000
1.2475 0.00000000000000000000
1.2525 0.00000000000000000000
1.2575 0.00000000000000000000
1.2625 0.00000000000000000000
1.2675 0.00000000000000000000
1.2725 0.00000000000000000000
1.2775 0.00000000000000000000
1.2825 0.00000000000000000000
1.2875 0.00000000000000000000
1.2925 0.00000000000000000000
1.2975 0.00000000000000000000
1.3025 0.00000000000000000000
1.3075 0.00000000000000000000
1.3125 0.00000000000000000000
1.3175 0.00000000000000000000
1.3225 0.00000000000000000000
1.3275 0.00000000000000000000
1.3325 0.00000000000000000000
1.3375 0.00000000000000000000
1.3425 0.00000000000000000000
1.3475 0.00000000000000000000
1.3525 0.00000000000000000000
1.3575 0.00000000000000000000
1.3625 0.00000000000000000000
1.3675 0.00000000000000000000
1.3725 0.00000000000000000000
1.3775 0.00000000000000000000
1.3825 0.00000000000000000000
1.3875 0.00000000000000000000
1.3925 0.00000000000000000000
1.3975 0.00000000000000000000
1.4025 0.00000000000000000000
1.4075 0.00000000000000000000
1.4125 0.00000000000000000000
1.4175 0.00001606435004946528
1.4225 0.00004299010423512068
1.4275 0.00010614849024217467
1.4325 0.00024336816299995345
1.4375 0.00052114652012132134
1.4425 0.00104794415241094875
1.4475 0.00198860301260540915
1.4525 0.00357739168045751810
1.4575 0.00612647265959861444
1.4625 0.01002654791815961802
1.4675 0.01573708879546542941
1.4725 0.02376506045122889904
1.4775 0.03463280110246435423
1.4825 0.04883798333703848887
1.4875 0.06680950901320717450
1.4925 0.08886512807559664162
1.4975 0.11517590169010430423
1.5025 0.14574186494162408301
1.5075 0.18038275358690100680
1.5125 0.21874311055588169239
1.5175 0.26031257829816117910
1.5225 0.30445523063466656266
1.5275 0.35044729918438188854
1.5325 0.39751558241600648547
1.5375 0.44487481884930657472
1.5425 0.49176083048821989108
1.5475 0.53745825028961347058
1.5525 0.58132031365162550873
1.5575 0.62278483326319411528
1.5625 0.66138287053086775025
1.5675 0.69674104384971480286
1.5725 0.72858473140722701533
1.5775 0.75673064016612145988
1.5825 0.78108330420646232550
1.5875 0.80162433161527801850
1.5925 0.81840469930130632648
1.5975 0.83153274067697968697
1.6025 0.84116348283580055778
1.6075 0.84749008637143419254
1.6125 0.85073250738711414520
1.6175 0.85112854225879208681
1.6225 0.84892659760320610118
1.6275 0.84437903687259452390
1.6325 0.83773660636789570866
1.6375 0.82924371871268787171
1.6425 0.81913418477536614759
1.6475 0.80762994314927183392
1.6525 0.79493886547293579614
1.6575 0.78125346261069394949
1.6625 0.76675026529904233286
1.6675 0.75159037167314435290
1.6725 0.73591962108533370834
1.6775 0.71986958356193031516
1.6825 0.70355843206909107757
1.6875 0.68709064775288164473
1.6925 0.67055946543170374952
1.6975 0.65404741555519874119
1.7025 0.63762688604375250545
1.7075 0.62135981301246512309
1.7125 0.60530064740502265153
1.7175 0.58949518264571099113
1.7225 0.57398233490536365586
1.7275 0.55879379593475642096
1.7325 0.54395573893379478569
1.7375 0.52948842350694702574
1.7425 0.51540730955248426071
1.7475 0.50172362938415060452
1.7525 0.48844434331334474209
1.7575 0.47557358720649728356
1.7625 0.46311205766749768964
1.7675 0.45105781699656843919
1.7725 0.43940675799301082138
1.7775 0.42815299560875258456
1.7825 0.41728922034514231987
1.7875 0.40680696971840568654
1.7925 0.39669697076575333172
1.7975 0.38694913821451260016
1.8025 0.37755357950933127187
1.8075 0.36849998908263054131
1.8125 0.35977765084922197492
1.8175 0.35137602410295215583
1.8225 0.34328482515459118884
1.8275 0.33549350677614386829
1.8325 0.32799180109089609569
1.8375 0.32076919986287993902
1.8425 0.31381578978774749000
1.8475 0.30712154377321637666
1.8525 0.30067686295321743861
1.8575 0.29447225481314748263
1.8625 0.28849852594221137014
1.8675 0.28274667837341416199
1.8725 0.27720831934372630601
1.8775 0.27187517408718703260
1.8825 0.26673901819882994690
1.8875 0.26179237820334266829
1.8925 0.25702771212934316658
1.8975 0.25243805065209184990
1.9025 0.24801650089012047817
1.9075 0.24375623912407873295
1.9125 0.23965150167641613432
1.9175 0.23569594844659833011
1.9225 0.23188417665920765809
1.9275 0.22821074787798051320
1.9325 0.22467080125227409382
1.9375 0.22125911801587780370
1.9425 0.21797130547267312695
1.9475 0.21480282978461659460
1.9525 0.21174910844969246915
1.9575 0.20880600191411180511
1.9625 0.20596912257620775266
1.9675 0.20323449216787439764
1.9725 0.20059789386179699422
1.9775 0.19805546551773300923
1.9825 0.19560333394506712601
1.9875 0.19323769528002812668
1.9925 0.19095505415267713389
1.9975 0.18875198062289025303
2.0025 0.18662523234194991484
2.0075 0.18457152999095410850
2.0125 0.18258819447247054413
2.0175 0.18067243906755456329
2.0225 0.17882147203752235542
2.0275 0.17703298103732001412
2.0325 0.17530453679510865639
2.0375 0.17363420267065096669
2.0425 0.17201973698573289062
2.0475 0.17045947816158901755
2.0525 0.16895147832165433033
2.0575 0.16749420017686478257
2.0625 0.16608608422956266937
2.0675 0.16472566126812782095
2.0725 0.16341166808759549633
2.0775 0.16214291760455590286
2.0825 0.16091824115303957066
2.0875 0.15973667515959899532
2.0925 0.15859727467103840182
2.0975 0.15749928178266750511
2.1025 0.15644183702982294992
2.1075 0.15542438900790669920
2.1125 0.15444613887561178811
2.1175 0.15350664837061026025
2.1225 0.15260519052497653614
2.1275 0.15174113744649131430
2.1325 0.15091393444745013208
2.1375 0.15012285937586791751
2.1425 0.14936721058300270193
2.1475 0.14864613741958615512
2.1525 0.14795902394229251686
2.1575 0.14730486162788128390
2.1625 0.14668285545332973574
2.1675 0.14609219489040597972
2.1725 0.14553194803727040330
2.1775 0.14500143103874910122
2.1825 0.14449994647218164512
2.1875 0.14402666230690716609
2.1925 0.14358095580094581978
2.1975 0.14316230648634012401
2.2025 0.14277008193198115205
