xbins rho
0.0025 0.00000000000000000000
0.0075 0.00000000000000000000
0.0125 0.00000000000000000000
0.0175 0.00000000000000000000
0.0225 0.00000000000000000000
0.0275 0.00000000000000000000
0.0325 0.00000000000000000000
0.0375 0.00000000000000000000
0.0425 0.00000000000000000000
0.0475 0.00000000000000000000
0.0525 0.00000000000000000000
0.0575 0.00000000000000000000
0.0625 0.00000000000000000000
0.0675 0.00000000000000000000
0.0725 0.00000000000000000000
0.0775 0.00000000000000000000
0.0825 0.00000000000000000000
0.0875 0.00000000000000000000
0.0925 0.00000000000000000000
0.0975 0.00000000000000000000
0.1025 0.00000000000000000000
0.1075 0.00000000000000000000
0.1125 0.00000000000000000000
0.1175 0.00000000000000000000
0.1225 0.00000000000000000000
0.1275 0.00000000000000000000
0.1325 0.00000000000000000000
0.1375 0.00000000000000000000
0.1425 0.00000000000000000000
0.1475 0.00000000000000000000
0.1525 0.00000000000000000000
0.1575 0.00000000000000000000
0.1625 0.00000000000000000000
0.1675 0.00000000000000000000
0.1725 0.00000000000000000000
0.1775 0.00000000000000000000
0.1825 0.00000000000000000000
0.1875 0.00000000000000000000
0.1925 0.00000000000000000000
0.1975 0.00000000000000000000
0.2025 0.00000000000000000000
0.2075 0.00000000000000000000
0.2125 0.00000000000000000000
0.2175 0.00000000000000000000
0.2225 0.00000000000000000000
0.2275 0.00000000000000000000
0.2325 0.00000000000000000000
0.2375 0.00000000000000000000
0.2425 0.00000000000000000000
0.2475 0.00000000000000000000
0.2525 0.00000000000000000000
0.2575 0.00000000000000000000
0.2625 0.00000000000000000000
0.2675 0.00000000000000000000
0.2725 0.00000000000000000000
0.2775 0.00000000000000000000
0.2825 0.00000000000000000000
0.2875 0.00000000000000000000
0.2925 0.00000000000000000000
0.2975 0.00000000000000000000
0.3025 0.00000000000000000000
0.3075 0.00000000000000000000
0.3125 0.00000000000000000000
0.3175 0.00000000000000000000
0.3225 0.00000000000000000000
0.3275 0.00000000000000000000
0.3325 0.00000000000000000000
0.3375 0.00000000000000000000
0.3425 0.00000000000000000000
0.3475 0.00000000000000000000
0.3525 0.00000000000000000000
0.3575 0.00000000000000000000
0.3625 0.00000000000000000000
0.3675 0.00000000000000000000
0.3725 0.00000000000000000000
0.3775 0.00000000000000000000
0.3825 0.00000000000000000000
0.3875 0.00000000000000000000
0.3925 0.00000000000000000000
0.3975 0.00000000000000000000
0.4025 0.00000000000000000000
0.4075 0.00000000000000000000
0.4125 0.00000000000000000000
0.4175 0.00000000000000000000
0.4225 0.00000000000000000000
0.4275 0.00000000000000000000
0.4325 0.00000000000000000000
0.4375 0.00000000000000000000
0.4425 0.00000000000000000000
0.4475 0.00000000000000000000
0.4525 0.00000000000000000000
0.4575 0.00000000000000000000
0.4625 0.00000000000000000000
0.4675 0.00000000000000000000
0.4725 0.00000000000000000000
0.4775 0.00000000000000000000
0.4825 0.00000000000000000000
0.4875 0.00000000000000000000
0.4925 0.00000000000000000000
0.4975 0.00000000000000000000
0.5025 0.00000000000000000000
0.5075 0.00000000000000000000
0.5125 0.00000000000000000000
0.5175 0.00000000000000000000
0.5225 0.00000000000000000000
0.5275 0.00000000000000000000
0.5325 0.00000000000000000000
0.5375 0.00000000000000000000
0.5425 0.00000000000000000000
0.5475 0.00000000000000000000
0.5525 0.00000000000000000000
0.5575 0.00000000000000000000
0.5625 0.00000000000000000000
0.5675 0.00000000000000000000
0.5725 0.00000000000000000000
0.5775 0.00000000000000000000
0.5825 0.00000000000000000000
0.5875 0.00000000000000000000
0.5925 0.00000000000000000000
0.5975 0.00000000000000000000
0.6025 0.00000000000000000000
0.6075 0.00000000000000000000
0.6125 0.00000000000000000000
0.6175 0.00000000000000000000
0.6225 0.00000000000000000000
0.6275 0.00000000000000000000
0.6325 0.00000000000000000000
0.6375 0.00000000000000000000
0.6425 0.00000000000000000000
0.6475 0.00000000000000000000
0.6525 0.00000000000000000000
0.6575 0.00000000000000000000
0.6625 0.00000000000000000000
0.6675 0.00000000000000000000
0.6725 0.00000000000000000000
0.6775 0.00000000000000000000
0.6825 0.00000000000000000000
0.6875 0.00000000000000000000
0.6925 0.00000000000000000000
0.6975 0.00000000000000000000
0.7025 0.00000000000000000000
0.7075 0.00000000000000000000
0.7125 0.00000000000000000000
0.7175 0.00000000000000000000
0.7225 0.00000000000000000000
0.7275 0.00000000000000000000
0.7325 0.00000000000000000000
0.7375 0.00000000000000000000
0.7425 0.00000000000000000000
0.7475 0.00000000000000000000
0.7525 0.00000000000000000000
0.7575 0.00000000000000000000
0.7625 0.00000000000000000000
0.7675 0.00000000000000000000
0.7725 0.00000000000000000000
0.7775 0.00000000000000000000
0.7825 0.00000000000000000000
0.7875 0.00000000000000000000
0.7925 0.00000000000000000000
0.7975 0.00000000000000000000
0.8025 0.00000000000000000000
0.8075 0.00000000000000000000
0.8125 0.00000000000000000000
0.8175 0.00000000000000000000
0.8225 0.00000000000000000000
0.8275 0.00000000000000000000
0.8325 0.00000000000000000000
0.8375 0.00000000000000000000
0.8425 0.00000000000000000000
0.8475 0.00000000000000000000
0.8525 0.00000000000000000000
0.8575 0.00000000000000000000
0.8625 0.00000000000000000000
0.8675 0.00000000000000000000
0.8725 0.00000000000000000000
0.8775 0.00000000000000000000
0.8825 0.00000000000000000000
0.8875 0.00000000000000000000
0.8925 0.00000000000000000000
0.8975 0.00000000000000000000
0.9025 0.00000000000000000000
0.9075 0.00000000000000000000
0.9125 0.00000000000000000000
0.9175 0.00000000000000000000
0.9225 0.00000000000000000000
0.9275 0.00000000000000000000
0.9325 0.00000000000000000000
0.9375 0.00000000000000000000
0.9425 0.00000000000000000000
0.9475 0.00000000000000000000
0.9525 0.00000000000000000000
0.9575 0.00000000000000000000
0.9625 0.00000000000000000000
0.9675 0.00000000000000000000
0.9725 0.00000000000000000000
0.9775 0.00000000000000000000
0.9825 0.00000000000000000000
0.9875 0.00000000000000000000
0.9925 0.00000000000000000000
0.9975 0.00000000000000000000
1.0025 0.00000000000000000000
1.0075 0.00000000000000000000
1.0125 0.00000000000000000000
1.0175 0.00000000000000000000
1.0225 0.00000000000000000000
1.0275 0.00000000000000000000
1.0325 0.00000000000000000000
1.0375 0.00000000000000000000
1.0425 0.00000000000000000000
1.0475 0.00000000000000000000
1.0525 0.00000000000000000000
1.0575 0.00000000000000000000
1.0625 0.00000000000000000000
1.0675 0.00000000000000000000
1.0725 0.00000000000000000000
1.0775 0.00000000000000000000
1.0825 0.00000000000000000000
1.0875 0.00000000000000000000
1.0925 0.00000000000000000000
1.0975 0.00000000000000000000
1.1025 0.00000000000000000000
1.1075 0.00000000000000000000
1.1125 0.00000000000000000000
1.1175 0.00000000000000000000
1.1225 0.00000000000000000000
1.1275 0.00000000000000000000
1.1325 0.00000000000000000000
1.1375 0.00000000000000000000
1.1425 0.00000000000000000000
1.1475 0.00000000000000000000
1.1525 0.00000000000000000000
1.1575 0.00000000000000000000
1.1625 0.00000000000000000000
1.1675 0.00000000000000000000
1.1725 0.00000000000000000000
1.1775 0.00000000000000000000
1.1825 0.00000000000000000000
1.1875 0.00000000000000000000
1.1925 0.00000000000000000000
1.1975 0.00000000000000000000
1.2025 0.00000000000000000000
1.2075 0.00000000000000000000
1.2125 0.00000000000000000000
1.2175 0.00000000000000000000
1.2225 0.00000000000000000000
1.2275 0.00000000000000000000
1.2325 0.00000000000000000000
1.2375 0.00000000000000000000
1.2425 0.00000000000000000000
1.2475 0.00000000000000000000
1.2525 0.00000000000000000000
1.2575 0.00000000000000000000
1.2625 0.00000000000000000000
1.2675 0.00000000000000000000
1.2725 0.00000000000000000000
1.2775 0.00000000000000000000
1.2825 0.00000000000000000000
1.2875 0.00000000000000000000
1.2925 0.00000000000000000000
1.2975 0.00000000000000000000
1.3025 0.00000000000000000000
1.3075 0.00000000000000000000
1.3125 0.00000000000000000000
1.3175 0.00000000000000000000
1.3225 0.00000000000000000000
1.3275 0.00000000000000000000
1.3325 0.00000000000000000000
1.3375 0.00000000000000000000
1.3425 0.00000000000000000000
1.3475 0.00000000000000000000
1.3525 0.00000000000000000000
1.3575 0.00000000000000000000
1.3625 0.00000000000000000000
1.3675 0.00000000000000000000
1.3725 0.00000000000000000000
1.3775 0.00000000000000000000
1.3825 0.00000000000000000000
1.3875 0.00000000000000000000
1.3925 0.00000000000000000000
1.3975 0.00000000000000000000
1.4025 0.00000077328371571081
1.4075 0.00000274603251391086
1.4125 0.00000879580778377361
1.4175 0.00002562174826490050
1.4225 0.00006838764949982363
1.4275 0.00016841846898008178
1.4325 0.00038513166571905110
1.4375 0.00082257498507793216
1.4425 0.00164976569967182512
1.4475 0.00312244720642021467
1.4525 0.00560231572745243690
1.4575 0.00956866805512055808
1.4625 0.01561753584787970751
1.4675 0.02444423200766323787
1.4725 0.03680801556108667660
1.4775 0.05347995232318367848
1.4825 0.07517908452593434487
1.4875 0.10250385453923285817
1.4925 0.13586803887912737854
1.4975 0.17545017259189449321
1.5025 0.22116538326893225852
1.5075 0.27266114148510228743
1.5125 0.32933818496379158036
1.5175 0.39039067042111796901
1.5225 0.45485637222952818304
1.5275 0.52167118671955869935
1.5325 0.58972172326660854402
1.5375 0.65789166630277418069
1.5425 0.72510088830790608849
1.5475 0.79033722680926965509
1.5525 0.85268341847717654680
1.5575 0.91133742987934274193
1.5625 0.96562696219403709730
1.5675 1.01501725503485928925
1.5725 1.05911256510776174977
1.5775 1.09765964531474136123
1.5825 1.13053263805186055002
1.5875 1.15773033501991795546
1.5925 1.17935278461977466335
1.5975 1.19558973668709245253
1.6025 1.20670591452459352588
1.6075 1.21301600354396010850
1.6125 1.21487649248300355609
1.6175 1.21266580094030373971
1.6225 1.20677493497340937445
1.6275 1.19759237046587241338
1.6325 1.18550322069657143587
1.6375 1.17087234380248594867
1.6425 1.15404887071128925413
1.6475 1.13535723251821485391
1.6525 1.11509919817857228175
1.6575 1.09354872061403618488
1.6625 1.07095693294568183873
1.6675 1.04755030414559979768
1.6725 1.02353110055053897476
1.6775 0.99908267237606818156
1.6825 0.97436878371324486814
1.6875 0.94953605699186249822
1.6925 0.92471400421641680722
1.6975 0.90001892132739180763
1.7025 0.87555259530444295990
1.7075 0.85140359947593491352
1.7125 0.82764812947080323990
1.7175 0.80435089894346767370
1.7225 0.78156597409236738816
1.7275 0.75933444096053948069
1.7325 0.73769177276279718214
1.7375 0.71666217973830736998
1.7425 0.69626114665183902463
1.7475 0.67650056819559245547
1.7525 0.65738268815443734461
1.7575 0.63890672144957916245
1.7625 0.62106669472764841622
1.7675 0.60385302463074808088
1.7725 0.58725313418679980781
1.7775 0.57125214658851530825
1.7825 0.55583438602480284008
1.7875 0.54098221375958910340
1.7925 0.52667854888295628779
1.7975 0.51290601913082267682
1.8025 0.49964796755899137937
1.8075 0.48688734085984797240
1.8125 0.47460856669618178838
1.8175 0.46279610443757074334
1.8225 0.45143446807888071293
1.8275 0.44050961850155218036
1.8325 0.43000544572891652439
1.8375 0.41990908287006523114
1.8425 0.41020476712074077641
1.8475 0.40087881424170751510
1.8525 0.39191725146362749177
1.8575 0.38330528344461634038
1.8625 0.37502945913279461809
1.8675 0.36707667401612553704
1.8725 0.35943332584776643834
1.8775 0.35208720184315756008
1.8825 0.34502493039495757410
1.8875 0.33823565354705037445
1.8925 0.33170688100542167209
1.8975 0.32542813180797675043
1.9025 0.31938911105166528648
1.9075 0.31357967051693352856
1.9125 0.30799096753504162649
1.9175 0.30261480954020814060
1.9225 0.29744303992074300202
1.9275 0.29246877839698803836
1.9325 0.28768480963984749410
1.9375 0.28308453115293991109
1.9425 0.27866175678220006517
1.9475 0.27440992681412412768
1.9525 0.27032279432491013171
1.9575 0.26639395436708479536
1.9625 0.26261700419298944498
1.9675 0.25898563823269704631
1.9725 0.25549357755571139306
1.9775 0.25213475565845711035
1.9825 0.24890336729853509978
1.9875 0.24579375123189720065
1.9925 0.24280050417091805781
1.9975 0.23991873409007047346
2.0025 0.23714372446649373272
2.0075 0.23447217245025181453
2.0125 0.23189921128046822596
2.0175 0.22942196952349791506
2.0225 0.22703732817979202507
2.0275 0.22474234356975164584
2.0325 0.22253438394145105828
2.0375 0.22041206203118779428
2.0425 0.21837285049662219505
2.0475 0.21641493228839955854
2.0525 0.21453650250168970759
2.0575 0.21273600758552937973
2.0625 0.21101170848538031155
2.0675 0.20936203905599176656
2.0725 0.20778554195741497090
2.0775 0.20628042550752734297
2.0825 0.20484533299533158601
2.0875 0.20347883447531420198
2.0925 0.20217927288232287464
2.0975 0.20094572736268992430
2.1025 0.19977648608213960379
2.1075 0.19867025734202606313
2.1125 0.19762571462783742882
2.1175 0.19664122777478412751
2.1225 0.19571538838361052237
2.1275 0.19484687725872329445
2.1325 0.19403378066043122652
2.1375 0.19327457520263166546
2.1425 0.19256751013167752729
2.1475 0.19191112347792524395
2.1525 0.19130322572059735298
2.1575 0.19074263756992684837
2.1625 0.19022707725666260226
2.1675 0.18975533148526588234
2.1725 0.18932604440425043757
2.1775 0.18893751183933710225
2.1825 0.18858908996473472408
2.1875 0.18827961910675142243
2.1925 0.18800838761670288224
2.1975 0.18777462241935008458
2.2025 0.18757791599798287474
