xbins rho
0.0025 0.00000000000000000000
0.0075 0.00000000000000000000
0.0125 0.00000000000000000000
0.0175 0.00000000000000000000
0.0225 0.00000000000000000000
0.0275 0.00000000000000000000
0.0325 0.00000000000000000000
0.0375 0.00000000000000000000
0.0425 0.00000000000000000000
0.0475 0.00000000000000000000
0.0525 0.00000000000000000000
0.0575 0.00000000000000000000
0.0625 0.00000000000000000000
0.0675 0.00000000000000000000
0.0725 0.00000000000000000000
0.0775 0.00000000000000000000
0.0825 0.00000000000000000000
0.0875 0.00000000000000000000
0.0925 0.00000000000000000000
0.0975 0.00000000000000000000
0.1025 0.00000000000000000000
0.1075 0.00000000000000000000
0.1125 0.00000000000000000000
0.1175 0.00000000000000000000
0.1225 0.00000000000000000000
0.1275 0.00000000000000000000
0.1325 0.00000000000000000000
0.1375 0.00000000000000000000
0.1425 0.00000000000000000000
0.1475 0.00000000000000000000
0.1525 0.00000000000000000000
0.1575 0.00000000000000000000
0.1625 0.00000000000000000000
0.1675 0.00000000000000000000
0.1725 0.00000000000000000000
0.1775 0.00000000000000000000
0.1825 0.00000000000000000000
0.1875 0.00000000000000000000
0.1925 0.00000000000000000000
0.1975 0.00000000000000000000
0.2025 0.00000000000000000000
0.2075 0.00000000000000000000
0.2125 0.00000000000000000000
0.2175 0.00000000000000000000
0.2225 0.00000000000000000000
0.2275 0.00000000000000000000
0.2325 0.00000000000000000000
0.2375 0.00000000000000000000
0.2425 0.00000000000000000000
0.2475 0.00000000000000000000
0.2525 0.00000000000000000000
0.2575 0.00000000000000000000
0.2625 0.00000000000000000000
0.2675 0.00000000000000000000
0.2725 0.00000000000000000000
0.2775 0.00000000000000000000
0.2825 0.00000000000000000000
0.2875 0.00000000000000000000
0.2925 0.00000000000000000000
0.2975 0.00000000000000000000
0.3025 0.00000000000000000000
0.3075 0.00000000000000000000
0.3125 0.00000000000000000000
0.3175 0.00000000000000000000
0.3225 0.00000000000000000000
0.3275 0.00000000000000000000
0.3325 0.00000000000000000000
0.3375 0.00000000000000000000
0.3425 0.00000000000000000000
0.3475 0.00000000000000000000
0.3525 0.00000000000000000000
0.3575 0.00000000000000000000
0.3625 0.00000000000000000000
0.3675 0.00000000000000000000
0.3725 0.00000000000000000000
0.3775 0.00000000000000000000
0.3825 0.00000000000000000000
0.3875 0.00000000000000000000
0.3925 0.00000000000000000000
0.3975 0.00000000000000000000
0.4025 0.00000000000000000000
0.4075 0.00000000000000000000
0.4125 0.00000000000000000000
0.4175 0.00000000000000000000
0.4225 0.00000000000000000000
0.4275 0.00000000000000000000
0.4325 0.00000000000000000000
0.4375 0.00000000000000000000
0.4425 0.00000000000000000000
0.4475 0.00000000000000000000
0.4525 0.00000000000000000000
0.4575 0.00000000000000000000
0.4625 0.00000000000000000000
0.4675 0.00000000000000000000
0.4725 0.00000000000000000000
0.4775 0.00000000000000000000
0.4825 0.00000000000000000000
0.4875 0.00000000000000000000
0.4925 0.00000000000000000000
0.4975 0.00000000000000000000
0.5025 0.00000000000000000000
0.5075 0.00000000000000000000
0.5125 0.00000000000000000000
0.5175 0.00000000000000000000
0.5225 0.00000000000000000000
0.5275 0.00000000000000000000
0.5325 0.00000000000000000000
0.5375 0.00000000000000000000
0.5425 0.00000000000000000000
0.5475 0.00000000000000000000
0.5525 0.00000000000000000000
0.5575 0.00000000000000000000
0.5625 0.00000000000000000000
0.5675 0.00000000000000000000
0.5725 0.00000000000000000000
0.5775 0.00000000000000000000
0.5825 0.00000000000000000000
0.5875 0.00000000000000000000
0.5925 0.00000000000000000000
0.5975 0.00000000000000000000
0.6025 0.00000000000000000000
0.6075 0.00000000000000000000
0.6125 0.00000000000000000000
0.6175 0.00000000000000000000
0.6225 0.00000000000000000000
0.6275 0.00000000000000000000
0.6325 0.00000000000000000000
0.6375 0.00000000000000000000
0.6425 0.00000000000000000000
0.6475 0.00000000000000000000
0.6525 0.00000000000000000000
0.6575 0.00000000000000000000
0.6625 0.00000000000000000000
0.6675 0.00000000000000000000
0.6725 0.00000000000000000000
0.6775 0.00000000000000000000
0.6825 0.00000000000000000000
0.6875 0.00000000000000000000
0.6925 0.00000000000000000000
0.6975 0.00000000000000000000
0.7025 0.00000000000000000000
0.7075 0.00000000000000000000
0.7125 0.00000000000000000000
0.7175 0.00000000000000000000
0.7225 0.00000000000000000000
0.7275 0.00000000000000000000
0.7325 0.00000000000000000000
0.7375 0.00000000000000000000
0.7425 0.00000000000000000000
0.7475 0.00000000000000000000
0.7525 0.00000000000000000000
0.7575 0.00000000000000000000
0.7625 0.00000000000000000000
0.7675 0.00000000000000000000
0.7725 0.00000000000000000000
0.7775 0.00000000000000000000
0.7825 0.00000000000000000000
0.7875 0.00000000000000000000
0.7925 0.00000000000000000000
0.7975 0.00000000000000000000
0.8025 0.00000000000000000000
0.8075 0.00000000000000000000
0.8125 0.00000000000000000000
0.8175 0.00000000000000000000
0.8225 0.00000000000000000000
0.8275 0.00000000000000000000
0.8325 0.00000000000000000000
0.8375 0.00000000000000000000
0.8425 0.00000000000000000000
0.8475 0.00000000000000000000
0.8525 0.00000000000000000000
0.8575 0.00000000000000000000
0.8625 0.00000000000000000000
0.8675 0.00000000000000000000
0.8725 0.00000000000000000000
0.8775 0.00000000000000000000
0.8825 0.00000000000000000000
0.8875 0.00000000000000000000
0.8925 0.00000000000000000000
0.8975 0.00000000000000000000
0.9025 0.00000000000000000000
0.9075 0.00000000000000000000
0.9125 0.00000000000000000000
0.9175 0.00000000000000000000
0.9225 0.00000000000000000000
0.9275 0.00000000000000000000
0.9325 0.00000000000000000000
0.9375 0.00000000000000000000
0.9425 0.00000000000000000000
0.9475 0.00000000000000000000
0.9525 0.00000000000000000000
0.9575 0.00000000000000000000
0.9625 0.00000000000000000000
0.9675 0.00000000000000000000
0.9725 0.00000000000000000000
0.9775 0.00000000000000000000
0.9825 0.00000000000000000000
0.9875 0.00000000000000000000
0.9925 0.00000000000000000000
0.9975 0.00000000000000000000
1.0025 0.00000000000000000000
1.0075 0.00000000000000000000
1.0125 0.00000000000000000000
1.0175 0.00000000000000000000
1.0225 0.00000000000000000000
1.0275 0.00000000000000000000
1.0325 0.00000000000000000000
1.0375 0.00000000000000000000
1.0425 0.00000000000000000000
1.0475 0.00000000000000000000
1.0525 0.00000000000000000000
1.0575 0.00000000000000000000
1.0625 0.00000000000000000000
1.0675 0.00000000000000000000
1.0725 0.00000000000000000000
1.0775 0.00000000000000000000
1.0825 0.00000000000000000000
1.0875 0.00000000000000000000
1.0925 0.00000000000000000000
1.0975 0.00000000000000000000
1.1025 0.00000000000000000000
1.1075 0.00000000000000000000
1.1125 0.00000000000000000000
1.1175 0.00000000000000000000
1.1225 0.00000000000000000000
1.1275 0.00000000000000000000
1.1325 0.00000000000000000000
1.1375 0.00000000000000000000
1.1425 0.00000000000000000000
1.1475 0.00000000000000000000
1.1525 0.00000000000000000000
1.1575 0.00000000000000000000
1.1625 0.00000000000000000000
1.1675 0.00000000000000000000
1.1725 0.00000000000000000000
1.1775 0.00000000000000000000
1.1825 0.00000000000000000000
1.1875 0.00000000000000000000
1.1925 0.00000000000000000000
1.1975 0.00000000000000000000
1.2025 0.00000000000000000000
1.2075 0.00000000000000000000
1.2125 0.00000000000000000000
1.2175 0.00000000000000000000
1.2225 0.00000000000000000000
1.2275 0.00000000000000000000
1.2325 0.00000000000000000000
1.2375 0.00000000000000000000
1.2425 0.00000000000000000000
1.2475 0.00000000000000000000
1.2525 0.00000000000000000000
1.2575 0.00000000000000000000
1.2625 0.00000000000000000000
1.2675 0.00000000000000000000
1.2725 0.00000000000000000000
1.2775 0.00000000000000000000
1.2825 0.00000000000000000000
1.2875 0.00000000000000000000
1.2925 0.00000000000000000000
1.2975 0.00000000000000000000
1.3025 0.00000000000000000000
1.3075 0.00000000000000000000
1.3125 0.00000000000000000000
1.3175 0.00000000000000000000
1.3225 0.00000000000000000000
1.3275 0.00000000000000000000
1.3325 0.00000000000000000000
1.3375 0.00000000000000000000
1.3425 0.00000000000000000000
1.3475 0.00000000000000000000
1.3525 0.00000000000000000000
1.3575 0.00000000000000000000
1.3625 0.00000000000000000000
1.3675 0.00000000000000000000
1.3725 0.00000000000000000000
1.3775 0.00000000000000000000
1.3825 0.00000000000000000000
1.3875 0.00000000000000000000
1.3925 0.00000000000000000000
1.3975 0.00000005496566013150
1.4025 0.00000000000000000000
1.4075 0.00000000000000000000
1.4125 0.00000000000000000000
1.4175 0.00000745323509870194
1.4225 0.00002004040581512779
1.4275 0.00004971627363164539
1.4325 0.00011452084317079552
1.4375 0.00024637959056256876
1.4425 0.00049773121333689585
1.4475 0.00094886221130100065
1.4525 0.00171476971501522465
1.4575 0.00294999352156785849
1.4625 0.00484977741790964655
1.4675 0.00764623247890963090
1.4725 0.01159883718919942422
1.4775 0.01697954441114678942
1.4825 0.02405368754980359222
1.4875 0.03305867762314005504
1.4925 0.04418292040017827993
1.4975 0.05754740011682130812
1.5025 0.07319205127829146729
1.5075 0.09106833440083940412
1.5125 0.11103861376550014373
1.5175 0.13288209444394874503
1.5225 0.15630639126391843163
1.5275 0.18096309416818540106
1.5325 0.20646585616809981500
1.5375 0.23240903545665805852
1.5425 0.25838562363826156343
1.5475 0.28400321182541221621
1.5525 0.30889715379086640779
1.5575 0.33274084664595693361
1.5625 0.35525268540577797927
1.5675 0.37620022029419242227
1.5725 0.39540152677501022582
1.5775 0.41272446389109990195
1.5825 0.42808428995293490438
1.5875 0.44143967077992718462
1.5925 0.45278817340630272970
1.5975 0.46216096719680438420
1.6025 0.46961737733786707016
1.6075 0.47523955930874522968
1.6125 0.47912745219015417941
1.6175 0.48139386388767752001
1.6225 0.48216039498562074384
1.6275 0.48155361684156144930
1.6325 0.47970195714287910960
1.6375 0.47673284647783986667
1.6425 0.47277085838204802037
1.6475 0.46793574480693739259
1.6525 0.46234141751603163861
1.6575 0.45609486818452293910
1.6625 0.44929578917169482599
1.6675 0.44203623896332772114
1.6725 0.43440048869273528709
1.6775 0.42646541279453847872
1.6825 0.41830038439846289888
1.6875 0.40996790319701470473
1.6925 0.40152378061356081007
1.6975 0.39301764071988753990
1.7025 0.38449331821641452578
1.7075 0.37598922132288753462
1.7125 0.36753880639423636145
1.7175 0.35917100872541707357
1.7225 0.35091043506486468972
1.7275 0.34277800428399896049
1.7325 0.33479107094419208179
1.7375 0.32696393492649350465
1.7425 0.31930800897804756389
1.7475 0.31183225750650034325
1.7525 0.30454333225448365630
1.7575 0.29744594761292819651
1.7625 0.29054304597353608486
1.7675 0.28383609066099746432
1.7725 0.27732520918271524879
1.7775 0.27100949080597558360
1.7825 0.26488706416285079381
1.7875 0.25895542882797278894
1.7925 0.25321143348190466860
1.7975 0.24765156148119230051
1.8025 0.24227194206760488404
1.8075 0.23706853348239281809
1.8125 0.23203708243202139649
1.8175 0.22717323579204540263
1.8225 0.22247259842423805498
1.8275 0.21793067618867320578
1.8325 0.21354298242343536240
1.8375 0.20930496949641130833
1.8425 0.20521212885316955643
1.8475 0.20125992490994309980
1.8525 0.19744384624194244449
1.8575 0.19375943407289830667
1.8625 0.19020225516552694001
1.8675 0.18676799175370198403
1.8725 0.18345235805602788659
1.8775 0.18025118793501784809
1.8825 0.17716039369578390206
1.8875 0.17417601710796412617
1.8925 0.17129418791696610080
1.8975 0.16851118720815524976
1.9025 0.16582340562758907110
1.9075 0.16322738814741749591
1.9125 0.16071979817467241247
1.9175 0.15829748454240827327
1.9225 0.15595737829839395605
1.9275 0.15369661543821888650
1.9325 0.15151243543404943614
1.9375 0.14940218630639437447
1.9425 0.14736334435585468627
1.9475 0.14539347456047810314
1.9525 0.14349019972133456036
1.9575 0.14165123365670806432
1.9625 0.13987432779508099379
1.9675 0.13815729196860684902
1.9725 0.13649799166931109173
1.9775 0.13489432247016994171
1.9825 0.13334423009161125440
1.9875 0.13184568914911973248
1.9925 0.13039675531605818271
1.9975 0.12899550685443905707
2.0025 0.12764007899345439223
2.0075 0.12632867095614472297
2.0125 0.12505952155814434312
2.0175 0.12383095692672539678
2.0225 0.12264134627963474422
2.0275 0.12148915255872226593
2.0325 0.12037287849734129574
2.0375 0.11929112239729432188
2.0425 0.11824255107950522314
2.0475 0.11722589983620691767
2.0525 0.11623999070581308990
2.0575 0.11528369934580609546
2.0625 0.11435601252385543813
2.0675 0.11345593597166765687
2.0725 0.11258259154685061609
2.0775 0.11173513894409113634
2.0825 0.11091280216252839830
2.0875 0.11011486729493992487
2.0925 0.10934068026322707468
2.0975 0.10858962683334066890
2.1025 0.10786115880285235269
2.1075 0.10715475780186028976
2.1125 0.10646996161416293070
2.1175 0.10580633719750286159
2.1225 0.10516344865491750182
2.1275 0.10454090956976273830
2.1325 0.10393832980350294071
2.1375 0.10335530944025206335
2.1425 0.10279143922158241742
2.1475 0.10224631977206176392
2.1525 0.10171949771795092687
2.1575 0.10121052250262571603
2.1625 0.10071895233959993199
2.1675 0.10024429561831350866
2.1725 0.09978608376463274365
2.1775 0.09934385573116709389
2.1825 0.09891714459259363934
2.1875 0.09850553000757893141
2.1925 0.09810858105222906855
2.1975 0.09772590476347177424
2.2025 0.09735712584571906691
