xbins rho
0.0025 0.53701778388164589373
0.0075 0.52518827181520333358
0.0125 0.50308090170316610568
0.0175 0.49377892114212290631
0.0225 0.48003414600290345016
0.0275 0.47472862341910476713
0.0325 0.46219955736270784685
0.0375 0.44731509872133234929
0.0425 0.45831777085731084664
0.0475 0.43283569635451907276
0.0525 0.41539824055458796082
0.0575 0.40118230309164265579
0.0625 0.39964650769894738414
0.0675 0.39433715819804276981
0.0725 0.38421541034927642055
0.0775 0.38220100596896117162
0.0825 0.36925846809313378483
0.0875 0.37111261160180614160
0.0925 0.35897764311855107078
0.0975 0.35151550251616298093
0.1025 0.35013393458887159815
0.1075 0.33731812789373982753
0.1125 0.33379942672552725957
0.1175 0.32842173299957011512
0.1225 0.32533353529402719850
0.1275 0.31447406663117505321
0.1325 0.31216797190438344556
0.1375 0.30462893331410584308
0.1425 0.30912836341953825459
0.1475 0.29443279255806126260
0.1525 0.28813953717022111611
0.1575 0.27875509539706783135
0.1625 0.27658169994422598936
0.1675 0.27207648706140247219
0.1725 0.26559135110426340676
0.1775 0.25973274505076704433
0.1825 0.25285540669859957186
0.1875 0.25216072332408262513
0.1925 0.24515074248030790938
0.1975 0.23984157089705146482
0.2025 0.23459138639050597375
0.2075 0.22850110051436078873
0.2125 0.22265144638664102761
0.2175 0.21890823883677229533
0.2225 0.21563596682014501971
0.2275 0.20995959626258114961
0.2325 0.20317007424733649068
0.2375 0.20366750072212694289
0.2425 0.19973187467459316280
0.2475 0.19428449862156366157
0.2525 0.18947674138744807770
0.2575 0.18741933336464433602
0.2625 0.18350639179748276519
0.2675 0.18034198526050065903
0.2725 0.17614755266176673754
0.2775 0.17012202473668239233
0.2825 0.16537078638209790071
0.2875 0.16121014068920028195
0.2925 0.15905703633081322290
0.2975 0.15631183275427609769
0.3025 0.14999971453218621797
0.3075 0.14844391803601655888
0.3125 0.14562194570836228813
0.3175 0.14035547836891168472
0.3225 0.13856452846982988958
0.3275 0.13526177511425496736
0.3325 0.13415337501062699066
0.3375 0.13029064277764723645
0.3425 0.12525557189140720804
0.3475 0.12323697521727185189
0.3525 0.12149267472390695710
0.3575 0.11984665375173669810
0.3625 0.11773980799776262440
0.3675 0.11567389260045546351
0.3725 0.10975245677772305086
0.3775 0.10801315114163122233
0.3825 0.10732108310206520119
0.3875 0.10573911628634566351
0.3925 0.10389070310826066523
0.3975 0.10050779937728061830
0.4025 0.10023399555580136955
0.4075 0.09811236731491043694
0.4125 0.09565308077386425190
0.4175 0.09409386015393775282
0.4225 0.09076350586753806349
0.4275 0.09489794096533449297
0.4325 0.09177678097159838733
0.4375 0.08872410362125800198
0.4425 0.08691156864589261177
0.4475 0.08730182631873653620
0.4525 0.08957450990996021489
0.4575 0.08256134814974677716
0.4625 0.08291977337922756819
0.4675 0.07907867279404123817
0.4725 0.07923173105003497585
0.4775 0.07702068136078037142
0.4825 0.07592548244268049196
0.4875 0.07468323751789265885
0.4925 0.07330713874899774662
0.4975 0.07085519939495645014
0.5025 0.06968481479514211652
0.5075 0.06835684906691359697
0.5125 0.06785247456014638356
0.5175 0.06542628479269387010
0.5225 0.06455421641098788021
0.5275 0.06363000482198356844
0.5325 0.06335244274435666845
0.5375 0.06328685536325967531
0.5425 0.06106453528493485661
0.5475 0.05985330807391718577
0.5525 0.05906346069332847615
0.5575 0.05704478273772026903
0.5625 0.05720917510395908540
0.5675 0.05748414315574099792
0.5725 0.05639157066089990622
0.5775 0.05470415809588602407
0.5825 0.05528559809711640349
0.5875 0.05459378468892074621
0.5925 0.05550085627716511150
0.5975 0.05448819896935637452
0.6025 0.05131260493943175932
0.6075 0.05031463201537875185
0.6125 0.05016208417016460724
0.6175 0.05013106875908534404
0.6225 0.04824804538202189658
0.6275 0.04790525640238757488
0.6325 0.04788034580550065006
0.6375 0.04770554863625180858
0.6425 0.04684993333110158004
0.6475 0.04562682501276790065
0.6525 0.04436834290867659042
0.6575 0.04452663878862456875
0.6625 0.04400490541665377786
0.6675 0.04295523175766516322
0.6725 0.04226194459586764957
0.6775 0.04242767137890784274
0.6825 0.04249946231880537273
0.6875 0.04198426913313295372
0.6925 0.04267873531123608094
0.6975 0.04497710630906714968
0.7025 0.04472712436612215348
0.7075 0.04519796076084706127
0.7125 0.04551225693040984038
0.7175 0.04562488184871429236
0.7225 0.04895477928383999700
