xbins rho
0.0025 0.00000000000000000000
0.0075 0.00000000000000000000
0.0125 0.00000000000000000000
0.0175 0.00000000000000000000
0.0225 0.00000000000000000000
0.0275 0.00000000000000000000
0.0325 0.00000000000000000000
0.0375 0.00000000000000000000
0.0425 0.00000000000000000000
0.0475 0.00000000000000000000
0.0525 0.00000000000000000000
0.0575 0.00000000000000000000
0.0625 0.00000000000000000000
0.0675 0.00000000000000000000
0.0725 0.00000000000000000000
0.0775 0.00000000000000000000
0.0825 0.00000000000000000000
0.0875 0.00000000000000000000
0.0925 0.00000000000000000000
0.0975 0.00000000000000000000
0.1025 0.00000000000000000000
0.1075 0.00000000000000000000
0.1125 0.00000000000000000000
0.1175 0.00000000000000000000
0.1225 0.00000000000000000000
0.1275 0.00000000000000000000
0.1325 0.00000000000000000000
0.1375 0.00000000000000000000
0.1425 0.00000000000000000000
0.1475 0.00000000000000000000
0.1525 0.00000000000000000000
0.1575 0.00000000000000000000
0.1625 0.00000000000000000000
0.1675 0.00000000000000000000
0.1725 0.00000000000000000000
0.1775 0.00000000000000000000
0.1825 0.00000000000000000000
0.1875 0.00000000000000000000
0.1925 0.00000000000000000000
0.1975 0.00000000000000000000
0.2025 0.00000000000000000000
0.2075 0.00000000000000000000
0.2125 0.00000000000000000000
0.2175 0.00000000000000000000
0.2225 0.00000000000000000000
0.2275 0.00000000000000000000
0.2325 0.00000000000000000000
0.2375 0.00000000000000000000
0.2425 0.00000000000000000000
0.2475 0.00000000000000000000
0.2525 0.00000000000000000000
0.2575 0.00000000000000000000
0.2625 0.00000000000000000000
0.2675 0.00000000000000000000
0.2725 0.00000000000000000000
0.2775 0.00000000000000000000
0.2825 0.00000000000000000000
0.2875 0.00000000000000000000
0.2925 0.00000000000000000000
0.2975 0.00000000000000000000
0.3025 0.00000000000000000000
0.3075 0.00000000000000000000
0.3125 0.00000000000000000000
0.3175 0.00000000000000000000
0.3225 0.00000000000000000000
0.3275 0.00000000000000000000
0.3325 0.00000000000000000000
0.3375 0.00000000000000000000
0.3425 0.00000000000000000000
0.3475 0.00000000000000000000
0.3525 0.00000000000000000000
0.3575 0.00000000000000000000
0.3625 0.00000000000000000000
0.3675 0.00000000000000000000
0.3725 0.00000000000000000000
0.3775 0.00000000000000000000
0.3825 0.00000000000000000000
0.3875 0.00000000000000000000
0.3925 0.00000000000000000000
0.3975 0.00000000000000000000
0.4025 0.00000000000000000000
0.4075 0.00000000000000000000
0.4125 0.00000000000000000000
0.4175 0.00000000000000000000
0.4225 0.00000000000000000000
0.4275 0.00000000000000000000
0.4325 0.00000000000000000000
0.4375 0.00000000000000000000
0.4425 0.00000000000000000000
0.4475 0.00000000000000000000
0.4525 0.00000000000000000000
0.4575 0.00000000000000000000
0.4625 0.00000000000000000000
0.4675 0.00000000000000000000
0.4725 0.00000000000000000000
0.4775 0.00000000000000000000
0.4825 0.00000000000000000000
0.4875 0.00000000000000000000
0.4925 0.00000000000000000000
0.4975 0.00000000000000000000
0.5025 0.00000000000000000000
0.5075 0.00000000000000000000
0.5125 0.00000000000000000000
0.5175 0.00000000000000000000
0.5225 0.00000000000000000000
0.5275 0.00000000000000000000
0.5325 0.00000000000000000000
0.5375 0.00000000000000000000
0.5425 0.00000000000000000000
0.5475 0.00000000000000000000
0.5525 0.00000000000000000000
0.5575 0.00000000000000000000
0.5625 0.00000000000000000000
0.5675 0.00000000000000000000
0.5725 0.00000000000000000000
0.5775 0.00000000000000000000
0.5825 0.00000000000000000000
0.5875 0.00000000000000000000
0.5925 0.00000000000000000000
0.5975 0.00000000000000000000
0.6025 0.00000000000000000000
0.6075 0.00000000000000000000
0.6125 0.00000000000000000000
0.6175 0.00000000000000000000
0.6225 0.00000000000000000000
0.6275 0.00000000000000000000
0.6325 0.00000000000000000000
0.6375 0.00000000000000000000
0.6425 0.00000000000000000000
0.6475 0.00000000000000000000
0.6525 0.00000000000000000000
0.6575 0.00000000000000000000
0.6625 0.00000000000000000000
0.6675 0.00000000000000000000
0.6725 0.00000000000000000000
0.6775 0.00000000000000000000
0.6825 0.00000000000000000000
0.6875 0.00000000000000000000
0.6925 0.00000000000000000000
0.6975 0.00000000000000000000
0.7025 0.00000000000000000000
0.7075 0.00000000000000000000
0.7125 0.00000000000000000000
0.7175 0.00000000000000000000
0.7225 0.00000000000000000000
0.7275 0.00000000000000000000
0.7325 0.00000000000000000000
0.7375 0.00000000000000000000
0.7425 0.00000000000000000000
0.7475 0.00000000000000000000
0.7525 0.00000000000000000000
0.7575 0.00000000000000000000
0.7625 0.00000000000000000000
0.7675 0.00000000000000000000
0.7725 0.00000000000000000000
0.7775 0.00000000000000000000
0.7825 0.00000000000000000000
0.7875 0.00000000000000000000
0.7925 0.00000000000000000000
0.7975 0.00000000000000000000
0.8025 0.00000000000000000000
0.8075 0.00000000000000000000
0.8125 0.00000000000000000000
0.8175 0.00000000000000000000
0.8225 0.00000000000000000000
0.8275 0.00000000000000000000
0.8325 0.00000000000000000000
0.8375 0.00000000000000000000
0.8425 0.00000000000000000000
0.8475 0.00000000000000000000
0.8525 0.00000000000000000000
0.8575 0.00000000000000000000
0.8625 0.00000000000000000000
0.8675 0.00000000000000000000
0.8725 0.00000000000000000000
0.8775 0.00000000000000000000
0.8825 0.00000000000000000000
0.8875 0.00000000000000000000
0.8925 0.00000000000000000000
0.8975 0.00000000000000000000
0.9025 0.00000000000000000000
0.9075 0.00000000000000000000
0.9125 0.00000000000000000000
0.9175 0.00000000000000000000
0.9225 0.00000000000000000000
0.9275 0.00000000000000000000
0.9325 0.00000000000000000000
0.9375 0.00000000000000000000
0.9425 0.00000000000000000000
0.9475 0.00000000000000000000
0.9525 0.00000000000000000000
0.9575 0.00000000000000000000
0.9625 0.00000000000000000000
0.9675 0.00000000000000000000
0.9725 0.00000000000000000000
0.9775 0.00000000000000000000
0.9825 0.00000000000000000000
0.9875 0.00000000000000000000
0.9925 0.00000000000000000000
0.9975 0.00000000000000000000
1.0025 0.00000000000000000000
1.0075 0.00000000000000000000
1.0125 0.00000000000000000000
1.0175 0.00000000000000000000
1.0225 0.00000000000000000000
1.0275 0.00000000000000000000
1.0325 0.00000000000000000000
1.0375 0.00000000000000000000
1.0425 0.00000000000000000000
1.0475 0.00000000000000000000
1.0525 0.00000000000000000000
1.0575 0.00000000000000000000
1.0625 0.00000000000000000000
1.0675 0.00000000000000000000
1.0725 0.00000000000000000000
1.0775 0.00000000000000000000
1.0825 0.00000000000000000000
1.0875 0.00000000000000000000
1.0925 0.00000000000000000000
1.0975 0.00000000000000000000
1.1025 0.00000000000000000000
1.1075 0.00000000000000000000
1.1125 0.00000000000000000000
1.1175 0.00000000000000000000
1.1225 0.00000000000000000000
1.1275 0.00000000000000000000
1.1325 0.00000000000000000000
1.1375 0.00000000000000000000
1.1425 0.00000000000000000000
1.1475 0.00000000000000000000
1.1525 0.00000000000000000000
1.1575 0.00000000000000000000
1.1625 0.00000000000000000000
1.1675 0.00000000000000000000
1.1725 0.00000000000000000000
1.1775 0.00000000000000000000
1.1825 0.00000000000000000000
1.1875 0.00000000000000000000
1.1925 0.00000000000000000000
1.1975 0.00000000000000000000
1.2025 0.00000000000000000000
1.2075 0.00000000000000000000
1.2125 0.00000000000000000000
1.2175 0.00000000000000000000
1.2225 0.00000000000000000000
1.2275 0.00000000000000000000
1.2325 0.00000000000000000000
1.2375 0.00000000000000000000
1.2425 0.00000000000000000000
1.2475 0.00000000000000000000
1.2525 0.00000000000000000000
1.2575 0.00000000000000000000
1.2625 0.00000000000000000000
1.2675 0.00000000000000000000
1.2725 0.00000000000000000000
1.2775 0.00000000000000000000
1.2825 0.00000000000000000000
1.2875 0.00000000000000000000
1.2925 0.00000000000000000000
1.2975 0.00000000000000000000
1.3025 0.00000000000000000000
1.3075 0.00000000000000000000
1.3125 0.00000000000000000000
1.3175 0.00000000000000000000
1.3225 0.00000000000000000000
1.3275 0.00000000000000000000
1.3325 0.00000000000000000000
1.3375 0.00000000000000000000
1.3425 0.00000000000000000000
1.3475 0.00000000000000000000
1.3525 0.00000000000000000000
1.3575 0.00000000000000000000
1.3625 0.00000000000000000000
1.3675 0.00000000000000000000
1.3725 0.00000000000000000000
1.3775 0.00000000000000000000
1.3825 0.00000000000000000000
1.3875 0.00000000000000000000
1.3925 0.00000000000000000000
1.3975 0.00000018199076885754
1.4025 0.00000072613913486240
1.4075 0.00000259022300461951
1.4125 0.00000833435088930720
1.4175 0.00002438813430593432
1.4225 0.00006539182829559964
1.4275 0.00016177359745480060
1.4325 0.00037161362179332410
1.4375 0.00079728588110771837
1.4425 0.00160624204909725916
1.4475 0.00305374367909064508
1.4525 0.00550372417502901709
1.4575 0.00944276358243082911
1.4625 0.01548193252498402187
1.4675 0.02434209373749508798
1.4725 0.03682034270973267437
1.4775 0.05373818696194267164
1.4825 0.07587563966300575613
1.4875 0.10389871889081964129
1.4925 0.13829018850703853061
1.4975 0.17929464734005326476
1.5025 0.22688632410137404838
1.5075 0.28076438751852822451
1.5125 0.34037361255537468274
1.5175 0.40494416170117519815
1.5225 0.47354195954616062902
1.5275 0.54512080930085460295
1.5325 0.61857032241934817307
1.5375 0.69275976180257370363
1.5425 0.76657197096147144944
1.5475 0.83893609604127872270
1.5525 0.90885369632186774336
1.5575 0.97542216694417527290
1.5625 1.03785416519957229831
1.5675 1.09549292850194190940
1.5725 1.14782171934655252699
1.5775 1.19446784055315813333
1.5825 1.23520074471191509957
1.5875 1.26992531591237112210
1.5925 1.29866944120336458290
1.5975 1.32156823521540656152
1.6025 1.33884799146654986934
1.6075 1.35080567266865902987
1.6125 1.35779118510185092816
1.6175 1.36018983199302567755
1.6225 1.35840658757197640938
1.6275 1.35285290441237715520
1.6325 1.34393575724778280289
1.6375 1.33204976162123367445
1.6425 1.31757045475966627635
1.6475 1.30085092144934932890
1.6525 1.28221945649403634704
1.6575 1.26197734162244223910
1.6625 1.24039965777602501085
1.6675 1.21773641087147144191
1.6725 1.19421223954150179658
1.6775 1.17002919716863296173
1.6825 1.14536890449497885669
1.6875 1.12039299452562302051
1.6925 1.09524576208783197551
1.6975 1.07005515458260025419
1.7025 1.04493411551244563817
1.7075 1.01998147036479047678
1.7125 0.99528336684673890389
1.7175 0.97091339406318866168
1.7225 0.94693457649249068719
1.7275 0.92339888964525140835
1.7325 0.90034930099390408920
1.7375 0.87781994255341289080
1.7425 0.85583760193855418219
1.7475 0.83442181027015360772
1.7525 0.81358627251277582104
1.7575 0.79333919563181909407
1.7625 0.77368392626948023771
1.7675 0.75462019248548639627
1.7725 0.73614398225546751053
1.7775 0.71824807079171326674
1.7825 0.70092404912911066006
1.7875 0.68416074550319583292
1.7925 0.66794708558212267935
1.7975 0.65227050998227964484
1.8025 0.63711926093631787715
1.8075 0.62248145978638624864
1.8125 0.60834552138558029011
1.8175 0.59470040603673712809
1.8225 0.58153549014995353783
1.8275 0.56884009888005415689
1.8325 0.55660351957060105743
1.8375 0.54481518200780465477
1.8425 0.53346403114615226215
1.8475 0.52253869402585695347
1.8525 0.51202776707913100207
1.8575 0.50191913010882605040
1.8625 0.49220062169421563425
1.8675 0.48285954623409454989
1.8725 0.47388289280017181770
1.8775 0.46525736402525613711
1.8825 0.45696971099932348626
1.8875 0.44900619147898124250
1.8925 0.44135346213465886933
1.8975 0.43399861891514268653
1.9025 0.42692902775583824182
1.9075 0.42013330045545010938
1.9125 0.41360077197639455449
1.9175 0.40732180188176592139
1.9225 0.40128807643892400181
1.9275 0.39549212439527003937
1.9325 0.38992694043558989714
1.9375 0.38458635951630215644
1.9425 0.37946452692014803754
1.9475 0.37455545092100350768
1.9525 0.36985305487494346544
1.9575 0.36535121879946425016
1.9625 0.36104354954092343633
1.9675 0.35692321376685998136
1.9725 0.35298344431289319090
1.9775 0.34921735283746591083
1.9825 0.34561831500727918653
1.9875 0.34217960491327653605
1.9925 0.33889493342922083485
1.9975 0.33575813822410899290
2.0025 0.33276352326047264896
2.0075 0.32990570447033107371
2.0125 0.32717958664885460340
2.0175 0.32458074020424504402
2.0225 0.32210480961794368815
2.0275 0.31974813050060413300
2.0325 0.31750742360985434454
2.0375 0.31537981194491543357
2.0425 0.31336272057254643819
2.0475 0.31145386426576038286
2.0525 0.30965108700509419437
2.0575 0.30795245361379630644
2.0625 0.30635602531707323282
2.0675 0.30485977565104827036
2.0725 0.30346193877959265484
2.0775 0.30216065902284494626
2.0825 0.30095385557877574190
2.0875 0.29983977956087176642
2.0925 0.29881632650221173764
2.0975 0.29788164286611484854
2.1025 0.29703371835474978724
2.1075 0.29627055533594887082
2.1125 0.29559008136232400865
2.1175 0.29499068934444072632
2.1225 0.29447030285164416119
2.1275 0.29402719863836768166
2.1325 0.29365979819811427465
2.1375 0.29336629344652653817
2.1425 0.29314528610589424273
2.1475 0.29299505341513498724
2.1525 0.29291401309927045382
2.1575 0.29290035952799281516
2.1625 0.29295246776924649401
2.1675 0.29306857752019643826
2.1725 0.29324698676099708594
2.1775 0.29348635016224078331
2.1825 0.29378543297916559496
2.1875 0.29414326086339903643
2.1925 0.29455906737572901122
2.1975 0.29503235514782127913
2.2025 0.29556284417808181830
