xbins rho
0.0025 0.00000000000000000000
0.0075 0.00000000000000000000
0.0125 0.00000000000000000000
0.0175 0.00000000000000000000
0.0225 0.00000000000000000000
0.0275 0.00000000000000000000
0.0325 0.00000000000000000000
0.0375 0.00000000000000000000
0.0425 0.00000000000000000000
0.0475 0.00000000000000000000
0.0525 0.00000000000000000000
0.0575 0.00000000000000000000
0.0625 0.00000000000000000000
0.0675 0.00000000000000000000
0.0725 0.00000000000000000000
0.0775 0.00000000000000000000
0.0825 0.00000000000000000000
0.0875 0.00000000000000000000
0.0925 0.00000000000000000000
0.0975 0.00000000000000000000
0.1025 0.00000000000000000000
0.1075 0.00000000000000000000
0.1125 0.00000000000000000000
0.1175 0.00000000000000000000
0.1225 0.00000000000000000000
0.1275 0.00000000000000000000
0.1325 0.00000000000000000000
0.1375 0.00000000000000000000
0.1425 0.00000000000000000000
0.1475 0.00000000000000000000
0.1525 0.00000000000000000000
0.1575 0.00000000000000000000
0.1625 0.00000000000000000000
0.1675 0.00000000000000000000
0.1725 0.00000000000000000000
0.1775 0.00000000000000000000
0.1825 0.00000000000000000000
0.1875 0.00000000000000000000
0.1925 0.00000000000000000000
0.1975 0.00000000000000000000
0.2025 0.00000000000000000000
0.2075 0.00000000000000000000
0.2125 0.00000000000000000000
0.2175 0.00000000000000000000
0.2225 0.00000000000000000000
0.2275 0.00000000000000000000
0.2325 0.00000000000000000000
0.2375 0.00000000000000000000
0.2425 0.00000000000000000000
0.2475 0.00000000000000000000
0.2525 0.00000000000000000000
0.2575 0.00000000000000000000
0.2625 0.00000000000000000000
0.2675 0.00000000000000000000
0.2725 0.00000000000000000000
0.2775 0.00000000000000000000
0.2825 0.00000000000000000000
0.2875 0.00000000000000000000
0.2925 0.00000000000000000000
0.2975 0.00000000000000000000
0.3025 0.00000000000000000000
0.3075 0.00000000000000000000
0.3125 0.00000000000000000000
0.3175 0.00000000000000000000
0.3225 0.00000000000000000000
0.3275 0.00000000000000000000
0.3325 0.00000000000000000000
0.3375 0.00000000000000000000
0.3425 0.00000000000000000000
0.3475 0.00000000000000000000
0.3525 0.00000000000000000000
0.3575 0.00000000000000000000
0.3625 0.00000000000000000000
0.3675 0.00000000000000000000
0.3725 0.00000000000000000000
0.3775 0.00000000000000000000
0.3825 0.00000000000000000000
0.3875 0.00000000000000000000
0.3925 0.00000000000000000000
0.3975 0.00000000000000000000
0.4025 0.00000000000000000000
0.4075 0.00000000000000000000
0.4125 0.00000000000000000000
0.4175 0.00000000000000000000
0.4225 0.00000000000000000000
0.4275 0.00000000000000000000
0.4325 0.00000000000000000000
0.4375 0.00000000000000000000
0.4425 0.00000000000000000000
0.4475 0.00000000000000000000
0.4525 0.00000000000000000000
0.4575 0.00000000000000000000
0.4625 0.00000000000000000000
0.4675 0.00000000000000000000
0.4725 0.00000000000000000000
0.4775 0.00000000000000000000
0.4825 0.00000000000000000000
0.4875 0.00000000000000000000
0.4925 0.00000000000000000000
0.4975 0.00000000000000000000
0.5025 0.00000000000000000000
0.5075 0.00000000000000000000
0.5125 0.00000000000000000000
0.5175 0.00000000000000000000
0.5225 0.00000000000000000000
0.5275 0.00000000000000000000
0.5325 0.00000000000000000000
0.5375 0.00000000000000000000
0.5425 0.00000000000000000000
0.5475 0.00000000000000000000
0.5525 0.00000000000000000000
0.5575 0.00000000000000000000
0.5625 0.00000000000000000000
0.5675 0.00000000000000000000
0.5725 0.00000000000000000000
0.5775 0.00000000000000000000
0.5825 0.00000000000000000000
0.5875 0.00000000000000000000
0.5925 0.00000000000000000000
0.5975 0.00000000000000000000
0.6025 0.00000000000000000000
0.6075 0.00000000000000000000
0.6125 0.00000000000000000000
0.6175 0.00000000000000000000
0.6225 0.00000000000000000000
0.6275 0.00000000000000000000
0.6325 0.00000000000000000000
0.6375 0.00000000000000000000
0.6425 0.00000000000000000000
0.6475 0.00000000000000000000
0.6525 0.00000000000000000000
0.6575 0.00000000000000000000
0.6625 0.00000000000000000000
0.6675 0.00000000000000000000
0.6725 0.00000000000000000000
0.6775 0.00000000000000000000
0.6825 0.00000000000000000000
0.6875 0.00000000000000000000
0.6925 0.00000000000000000000
0.6975 0.00000000000000000000
0.7025 0.00000000000000000000
0.7075 0.00000000000000000000
0.7125 0.00000000000000000000
0.7175 0.00000000000000000000
0.7225 0.00000000000000000000
0.7275 0.00000000000000000000
0.7325 0.00000000000000000000
0.7375 0.00000000000000000000
0.7425 0.00000000000000000000
0.7475 0.00000000000000000000
0.7525 0.00000000000000000000
0.7575 0.00000000000000000000
0.7625 0.00000000000000000000
0.7675 0.00000000000000000000
0.7725 0.00000000000000000000
0.7775 0.00000000000000000000
0.7825 0.00000000000000000000
0.7875 0.00000000000000000000
0.7925 0.00000000000000000000
0.7975 0.00000000000000000000
0.8025 0.00000000000000000000
0.8075 0.00000000000000000000
0.8125 0.00000000000000000000
0.8175 0.00000000000000000000
0.8225 0.00000000000000000000
0.8275 0.00000000000000000000
0.8325 0.00000000000000000000
0.8375 0.00000000000000000000
0.8425 0.00000000000000000000
0.8475 0.00000000000000000000
0.8525 0.00000000000000000000
0.8575 0.00000000000000000000
0.8625 0.00000000000000000000
0.8675 0.00000000000000000000
0.8725 0.00000000000000000000
0.8775 0.00000000000000000000
0.8825 0.00000000000000000000
0.8875 0.00000000000000000000
0.8925 0.00000000000000000000
0.8975 0.00000000000000000000
0.9025 0.00000000000000000000
0.9075 0.00000000000000000000
0.9125 0.00000000000000000000
0.9175 0.00000000000000000000
0.9225 0.00000000000000000000
0.9275 0.00000000000000000000
0.9325 0.00000000000000000000
0.9375 0.00000000000000000000
0.9425 0.00000000000000000000
0.9475 0.00000000000000000000
0.9525 0.00000000000000000000
0.9575 0.00000000000000000000
0.9625 0.00000000000000000000
0.9675 0.00000000000000000000
0.9725 0.00000000000000000000
0.9775 0.00000000000000000000
0.9825 0.00000000000000000000
0.9875 0.00000000000000000000
0.9925 0.00000000000000000000
0.9975 0.00000000000000000000
1.0025 0.00000000000000000000
1.0075 0.00000000000000000000
1.0125 0.00000000000000000000
1.0175 0.00000000000000000000
1.0225 0.00000000000000000000
1.0275 0.00000000000000000000
1.0325 0.00000000000000000000
1.0375 0.00000000000000000000
1.0425 0.00000000000000000000
1.0475 0.00000000000000000000
1.0525 0.00000000000000000000
1.0575 0.00000000000000000000
1.0625 0.00000000000000000000
1.0675 0.00000000000000000000
1.0725 0.00000000000000000000
1.0775 0.00000000000000000000
1.0825 0.00000000000000000000
1.0875 0.00000000000000000000
1.0925 0.00000000000000000000
1.0975 0.00000000000000000000
1.1025 0.00000000000000000000
1.1075 0.00000000000000000000
1.1125 0.00000000000000000000
1.1175 0.00000000000000000000
1.1225 0.00000000000000000000
1.1275 0.00000000000000000000
1.1325 0.00000000000000000000
1.1375 0.00000000000000000000
1.1425 0.00000000000000000000
1.1475 0.00000000000000000000
1.1525 0.00000000000000000000
1.1575 0.00000000000000000000
1.1625 0.00000000000000000000
1.1675 0.00000000000000000000
1.1725 0.00000000000000000000
1.1775 0.00000000000000000000
1.1825 0.00000000000000000000
1.1875 0.00000000000000000000
1.1925 0.00000000000000000000
1.1975 0.00000000000000000000
1.2025 0.00000000000000000000
1.2075 0.00000000000000000000
1.2125 0.00000000000000000000
1.2175 0.00000000000000000000
1.2225 0.00000000000000000000
1.2275 0.00000000000000000000
1.2325 0.00000000000000000000
1.2375 0.00000000000000000000
1.2425 0.00000000000000000000
1.2475 0.00000000000000000000
1.2525 0.00000000000000000000
1.2575 0.00000000000000000000
1.2625 0.00000000000000000000
1.2675 0.00000000000000000000
1.2725 0.00000000000000000000
1.2775 0.00000000000000000000
1.2825 0.00000000000000000000
1.2875 0.00000000000000000000
1.2925 0.00000000000000000000
1.2975 0.00000000000000000000
1.3025 0.00000000000000000000
1.3075 0.00000000000000000000
1.3125 0.00000000000000000000
1.3175 0.00000000000000000000
1.3225 0.00000000000000000000
1.3275 0.00000000000000000000
1.3325 0.00000000000000000000
1.3375 0.00000000000000000000
1.3425 0.00000000000000000000
1.3475 0.00000000000000000000
1.3525 0.00000000000000000000
1.3575 0.00000000000000000000
1.3625 0.00000000000000000000
1.3675 0.00000000000000000000
1.3725 0.00000000000000000000
1.3775 0.00000000000000000000
1.3825 0.00000000000000000000
1.3875 0.00000000000000000000
1.3925 0.00000000000000000000
1.3975 0.00000000000000000000
1.4025 0.00000000000000000000
1.4075 0.00000000000000000000
1.4125 0.00000000000000000000
1.4175 0.00000000000000000000
1.4225 0.00000000000000000000
1.4275 0.00000552993686818979
1.4325 0.00001271143656483310
1.4375 0.00002729855894815381
1.4425 0.00005506635531975608
1.4475 0.00010485294697605937
1.4525 0.00018932016249102962
1.4575 0.00032549815822622874
1.4625 0.00053493769611132286
1.4675 0.00084331278392400246
1.4725 0.00127939812955888701
1.4775 0.00187344305445627155
1.4825 0.00265504859140312582
1.4875 0.00365075211980017906
1.4925 0.00488164566772487495
1.4975 0.00636127572281489605
1.5025 0.00809405693679908847
1.5075 0.01007449007704003946
1.5125 0.01228704051321809036
1.5175 0.01470706935549502027
1.5225 0.01730197354832394008
1.5275 0.02003308221182270241
1.5325 0.02285768986806555395
1.5375 0.02573107759446571774
1.5425 0.02860847085484105254
1.5475 0.03144685497905175264
1.5525 0.03420619605565825699
1.5575 0.03685081118644954745
1.5625 0.03934970542611135325
1.5675 0.04167750896704578573
1.5725 0.04381437018207121753
1.5775 0.04574579253999763728
1.5825 0.04746253737769855208
1.5875 0.04896010364966359857
1.5925 0.05023826392703263644
1.5975 0.05130037151843427901
1.6025 0.05215294737475448250
1.6075 0.05280483640462033113
1.6125 0.05326678058292069751
1.6175 0.05355105637423410864
1.6225 0.05367075435359854041
1.6275 0.05363941727395642178
1.6325 0.05347084260951794066
1.6375 0.05317865255377511591
1.6425 0.05277614860180630113
1.6475 0.05227616318931024159
1.6525 0.05169103013022179754
1.6575 0.05103215550324750882
1.6625 0.05031036720300564868
1.6675 0.04953562840210108675
1.6725 0.04871712181805153141
1.6775 0.04786316595789735784
1.6825 0.04698146167011842123
1.6875 0.04607885816090504655
1.6925 0.04516154084891750575
1.6975 0.04423491578574120092
1.7025 0.04330390550972366970
1.7075 0.04237274763966997204
1.7125 0.04144524021084432935
1.7175 0.04052446673703821722
1.7225 0.03961324587462100588
1.7275 0.03871403026141793241
1.7325 0.03782871415494008099
1.7375 0.03695898803961244344
1.7425 0.03610627419201515448
1.7475 0.03527159195560054805
1.7525 0.03445582244527963661
1.7575 0.03365970732184851710
1.7625 0.03288361492522640789
1.7675 0.03212788304510954401
1.7725 0.03139271330456597925
1.7775 0.03067812403880924160
1.7825 0.02998409973908435638
1.7875 0.02931043101571195394
1.7925 0.02865688964278214484
1.7975 0.02802327142359240658
1.8025 0.02740916941807852031
1.8075 0.02681420920072737427
1.8125 0.02623804109027852091
1.8175 0.02568017499345251475
1.8225 0.02514026950326472137
1.8275 0.02461776974288672204
1.8325 0.02411226484446383697
1.8375 0.02362328673261753290
1.8425 0.02315040269070516021
1.8475 0.02269306518715616047
1.8525 0.02225091982402713567
1.8575 0.02182341415221147884
1.8625 0.02141007444716974337
1.8675 0.02101049359459535026
1.8725 0.02062415735076357157
1.8775 0.02025059615927143203
1.8825 0.01988937485878819814
1.8875 0.01954001316349790809
1.8925 0.01920208016217091890
1.8975 0.01887513890484997583
1.9025 0.01855877697060276388
1.9075 0.01825257498873651338
1.9125 0.01795620252187443353
1.9175 0.01766928476316471583
1.9225 0.01739146652695607725
1.9275 0.01712246709870734324
1.9325 0.01686192141968257882
1.9375 0.01660962331956249496
1.9425 0.01636520904631847545
1.9475 0.01612845914426203758
1.9525 0.01589909026089912636
1.9575 0.01567686338527964768
1.9625 0.01546150789434980188
1.9675 0.01525278915463222640
1.9725 0.01505047231310046099
1.9775 0.01485432408691758806
1.9825 0.01466411633769236326
1.9875 0.01447962574290070047
1.9925 0.01430066430423742804
1.9975 0.01412701090352323947
2.0025 0.01395848777062696187
2.0075 0.01379491545245637753
2.0125 0.01363612933874448936
2.0175 0.01348196864076601532
2.0225 0.01333227965543794073
2.0275 0.01318691701016706103
2.0325 0.01304576369568510863
2.0375 0.01290869419785781354
2.0425 0.01277557666788277889
2.0475 0.01264632591002261622
2.0525 0.01252082037423551605
2.0575 0.01239898263757786834
2.0625 0.01228069195468372600
2.0675 0.01216584488347125306
2.0725 0.01205438284162990530
2.0775 0.01194615685018856135
2.0825 0.01184109107219387912
2.0875 0.01173907869393279318
2.0925 0.01164003118594545902
2.0975 0.01154381679677916016
2.1025 0.01145035973754943495
2.1075 0.01135954807130378982
2.1125 0.01127129420817020965
2.1175 0.01118551287297120389
2.1225 0.01110209409005153726
2.1275 0.01102098054042894258
2.1325 0.01094205819359190049
2.1375 0.01086527538044341525
2.1425 0.01079054034853580736
2.1475 0.01071779428787397563
2.1525 0.01064695253447774798
2.1575 0.01057794758384796724
2.1625 0.01051072479910741646
2.1675 0.01044519500401603664
2.1725 0.01038132147746866941
2.1775 0.01031904582935667426
2.1825 0.01025829355559957322
2.1875 0.01019903195490537429
2.1925 0.01014120110495158635
2.1975 0.01008476964692672610
2.2025 0.01002968943222146310
